sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-31552,2026-09-20 00:00:42+00:00,-8.3635346960682,-8.371313726759581
STARLINK-31555,2026-05-03 00:00:42+00:00,4.768783354368177,4.9138567831899795
STARLINK-31555,2026-05-04 00:00:42+00:00,-5.7819641430687625,-5.763666917997398
STARLINK-31555,2026-05-05 00:00:42+00:00,8.30762370730281,8.206658240015713
STARLINK-31555,2026-05-06 00:00:42+00:00,-8.438771078788704,-8.373317596294328
STARLINK-31555,2026-05-07 00:00:42+00:00,6.07010077265295,6.054220460615397
STARLINK-31555,2026-05-08 00:00:42+00:00,-1.8665086485871143,-1.9164286408222324
STARLINK-31555,2026-05-09 00:00:42+00:00,-2.789915882372952,-2.699910618955073
STARLINK-31555,2026-05-10 00:00:42+00:00,6.650332360621178,6.551977520955006
STARLINK-31555,2026-05-11 00:00:42+00:00,-8.534163923112828,-8.406488798087594
STARLINK-31555,2026-05-12 00:00:42+00:00,7.89507755417344,7.780505180629007
STARLINK-31555,2026-05-13 00:00:42+00:00,-4.892192305458593,-4.950372518553195
STARLINK-31555,2026-05-14 00:00:42+00:00,0.49536511947007966,0.5408837386466985
STARLINK-31555,2026-05-15 00:00:42+00:00,4.00153815284466,3.995480681292065
STARLINK-31555,2026-05-16 00:00:42+00:00,-7.491062642196084,-7.349284310254006
STARLINK-31555,2026-05-17 00:00:42+00:00,8.867268061591858,8.628387489206943
STARLINK-31555,2026-05-18 00:00:42+00:00,-7.4523093403458915,-7.311470355531128
STARLINK-31555,2026-05-19 00:00:42+00:00,3.8857775875776497,3.9816580990509465
STARLINK-31555,2026-05-20 00:00:42+00:00,0.718174997477945,0.590702809551658
STARLINK-31555,2026-05-21 00:00:42+00:00,-5.152483902565109,-5.121380677106572
STARLINK-31555,2026-05-22 00:00:42+00:00,8.017211959517226,7.992265542789937
STARLINK-31555,2026-05-23 00:00:42+00:00,-8.63867796257,-8.47500748985749
STARLINK-31555,2026-05-24 00:00:42+00:00,6.687833247327944,6.460202365371515
STARLINK-31555,2026-05-25 00:00:42+00:00,-2.6761396059364415,-2.6276971144234267
STARLINK-31555,2026-05-26 00:00:42+00:00,-1.9427141731057418,-2.021932408815701
STARLINK-31555,2026-05-27 00:00:42+00:00,6.030960531943492,6.116936320932837
STARLINK-31555,2026-05-28 00:00:42+00:00,-8.395670533164775,-8.37243635663981
STARLINK-31555,2026-05-29 00:00:42+00:00,8.202612013385078,8.186427167107468
STARLINK-31555,2026-05-30 00:00:42+00:00,-5.584725339605029,-5.5790460269035975
STARLINK-31555,2026-05-31 00:00:42+00:00,1.3224546265919344,1.302763765812415
STARLINK-31555,2026-06-01 00:00:42+00:00,3.289734341800795,3.3175185584723295
STARLINK-31555,2026-06-02 00:00:42+00:00,-6.957400567636796,-6.9521020989486715
STARLINK-31555,2026-06-03 00:00:42+00:00,8.590991912045865,8.594775249735903
STARLINK-31555,2026-06-04 00:00:42+00:00,-7.645476908393903,-7.696604172487241
STARLINK-31555,2026-06-05 00:00:42+00:00,4.49210729603692,4.544263844121815
STARLINK-31555,2026-06-06 00:00:42+00:00,0.047509918834293785,-0.05258356560352695
STARLINK-31555,2026-06-07 00:00:42+00:00,-4.6425421046869815,-4.467580720398473
STARLINK-31555,2026-06-08 00:00:42+00:00,7.786288147740379,7.646331904719773
STARLINK-31555,2026-06-09 00:00:42+00:00,-8.643261663180056,-8.604592716969819
STARLINK-31555,2026-06-10 00:00:42+00:00,7.0028971923147765,7.031226587808305
STARLINK-31555,2026-06-11 00:00:42+00:00,-3.3161773686970264,-3.3829928484792617
STARLINK-31555,2026-06-12 00:00:42+00:00,-1.430269013326324,-1.2188021462070537
STARLINK-31555,2026-06-13 00:00:42+00:00,5.696236315895476,5.518068676698931
STARLINK-31555,2026-06-14 00:00:42+00:00,-8.204723219660991,-8.166094738445281
STARLINK-31555,2026-06-15 00:00:42+00:00,8.4122605638795,8.395780887075489
STARLINK-31555,2026-06-16 00:00:42+00:00,-6.310112525242403,-6.211715424358772
STARLINK-31555,2026-06-17 00:00:42+00:00,2.2382001039468378,2.0831117184898176
STARLINK-31555,2026-06-22 00:00:42+00:00,9.304903646195251,9.221298758621728
STARLINK-31555,2026-06-23 00:00:42+00:00,-0.9348264698501225,-0.8562056533610303
STARLINK-31555,2026-06-24 00:00:42+00:00,-3.7032440042221424,-3.759252259182176
STARLINK-31555,2026-06-25 00:00:42+00:00,7.160494266719979,7.276613575055308
STARLINK-31555,2026-06-26 00:00:42+00:00,-8.516548792393223,-8.626245486336302
STARLINK-31555,2026-06-27 00:00:42+00:00,7.431814324936568,7.475968923599794
STARLINK-31555,2026-06-28 00:00:42+00:00,-4.108332672722099,-3.880763876552919
STARLINK-31555,2026-06-29 00:00:42+00:00,-0.43679385470659327,-0.7037209614163658
STARLINK-31555,2026-06-30 00:00:42+00:00,4.8159077950604114,4.920626180120053
STARLINK-31555,2026-07-01 00:00:42+00:00,-7.703937926517028,-7.902588965956966
STARLINK-31555,2026-07-02 00:00:42+00:00,8.461341226730838,8.523832232870518
STARLINK-31555,2026-07-03 00:00:42+00:00,-6.664427390515812,-6.6366740665926045
STARLINK-31555,2026-07-04 00:00:42+00:00,2.8785627170809676,2.6597996506206982
STARLINK-31555,2026-07-05 00:00:42+00:00,1.9395600027601176,1.9361502279907654
STARLINK-31555,2026-07-06 00:00:42+00:00,-6.123655570572737,-5.855448841811267
STARLINK-31555,2026-07-07 00:00:42+00:00,8.478929524188061,8.35383877608001
STARLINK-31555,2026-07-08 00:00:42+00:00,-8.423046206182335,-8.339480986031049
STARLINK-31555,2026-07-09 00:00:42+00:00,5.826769344350396,5.761984675907115
STARLINK-31555,2026-07-10 00:00:42+00:00,-1.6336976213106027,-1.594021341653388
STARLINK-31555,2026-07-11 00:00:42+00:00,-3.066264298317037,-3.0441843630997028
STARLINK-31555,2026-07-16 00:00:42+00:00,1.8170975239066804,1.7782245066256983
STARLINK-31555,2026-07-17 00:00:42+00:00,4.2377045322573395,4.187222343495705
STARLINK-31555,2026-07-18 00:00:42+00:00,-7.579662212407129,-7.4760870557493035
STARLINK-31555,2026-07-19 00:00:42+00:00,8.571792717672906,8.616258862572977
STARLINK-31555,2026-07-20 00:00:42+00:00,-7.189329768774769,-7.178303687877815
STARLINK-31555,2026-07-21 00:00:42+00:00,3.6591514465008004,3.5640298200141842
STARLINK-31555,2026-07-22 00:00:42+00:00,1.0154732886567217,1.029356326431298
STARLINK-31555,2026-07-23 00:00:42+00:00,-5.32272879095035,-5.338678632690971
STARLINK-31555,2026-07-24 00:00:42+00:00,7.996785778438607,8.108312831336661
STARLINK-31555,2026-07-25 00:00:42+00:00,-8.330301960267207,-8.454815701045845
STARLINK-31555,2026-07-26 00:00:42+00:00,6.320430504235446,6.349281322215575
STARLINK-31555,2026-07-27 00:00:42+00:00,-2.3164855170389274,-2.378567008967366
STARLINK-31555,2026-07-28 00:00:42+00:00,-2.4187343479707124,-2.322359042487733
STARLINK-31555,2026-07-29 00:00:42+00:00,6.339195130256485,6.302719066809004
STARLINK-31555,2026-07-30 00:00:42+00:00,-8.440346554552889,-8.448534793843464
STARLINK-31555,2026-07-31 00:00:42+00:00,8.10050369016426,8.092117327097185
STARLINK-31555,2026-08-01 00:00:42+00:00,-5.340859682539303,-5.4014206064302925
STARLINK-31555,2026-08-02 00:00:42+00:00,0.975183157110223,1.1309902313332714
STARLINK-31555,2026-08-03 00:00:42+00:00,3.687174214162951,3.5410259542368294
STARLINK-31555,2026-08-04 00:00:42+00:00,-7.24415049633717,-7.127571483123575
STARLINK-31555,2026-08-05 00:00:42+00:00,8.719140956883166,8.612815772059548
STARLINK-31555,2026-08-06 00:00:42+00:00,-7.670681938615417,-7.550140436808761
STARLINK-31555,2026-08-07 00:00:42+00:00,4.326283825057544,4.284706159409325
STARLINK-31555,2026-08-08 00:00:42+00:00,0.26256860781722935,0.19901936217956973
STARLINK-31555,2026-08-09 00:00:42+00:00,-4.709870892140316,-4.60098237854163
STARLINK-31555,2026-08-10 00:00:42+00:00,7.721950585232662,7.700491825754398
STARLINK-31555,2026-08-11 00:00:42+00:00,-8.436617379968993,-8.60349631113968
STARLINK-31555,2026-08-12 00:00:42+00:00,6.872786099159384,6.93873784610696
STARLINK-31555,2026-08-13 00:00:42+00:00,-3.334231375334639,-3.1637215846221807
STARLINK-31555,2026-08-14 00:00:42+00:00,-1.4522566117157112,-1.5386249464218054
STARLINK-31555,2026-08-15 00:00:42+00:00,5.760612992935421,5.714398392135081
STARLINK-31555,2026-08-16 00:00:42+00:00,-8.247241479270087,-8.237362345288602
STARLINK-31555,2026-08-17 00:00:42+00:00,8.317162742976507,8.339426186945275
STARLINK-31555,2026-08-18 00:00:42+00:00,-5.934553920858889,-5.954997962909147
STARLINK-31555,2026-08-19 00:00:42+00:00,1.850421034527244,1.989017272115234
STARLINK-31555,2026-08-20 00:00:42+00:00,2.731575875382987,2.681881504760895
STARLINK-31555,2026-08-21 00:00:42+00:00,-6.5717808084637,-6.67061187337913
STARLINK-31555,2026-08-22 00:00:42+00:00,8.309071682239846,8.50463877956372
STARLINK-31555,2026-08-23 00:00:42+00:00,-7.634134087010352,-7.861347359749743
STARLINK-31555,2026-08-24 00:00:42+00:00,4.963254013440746,4.920037544375191
STARLINK-31555,2026-08-25 00:00:42+00:00,-0.6261941731190745,-0.53271566650983
STARLINK-31555,2026-09-02 00:00:42+00:00,-26.392728726808514,-25.172848887428067
STARLINK-31555,2026-09-03 00:00:42+00:00,8.713536090496746,8.501253384112715
STARLINK-31555,2026-09-04 00:00:42+00:00,-6.626369539048937,-6.5241803723738485
STARLINK-31555,2026-09-10 00:00:42+00:00,-2.818262053850971,-2.8366218364855333
STARLINK-31555,2026-09-11 00:00:42+00:00,-1.4560519527112774,-1.3371648821575945
STARLINK-31555,2026-09-12 00:00:42+00:00,-3.266047499719207,-3.3313333727564896
STARLINK-31555,2026-09-13 00:00:42+00:00,6.949777164176339,7.06358074227137
STARLINK-31555,2026-09-14 00:00:42+00:00,-8.569063529404957,-8.65842079486265
STARLINK-31555,2026-09-15 00:00:42+00:00,7.69325102779294,7.725419507131846
STARLINK-31555,2026-09-16 00:00:42+00:00,-4.5224826487437895,-4.558592096093889
STARLINK-31555,2026-09-17 20:35:42+00:00,-1.7315926629051166,-1.720177025818179
STARLINK-31555,2026-09-18 00:00:42+00:00,54.36782062256626,53.973203011434215
STARLINK-31555,2026-09-19 00:00:42+00:00,-7.572453472059351,-7.6706194416983635
STARLINK-31555,2026-09-20 00:00:42+00:00,8.471350414912195,8.589365769631513
STARLINK-31557,2026-05-03 00:00:42+00:00,0.12041460338543437,0.3179703499393398
STARLINK-31557,2026-05-04 00:00:42+00:00,8.510658222615348,8.564221742897644
STARLINK-31557,2026-05-05 00:00:42+00:00,-7.190024551659917,-7.2571574602334294
STARLINK-31557,2026-05-06 00:00:42+00:00,3.722985033246914,4.002943519923974
STARLINK-31557,2026-05-07 00:00:42+00:00,0.8823965975998362,0.6096163508373138
STARLINK-31557,2026-05-08 00:00:42+00:00,-5.137094687052922,-5.299417622866713
STARLINK-31557,2026-05-09 00:00:42+00:00,8.043686691530638,8.140526371110354
STARLINK-31557,2026-05-10 00:00:42+00:00,-8.561409409101543,-8.672028747379954
STARLINK-31557,2026-05-11 00:00:42+00:00,6.557001129941455,6.701600292385592
STARLINK-31557,2026-05-12 00:00:42+00:00,-2.663144007903611,-2.6168019388796893
STARLINK-31557,2026-05-13 00:00:42+00:00,-2.0386930304712223,-2.0647260516261667
STARLINK-31557,2026-05-14 00:00:42+00:00,6.194764457699421,6.273906972035547
STARLINK-31557,2026-05-15 00:00:42+00:00,-8.462598193194935,-8.58989995554748
STARLINK-31557,2026-05-16 00:00:42+00:00,8.23311733351784,8.243066274464582
STARLINK-31557,2026-05-17 00:00:42+00:00,-5.536350794374812,-5.538399710280828
STARLINK-31557,2026-05-18 00:00:42+00:00,1.238956029585097,1.3080867442768067
STARLINK-31557,2026-05-19 00:00:42+00:00,3.293100825124384,3.2562529969954994
STARLINK-31557,2026-05-20 00:00:42+00:00,-7.007634898312972,-6.9502087111004585
STARLINK-31557,2026-05-21 00:00:42+00:00,8.636182040905624,8.592846542496773
STARLINK-31557,2026-05-22 00:00:42+00:00,-7.730969008382999,-7.701109788298709
STARLINK-31557,2026-05-23 00:00:42+00:00,4.643908164810455,4.469092697770975
STARLINK-31557,2026-05-24 00:00:42+00:00,-0.17234369751076883,0.028180685310871922
STARLINK-31557,2026-05-25 00:00:42+00:00,-4.388465405409079,-4.491135364123693
STARLINK-31557,2026-05-26 00:00:42+00:00,7.7627529271458116,7.598721650497282
STARLINK-31557,2026-05-27 00:00:42+00:00,-8.648127492770982,-8.493431511961717
STARLINK-31557,2026-05-28 00:00:42+00:00,6.97215354313812,6.962487545265503
STARLINK-31557,2026-05-29 00:00:42+00:00,-3.372991009428006,-3.3575037978753244
STARLINK-31557,2026-05-30 00:00:42+00:00,-1.2528085006197216,-1.0415028710949628
STARLINK-31557,2026-05-31 00:00:42+00:00,5.505110425395287,5.3485589342426465
STARLINK-31557,2026-06-01 00:00:42+00:00,-8.125119761075439,-8.265834924079172
STARLINK-31557,2026-06-02 00:00:42+00:00,8.359565455056327,8.549481261333312
STARLINK-31557,2026-06-03 00:00:42+00:00,-6.133723250525691,-6.187846179833286
STARLINK-31557,2026-06-04 00:00:42+00:00,2.057796103867986,2.1774543242199798
STARLINK-31557,2026-06-05 00:00:42+00:00,2.560228773111703,2.4830500237812885
STARLINK-31557,2026-06-06 00:00:42+00:00,-6.471271078885366,-6.572359242217317
STARLINK-31557,2026-06-07 00:00:42+00:00,8.552689914534312,8.513695005092814
STARLINK-31557,2026-06-08 00:00:42+00:00,-8.066101179620091,-7.957193859839208
STARLINK-31557,2026-06-09 00:00:42+00:00,5.09684727046988,5.163842358675538
STARLINK-31557,2026-06-10 00:00:42+00:00,-0.7280185043518941,-0.8348084869348895
STARLINK-31557,2026-06-11 00:00:42+00:00,-3.7961370468310633,-3.8031288611500713
STARLINK-31557,2026-06-12 00:00:42+00:00,7.265606101215781,7.288383274746593
STARLINK-31557,2026-06-13 00:00:42+00:00,-8.795948031797707,-8.609339639817335
STARLINK-31557,2026-06-14 00:00:42+00:00,7.605968231687257,7.414570608651957
STARLINK-31557,2026-06-15 00:00:42+00:00,-4.061402598265886,-4.058695387800981
STARLINK-31557,2026-06-16 00:00:42+00:00,-0.5685325003205435,-0.4904155474359868
STARLINK-31557,2026-06-17 00:00:42+00:00,5.003400928495466,4.911289766844675
STARLINK-31557,2026-06-22 00:00:42+00:00,-3.166450831286581,-2.741294488426535
STARLINK-31557,2026-06-23 00:00:42+00:00,-5.856031867921956,-5.905756841932998
STARLINK-31557,2026-06-24 00:00:42+00:00,8.386893330844032,8.31357138403564
STARLINK-31557,2026-06-25 00:00:42+00:00,-8.268200166884526,-8.282115105741468
STARLINK-31557,2026-06-26 00:00:42+00:00,5.754702303345766,5.7714708984703975
STARLINK-31557,2026-06-27 00:00:42+00:00,-1.609532996647431,-1.5075066570698255
STARLINK-31557,2026-06-28 00:00:42+00:00,-3.0246024133602987,-3.1356079833076365
STARLINK-31557,2026-06-29 00:00:42+00:00,6.6556018371911705,6.808041898995725
STARLINK-31557,2026-06-30 00:00:42+00:00,-8.324860455004455,-8.553537377036264
STARLINK-31557,2026-07-01 00:00:42+00:00,7.711407209900244,7.790294329354765
STARLINK-31557,2026-07-02 00:00:42+00:00,-4.736761466225289,-4.727792824311109
STARLINK-31557,2026-07-03 00:00:42+00:00,0.30749659251523553,0.34227086154896824
STARLINK-31557,2026-07-04 00:00:42+00:00,4.330728602216368,4.186725674424451
STARLINK-31557,2026-07-05 00:00:42+00:00,-7.507630126476215,-7.68627966614622
STARLINK-31557,2026-07-06 00:00:42+00:00,8.490976116298043,8.963940377700055
STARLINK-31557,2026-07-07 00:00:42+00:00,-7.171763593605647,-7.277917572799197
STARLINK-31557,2026-07-08 00:00:42+00:00,3.572230722180393,3.474690241085227
STARLINK-31557,2026-07-09 00:00:42+00:00,1.120724152713592,0.9948736878513955
STARLINK-31557,2026-07-10 00:00:42+00:00,-5.403862976785604,-5.2631010994409735
STARLINK-31557,2026-07-11 00:00:42+00:00,8.088591908508533,8.1245411652244
STARLINK-31557,2026-07-16 00:00:42+00:00,5.681137433211872,5.815654518161067
STARLINK-31557,2026-07-17 00:00:42+00:00,-8.408577749385586,-8.466153858140387
STARLINK-31557,2026-07-18 00:00:42+00:00,8.102024100214294,8.105833158559108
STARLINK-31557,2026-07-19 00:00:42+00:00,-5.397927696578336,-5.370363874704708
STARLINK-31557,2026-07-20 00:00:42+00:00,1.1094816180975613,1.0727964985289873
STARLINK-31557,2026-07-21 00:00:42+00:00,3.5525235194409106,3.5577358806276607
STARLINK-31557,2026-07-22 00:00:42+00:00,-7.13481594347013,-7.1355342798879065
STARLINK-31557,2026-07-23 00:00:42+00:00,8.609000967607244,8.609398263486582
STARLINK-31557,2026-07-24 00:00:42+00:00,-7.47071837437943,-7.551418867218672
STARLINK-31557,2026-07-25 00:00:42+00:00,4.140649151509933,4.263573875797192
STARLINK-31557,2026-07-26 00:00:42+00:00,0.2856352258777406,0.23811949119044584
STARLINK-31557,2026-07-27 00:00:42+00:00,-4.683126682701186,-4.679528653495254
STARLINK-31557,2026-07-28 00:00:42+00:00,7.775743088079253,7.772416636356866
STARLINK-31557,2026-07-29 00:00:42+00:00,-8.54587419053314,-8.563635863005402
STARLINK-31557,2026-07-30 00:00:42+00:00,6.825802479482263,6.863002136323303
STARLINK-31557,2026-07-31 00:00:42+00:00,-3.105517759153372,-3.111176749424885
STARLINK-31557,2026-08-01 00:00:42+00:00,-1.5726043852200746,-1.5548501633438718
STARLINK-31557,2026-08-02 00:00:42+00:00,5.796164638187292,5.731564998683098
STARLINK-31557,2026-08-03 00:00:42+00:00,-8.376044162854669,-8.229881428991575
STARLINK-31557,2026-08-04 00:00:42+00:00,8.399767253565187,8.550639581256291
STARLINK-31557,2026-08-05 00:00:42+00:00,-5.933483674847594,-6.176555589025156
STARLINK-31557,2026-08-06 00:00:42+00:00,1.768581565725981,1.8277439277035228
STARLINK-31557,2026-08-07 00:00:42+00:00,2.8855509093373257,2.827037307954015
STARLINK-31557,2026-08-08 00:00:42+00:00,-6.608866760466299,-6.653205025682837
STARLINK-31557,2026-08-09 00:00:42+00:00,8.552269741736382,8.51320584865698
STARLINK-31557,2026-08-10 00:00:42+00:00,-7.970557278737942,-7.9212322347830195
STARLINK-31557,2026-08-11 00:00:42+00:00,5.030133859405396,4.967599344755399
STARLINK-31557,2026-08-12 00:00:42+00:00,-0.680809151763242,-0.505904054977691
STARLINK-31557,2026-08-13 00:00:42+00:00,-4.037108335749508,-4.0651524468494245
STARLINK-31557,2026-08-14 00:00:42+00:00,7.453063526410915,7.411572645605702
STARLINK-31557,2026-08-15 00:00:42+00:00,-8.583988472361852,-8.619660929705788
STARLINK-31557,2026-08-16 00:00:42+00:00,7.361822047378155,7.243003044531179
STARLINK-31557,2026-08-17 00:00:42+00:00,-3.990025488414176,-3.7833035780013233
STARLINK-31557,2026-08-18 00:00:42+00:00,-0.6867164939985742,-0.758487161987432
STARLINK-31557,2026-08-19 00:00:42+00:00,5.138452433900966,5.113802460759871
STARLINK-31557,2026-08-20 00:00:42+00:00,-8.003174731762556,-8.006434338020881
STARLINK-31557,2026-08-21 00:00:42+00:00,8.453254313099933,8.555124311502368
STARLINK-31557,2026-08-22 00:00:42+00:00,-6.445937004908046,-6.531012694209494
STARLINK-31557,2026-08-23 00:00:42+00:00,2.4926023399475525,2.601379547068973
STARLINK-31557,2026-08-24 00:00:42+00:00,2.269035391993384,2.0915793818294333
STARLINK-31557,2026-08-25 00:00:42+00:00,-6.214563788400483,-6.165787108087898
STARLINK-31557,2026-09-02 00:00:42+00:00,-11.103705013205449,-11.006315366261383
STARLINK-31557,2026-09-03 00:00:42+00:00,-4.431910865966529,-4.513242059994809
STARLINK-31557,2026-09-04 00:00:42+00:00,-0.14669863355265989,0.032351887497497955
STARLINK-31557,2026-09-10 00:00:42+00:00,5.52377858038551,5.504762341298942
STARLINK-31557,2026-09-11 00:00:42+00:00,-5.454112647560578,-5.555584441968676
STARLINK-31557,2026-09-12 00:00:42+00:00,8.192363835445576,8.153154311969047
STARLINK-31557,2026-09-13 00:00:42+00:00,-8.387599155180396,-8.388168208161915
STARLINK-31557,2026-09-14 00:00:42+00:00,6.101419497220377,6.141058388235251
STARLINK-31557,2026-09-15 00:00:42+00:00,-2.0820692867973776,-2.0946223591099624
STARLINK-31557,2026-09-16 00:00:42+00:00,-2.5738142752634303,-2.566838763413216
STARLINK-31557,2026-09-17 20:40:42+00:00,1.0827961429381163,1.0361371621883295
STARLINK-31557,2026-09-18 00:00:42+00:00,-28.431013377566703,-28.235051549698255
STARLINK-31557,2026-09-19 00:00:42+00:00,7.9422932445941115,8.01046665280137
STARLINK-31557,2026-09-20 00:00:42+00:00,-5.169296119608589,-5.169623145568039
STARLINK-31559,2026-05-03 00:00:42+00:00,-4.6336303297571275,-4.366933893593844
STARLINK-31559,2026-05-04 00:00:42+00:00,7.179188517374314,7.363573538093988
STARLINK-31559,2026-05-05 00:00:42+00:00,-8.459326105560649,-8.580880658026217
STARLINK-31559,2026-05-06 00:00:42+00:00,7.462457328317214,7.218889160069921
STARLINK-31559,2026-05-07 00:00:42+00:00,-3.9036603802123864,-3.7214671368192285
STARLINK-31559,2026-05-08 00:00:42+00:00,-0.8228417440041085,-0.8593837954576884
STARLINK-31559,2026-05-09 00:00:42+00:00,5.194328526371464,5.217776050665634
STARLINK-31559,2026-05-10 00:00:42+00:00,-7.936530482295893,-8.04317789914694
STARLINK-31559,2026-05-11 00:00:42+00:00,8.455875251764155,8.512295016545067
STARLINK-31559,2026-05-12 00:00:42+00:00,-6.462874315554473,-6.4694105007120015
STARLINK-31559,2026-05-13 00:00:42+00:00,2.479683345088233,2.5299902441593076
STARLINK-31559,2026-05-14 00:00:42+00:00,2.2032586873738182,2.1251540665252833
STARLINK-31559,2026-05-15 00:00:42+00:00,-6.296211791845963,-6.179899157818909
STARLINK-31559,2026-05-16 00:00:42+00:00,8.544246659081182,8.430067981438697
STARLINK-31559,2026-05-17 00:00:42+00:00,-8.137853435599936,-8.203050723241176
STARLINK-31559,2026-05-18 00:00:42+00:00,5.467267880768304,5.601554444895555
STARLINK-31559,2026-05-19 00:00:42+00:00,-1.2745002119472701,-1.3061509144836236
STARLINK-31559,2026-05-20 00:00:42+00:00,-3.4360825607673178,-3.4136623457234236
STARLINK-31559,2026-05-21 00:00:42+00:00,7.027942157913458,7.032376994863625
STARLINK-31559,2026-05-22 00:00:42+00:00,-8.683907858897328,-8.557578622678193
STARLINK-31559,2026-05-23 00:00:42+00:00,7.868587294655299,7.601554937678884
STARLINK-31559,2026-05-24 00:00:42+00:00,-4.621278231747965,-4.416481157079033
STARLINK-31559,2026-05-25 00:00:42+00:00,0.07888436663415632,-0.09672391341973707
STARLINK-31559,2026-05-26 00:00:42+00:00,4.461650624725735,4.613148976255616
STARLINK-31559,2026-05-27 00:00:42+00:00,-7.729267614570745,-7.742523659212566
STARLINK-31559,2026-05-28 00:00:42+00:00,8.615848424641626,8.60570834174814
STARLINK-31559,2026-05-29 00:00:42+00:00,-6.927279663483205,-6.971460838353778
STARLINK-31559,2026-05-30 00:00:42+00:00,3.2338198824918436,3.267602743379939
STARLINK-31559,2026-05-31 00:00:42+00:00,1.3946879855175212,1.3718374224044965
STARLINK-31559,2026-06-01 00:00:42+00:00,-5.6267170138671645,-5.5998648997046985
STARLINK-31559,2026-06-02 00:00:42+00:00,8.087699715782037,8.217082161312646
STARLINK-31559,2026-06-03 00:00:42+00:00,-8.24467524022657,-8.389898053679644
STARLINK-31559,2026-06-04 00:00:42+00:00,6.088171689809315,6.108992261719322
STARLINK-31559,2026-06-05 00:00:42+00:00,-2.0315868642528585,-2.02819142493081
STARLINK-31559,2026-06-06 00:00:42+00:00,-2.699061191995497,-2.6557656426839458
STARLINK-31559,2026-06-07 00:00:42+00:00,6.585784697062991,6.532983972399961
STARLINK-31559,2026-06-08 00:00:42+00:00,-8.516178427537852,-8.510887363519942
STARLINK-31559,2026-06-09 00:00:42+00:00,7.976168328314088,7.993112546289012
STARLINK-31559,2026-06-10 00:00:42+00:00,-5.074923279496943,-5.124602353766022
STARLINK-31559,2026-06-11 00:00:42+00:00,0.6024308745390954,0.77147339338444
STARLINK-31559,2026-06-12 00:00:42+00:00,4.036119058704571,3.840505013292386
STARLINK-31559,2026-06-13 00:00:42+00:00,-7.380071250196124,-7.327307369158916
STARLINK-31559,2026-06-14 00:00:42+00:00,8.61925323458945,8.623642783890318
STARLINK-31559,2026-06-15 00:00:42+00:00,-7.539614921116481,-7.382396487974802
STARLINK-31559,2026-06-16 00:00:42+00:00,4.156736901392833,3.9849707331895843
STARLINK-31559,2026-06-17 00:00:42+00:00,0.5482534398388452,0.5894956656929935
STARLINK-31559,2026-06-22 00:00:42+00:00,-3.732369132205025,-3.4818331020205515
STARLINK-31559,2026-06-23 00:00:42+00:00,-1.8296407774541876,-1.8886466280227978
STARLINK-31559,2026-06-24 00:00:42+00:00,6.023685566216955,5.995846084036202
STARLINK-31559,2026-06-25 00:00:42+00:00,-8.43130423878938,-8.343957677868275
STARLINK-31559,2026-06-26 00:00:42+00:00,8.32922565337958,8.250760086832088
STARLINK-31559,2026-06-27 00:00:42+00:00,-5.702530843325803,-5.710988448697208
STARLINK-31559,2026-06-28 00:00:42+00:00,1.4265798141377672,1.5076708658989446
STARLINK-31559,2026-06-29 00:00:42+00:00,3.228209962933761,3.1499309856590116
STARLINK-31559,2026-06-30 00:00:42+00:00,-6.927588507888686,-6.891501223416526
STARLINK-31559,2026-07-01 00:00:42+00:00,8.617522204283887,8.549338744896886
STARLINK-31559,2026-07-02 00:00:42+00:00,-7.593508195428512,-7.774305767524311
STARLINK-31559,2026-07-03 00:00:42+00:00,4.605297130013241,4.764856611070172
STARLINK-31559,2026-07-04 00:00:42+00:00,-0.31295424828476825,-0.3126086746224246
STARLINK-31559,2026-07-05 00:00:42+00:00,-4.295149043280617,-4.349789305051672
STARLINK-31559,2026-07-06 00:00:42+00:00,7.839631481044307,7.744181023178498
STARLINK-31559,2026-07-07 00:00:42+00:00,-8.879991824116587,-8.599083951823559
STARLINK-31559,2026-07-08 00:00:42+00:00,7.207268882627432,7.071702099897266
STARLINK-31559,2026-07-09 00:00:42+00:00,-3.612377346133144,-3.593591069813556
STARLINK-31559,2026-07-10 00:00:42+00:00,-1.0744107731597978,-1.1305111195442805
STARLINK-31559,2026-07-11 00:00:42+00:00,5.3545338326966885,5.4806977453063155
STARLINK-31559,2026-07-16 00:00:42+00:00,5.687788043445004,5.811829862101549
STARLINK-31559,2026-07-17 00:00:42+00:00,-6.399837727548402,-6.38959346842239
STARLINK-31559,2026-07-18 00:00:42+00:00,8.479978631348786,8.470566471728489
STARLINK-31559,2026-07-19 00:00:42+00:00,-8.12982987063242,-8.06607411267396
STARLINK-31559,2026-07-20 00:00:42+00:00,5.3550191396634546,5.29569886831905
STARLINK-31559,2026-07-21 00:00:42+00:00,-0.9781332621741967,-0.9878560879069482
STARLINK-31559,2026-07-22 00:00:42+00:00,-3.526318856878788,-3.6203883964899433
STARLINK-31559,2026-07-23 00:00:42+00:00,7.079774034727961,7.187920816355472
STARLINK-31559,2026-07-24 00:00:42+00:00,-8.588792317541447,-8.566113085392317
STARLINK-31559,2026-07-25 00:00:42+00:00,7.48133859738482,7.277585576654019
STARLINK-31559,2026-07-26 00:00:42+00:00,-4.2005189842402615,-3.990592367134923
