norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
369,,active_payload,3,14.635445948458614,528.0686886991524,6968.900186615475,-0.008582153922734297,2026-07-07 04:47:27.163680+00:00,2026-08-13 21:06:58.357440+00:00
69773,0 TBA - TO BE ASSIGNED,debris_or_rb,2,10.553432010827985,623.4041108815734,6911.346824395848,3.5389316272328957,2026-07-24 05:03:31.754016+00:00,2026-09-10 06:39:29.310048+00:00
2826,,active_payload,2,11.830025657534925,257.9565025128008,7014.376024192952,-0.03919747772745042,2026-08-10 20:46:01.896672+00:00,2026-08-13 21:50:28.402080+00:00
7003,,active_payload,2,9.6932227792828,326.4000841042433,6722.835088490936,-0.4948610349281198,2026-06-23 23:05:16.550304+00:00,2026-08-13 22:22:14.439648+00:00
22619,,active_payload,2,9.250302131283725,317.2581222627344,7363.780677935143,-0.0003444012341030166,2026-06-23 22:26:26.274912+00:00,2026-07-12 10:12:32.538240+00:00
22829,0 POSAT 1,active_payload,2,7.791627839074731,640.8027114583587,7163.675091736627,-0.0013874156042843779,2026-06-23 22:15:30.189600+00:00,2026-07-11 17:53:57.787872+00:00
7646,,active_payload,2,11.794290075527046,596.4842908359062,7333.698268248481,-5.0688149422540835e-05,2026-05-24 21:14:25.759104+00:00,2026-06-23 23:01:25.257504+00:00
8980,,active_payload,2,12.917306936733675,532.126778296983,7044.778902097024,-0.005419413317797444,2026-06-23 21:37:26.177088+00:00,2026-08-10 21:02:16.707264+00:00
10286,0 COSMOS 940,active_payload,2,8.026751184503786,371.13498398207344,7805.625984397652,-9.089818697229183e-05,2025-05-07 22:54:12.122208+00:00,2025-05-27 14:43:07.848192+00:00
100135,0 OBJECT G,active_payload,2,7.302686924445223,642.4249627122464,6915.455270379911,-0.014326530165165115,2026-08-07 19:13:02.395488+00:00,2026-08-13 19:59:02.011488+00:00
100176,0 TJS-27B,active_payload,2,11.020260120891983,50.498733224193124,7531.187004987096,-5.0445446525295176e-05,2026-08-10 21:53:30.439104+00:00,2026-08-13 23:58:24.929760+00:00
27640,0 CORIOLIS,active_payload,2,7.565016773493882,675.5935251373046,7203.909833804737,-0.0015161601791749755,2025-05-27 17:34:51.217536+00:00,2026-07-29 23:15:47.875968+00:00
27944,0 LARETS,active_payload,2,9.212053930363494,469.6969644178515,7059.037736858535,-0.0010331067527979722,2026-01-10 23:18:22.818816+00:00,2026-06-23 22:49:03.542880+00:00
68656,,active_payload,2,11.149254591258213,512.0794368082409,7519.840514505634,0.9969859570017253,2026-06-14 13:23:40.233984+00:00,2026-06-23 22:13:31.290240+00:00
68589,,active_payload,2,7.263247478308403,748.3501164646107,6926.166046546807,1.7924298217233852,2026-06-05 18:03:43.841664+00:00,2026-07-31 15:35:46.519872+00:00
68639,,active_payload,2,7.092125087441143,394.1107519696744,7411.14331376563,1.2676493993844444,2026-04-24 15:03:41.181408+00:00,2026-06-23 21:58:39.320832+00:00
68640,,active_payload,2,8.109222893555524,452.0465053383371,7409.81144565335,1.277474592926219,2026-04-26 19:21:08.715168+00:00,2026-06-23 23:03:57.159072+00:00
68642,,active_payload,2,7.567068660089755,426.4844596607701,7413.848593222996,1.175905126447129,2026-04-26 19:04:14.685024+00:00,2026-06-23 22:10:31.505664+00:00
68646,,active_payload,2,9.68866346727677,437.96489067923403,7413.5046143833715,1.2416570890975513,2026-04-27 21:46:23.096928+00:00,2026-06-23 21:46:52.873824+00:00
40014,,active_payload,2,11.735352968999518,498.35058749302004,6897.146002245218,-0.029072025936513732,2026-04-08 23:02:56.583168+00:00,2026-06-23 21:39:31.743072+00:00
40053,0 SPOT 7,active_payload,2,15.250716013763261,596.5255437037488,7069.083418833826,-0.00476628294207016,2025-05-27 20:45:30.235392+00:00,2026-06-23 23:05:15.122112+00:00
69781,0 TBA - TO BE ASSIGNED,debris_or_rb,2,8.324472384164887,749.8902274375257,6896.694002605986,2.6561387758288064,2026-07-28 17:50:25.491840+00:00,2026-08-05 19:40:15.383136+00:00
39624,0 SJ-11-06,active_payload,2,10.892508748233945,499.40129615747765,7066.392744704581,-0.004852290473653423,2025-08-06 22:53:54.994272+00:00,2026-06-23 22:38:51.896544+00:00
68390,,active_payload,2,7.321185492325963,466.9892924313914,6787.105764229533,1.3228661801009987,2026-06-23 22:30:15.059520+00:00,2026-06-30 12:00:02.000160+00:00
68461,,active_payload,2,6.113583553083902,656.2543989568427,6889.288054224481,-0.03436576715393461,2026-05-16 04:32:54.864096+00:00,2026-09-05 10:04:58.424160+00:00
66957,,active_payload,2,6.540913319303871,579.5400568941602,7546.048758828517,8.436074349178599e-05,2026-08-05 05:13:49.509696+00:00,2026-08-25 02:05:23.473536+00:00
67397,,active_payload,2,8.45899221653905,630.6333313679205,6885.409755064979,-0.033753273772403086,2026-08-10 22:50:45.588192+00:00,2026-08-13 21:56:08.874240+00:00
65852,0 OBJECT B,active_payload,2,6.72207560661293,1020.9753548577507,6967.999353825726,0.015072521605488786,2026-06-23 14:00:31.485600+00:00,2026-07-07 05:40:28.847136+00:00
66004,0 OBJECT K,active_payload,2,6.397033092122065,690.6156159095422,7169.500168419612,-0.0016487734154914816,2026-06-23 19:54:56.316672+00:00,2026-08-19 18:40:05.485728+00:00
66410,0 OBJECT B,active_payload,2,7.127699924432533,625.557494804394,7103.045489309772,0.004197816965334379,2026-05-24 21:35:35.535840+00:00,2026-07-11 17:08:42.550368+00:00
66664,,active_payload,2,10.559887424982726,537.6084529012127,6797.244890763352,-0.004820357378513685,2026-06-30 12:58:41.491200+00:00,2026-08-13 20:35:52.287648+00:00
65815,0 TBA - TO BE ASSIGNED,debris_or_rb,2,11.150733502785043,515.2714001480496,7203.599051696465,0.003056124978584853,2026-06-23 14:15:57.290976+00:00,2026-07-11 06:45:13.082688+00:00
65546,0 OBJECT C,active_payload,2,8.257832750331549,572.5402655012836,7228.696169924179,0.006920351763982907,2026-06-23 23:35:03.887232+00:00,2026-07-10 23:38:13.470432+00:00
65553,0 OBJECT D,active_payload,2,7.213730715074956,776.2140877916681,6995.299303838121,0.0013708681356083018,2026-06-23 20:05:46.833504+00:00,2026-08-05 01:11:33.154656+00:00
65556,0 OBJECT G,active_payload,2,6.685835884991527,763.2950196631294,6994.342732056668,0.007846854948429198,2026-04-24 11:53:57.877728+00:00,2026-06-23 21:26:26.297952+00:00
65308,,active_payload,2,8.321458614199484,483.25856840141887,7527.4511439053085,-6.0067917740622686e-05,2026-04-08 22:07:53.111136+00:00,2026-08-05 00:42:08.985888+00:00
65311,,active_payload,2,8.282582206136071,480.7523371739679,7527.465185015094,6.2412804154352975e-06,2026-04-08 22:19:26.097024+00:00,2026-08-05 00:54:10.614240+00:00
65313,,active_payload,2,11.396720938444943,501.33693806180565,7527.459666621201,8.319000868187028e-05,2026-04-08 23:07:50.843424+00:00,2026-08-05 01:42:22.939776+00:00
39427,,active_payload,2,9.810247401950544,523.6912256296466,7002.054694620587,-0.012975224403527077,2026-04-09 00:02:11.524128+00:00,2026-06-23 23:32:56.632128+00:00
39430,,active_payload,2,9.380568961704906,465.98200148787487,7040.92124094007,-0.009786785307900761,2026-06-23 22:15:04.845888+00:00,2026-08-05 06:41:04.691328+00:00
22208,,active_payload,2,7.19325150750036,541.9196436740592,7358.225604542109,-0.0003850296237136701,2026-06-23 17:25:09.321312+00:00,2026-07-11 18:36:34.585920+00:00
23005,,active_payload,2,8.379842458512135,502.82962226784707,7820.856903581531,-4.71424141581516e-05,2026-06-23 22:29:23.117568+00:00,2026-07-31 13:40:51.328128+00:00
65172,,active_payload,2,7.249265137919915,365.7806184408467,7546.075359086023,0.000263691480427416,2026-06-23 21:24:31.149216+00:00,2026-06-30 12:58:01.754112+00:00
65232,,active_payload,2,7.477742751654548,380.1095339517895,7546.055010161494,-3.185760689470649e-05,2026-06-23 21:35:27.062592+00:00,2026-06-30 13:08:55.793472+00:00
65258,,active_payload,2,9.176831951089593,753.0844093163048,6901.39517766324,-0.6706058489325739,2026-06-30 13:48:42.960672+00:00,2026-07-31 15:28:46.740288+00:00
65261,0 TBA - TO BE ASSIGNED,debris_or_rb,2,8.502379662723774,597.2573102231981,6901.402369931682,-0.03501081648976047,2025-08-23 22:12:26.048736+00:00,2025-08-27 15:09:56.690496+00:00
65279,,active_payload,2,8.581528146197641,747.6302788921423,6909.06355813778,-0.5210311444500046,2026-06-22 09:20:28.459392+00:00,2026-07-11 17:29:11.612832+00:00
65306,,active_payload,2,11.308774037047835,496.88172892331346,7527.458702738545,-2.5571116199999167e-05,2026-04-08 22:55:37.475040+00:00,2026-08-05 01:30:12.165984+00:00
65307,,active_payload,2,11.323079291288336,513.525400310055,7527.454728814517,-5.525136994609127e-05,2026-04-08 22:31:41.850048+00:00,2026-08-05 02:54:23.992128+00:00
10674,,active_payload,2,6.703141258774118,237.7235800713671,7473.61092014272,-0.00011605758846462638,2026-04-08 20:19:32.312928+00:00,2026-05-16 05:41:02.201856+00:00
22352,,active_payload,2,8.541896305616712,295.0089317488163,7269.393121494484,-0.00035253331523561716,2026-05-16 03:17:37.078080+00:00,2026-06-23 22:12:24.902208+00:00
22358,,active_payload,2,7.704200434644426,308.9228547201096,7324.455561585045,-0.0005016818737761787,2026-06-23 20:51:02.949696+00:00,2026-08-05 06:19:06.619584+00:00
39160,0 VNREDSAT 1,active_payload,2,12.691534087244094,528.3173310315467,7055.651480149254,-0.0008511226775423038,2025-05-27 14:06:44.918496+00:00,2026-06-23 22:04:22.941408+00:00
39209,0 PAYLOAD B,active_payload,2,7.789640651930403,709.597078650253,7026.446476713364,-0.010217965302641352,2026-06-23 21:59:40.106688+00:00,2026-07-29 22:43:09.137856+00:00
39227,,active_payload,2,16.050884616051214,602.4179558700753,6931.1259452392005,-3.0507205988879814e-05,2026-06-25 03:31:57.540000+00:00,2026-08-13 02:20:10.143168+00:00
65165,,active_payload,2,7.718751510201506,390.0667722747713,7546.074314853537,0.00025127143694335976,2026-06-23 22:08:05.893152+00:00,2026-06-30 13:41:36.335616+00:00
65166,,active_payload,2,7.85003390354271,393.4855133704791,7546.075541837877,0.0002730385022779762,2026-06-23 22:18:56.369376+00:00,2026-06-30 13:52:27.032160+00:00
65167,,active_payload,2,7.864020006553113,393.8126029587744,7546.073305814099,0.00027649941492156286,2026-06-23 22:29:51.618336+00:00,2026-06-30 14:03:22.011552+00:00
65168,,active_payload,2,7.547584595389103,378.8672141799061,7546.068661131755,0.0002298672457534694,2026-06-23 22:40:36.398208+00:00,2026-06-30 12:25:18.741792+00:00
65169,,active_payload,2,8.046779315328765,376.00435919332085,7546.082083609992,0.000499307531082175,2026-06-23 22:51:14.741280+00:00,2026-06-30 12:35:59.539488+00:00
65170,,active_payload,2,7.014800096781012,365.9250485103426,7546.074301130959,0.000254411861893323,2026-06-23 21:13:39.592992+00:00,2026-06-30 12:47:10.071744+00:00
65171,,active_payload,2,7.424845506336567,378.0234869543782,7546.07447998184,0.00025582212907056365,2026-06-23 21:35:20.762304+00:00,2026-06-30 13:08:51.192672+00:00
65113,,active_payload,2,9.511502372828492,483.8790771154477,7527.460834611284,-0.00014988272402121863,2026-04-08 20:53:32.173728+00:00,2026-08-05 03:04:41.965536+00:00
65125,0 OBJECT G,active_payload,2,6.776375325391792,490.2117381222567,6993.3368546771035,0.023981688652079083,2025-08-22 14:34:02.164800+00:00,2026-06-23 22:22:37.177536+00:00
65129,0 OBJECT L,active_payload,2,6.567525686272649,487.71611724523575,6993.256272052579,0.02592789440791617,2025-08-22 14:31:47.258976+00:00,2026-06-23 21:48:58.165056+00:00
65164,,active_payload,2,7.401224568682903,377.9688973776537,7546.07388681003,0.00026787480064518945,2026-06-23 21:57:09.741312+00:00,2026-06-30 13:30:40.227840+00:00
10581,0 COSMOS 976,active_payload,2,6.7994595626730865,325.3017475841963,7837.222850370637,-8.456806203870067e-05,2025-08-23 22:15:10.081728+00:00,2026-06-23 22:54:56.256192+00:00
64877,0 IONOSFERA-M 04,active_payload,2,7.784014700842665,397.7803324022362,7198.581335230098,-0.0018120238876907072,2025-08-23 22:42:42.467040+00:00,2026-06-23 23:13:18.867072+00:00
41579,0 COSMOS 2517 (GEO-IK),active_payload,2,8.263230963621078,420.6757244009923,7321.142226309316,-1.7204611009293332e-05,2026-06-24 00:02:19.301856+00:00,2026-08-05 07:22:10.678656+00:00
41728,0 CZ-4C R/B,debris_or_rb,2,7.661398989752613,731.1985522988139,7035.246459160791,-0.006529354746207567,2025-08-23 17:52:03.877248+00:00,2026-06-23 22:17:49.572672+00:00
41786,0 ALSAT 2B,active_payload,2,13.363610637918876,544.4173977994247,7037.674256781677,-0.006887125268501389,2025-08-22 13:57:18.093888+00:00,2026-06-23 22:41:36.517056+00:00
41875,0 GOKTURK-1A,active_payload,2,12.97638320507903,530.1247372365349,7062.348634817159,5.8955829371244236e-05,2025-05-27 14:01:43.325472+00:00,2026-06-23 22:47:01.278240+00:00
41877,0 RESOURCESAT 2A,active_payload,2,13.561063235660265,623.4709967408246,7197.997467447848,0.0004180827276325036,2025-05-27 14:04:35.670144+00:00,2025-08-22 13:51:51.448320+00:00
65047,,active_payload,2,8.180414244206867,411.57336749601825,7527.464375741069,0.00018113350228350807,2026-06-23 21:33:59.955840+00:00,2026-06-30 12:20:47.942592+00:00
65050,,active_payload,2,7.00193172881932,424.9856503472706,7527.440684637409,-3.317812823323431e-05,2026-04-08 17:12:32.364000+00:00,2026-06-23 20:58:18.986304+00:00
65053,0 TBA - TO BE ASSIGNED,debris_or_rb,2,8.820534919019694,401.6190369204785,7127.629328949526,0.013785655502109756,2025-08-23 21:50:16.795968+00:00,2026-06-23 23:06:18.085248+00:00
65107,,active_payload,2,8.709227268515058,455.30857518459516,7527.46406631832,-0.00020374139339641203,2026-06-23 22:03:38.668320+00:00,2026-08-05 04:05:00.483936+00:00
65108,,active_payload,2,8.767680752891334,457.12325683435057,7527.450753227978,-0.00017603999731975468,2026-06-23 21:51:10.827936+00:00,2026-08-05 03:52:24.160800+00:00
29522,0 DMSP 5D-3 F17 (USA 191),active_payload,2,14.962208045289088,545.1947550568652,7220.767780530921,-0.0015930537356904017,2025-05-27 20:11:52.973376+00:00,2026-06-23 22:59:29.421024+00:00
64876,0 IONOSFERA-M 03,active_payload,2,7.766193352089188,396.9777501628258,7198.374147439523,0.0021138003293903426,2025-08-23 22:24:46.288512+00:00,2026-06-23 22:23:09.502368+00:00
64585,,active_payload,2,10.410118527339973,469.56091250532734,6968.982794105197,0.031386879416852136,2026-06-30 13:47:14.760096+00:00,2026-08-05 06:06:03.782016+00:00
64095,,active_payload,2,14.509159420662863,496.7934912142465,6857.056114868413,-0.0021405339970701647,2026-07-20 18:22:33.810240+00:00,2026-09-10 17:05:52.018368+00:00
40961,0 JILIN 1,active_payload,2,13.54651713783501,550.3274557661512,7014.8422783672,-0.007104769879512258,2025-08-22 15:08:43.632384+00:00,2026-06-23 22:01:48.518688+00:00
41173,0 DAMPE,active_payload,2,10.417298046483007,539.4627058598978,6854.109570406643,-0.011592979898817388,2026-04-09 00:07:05.839680+00:00,2026-06-23 23:11:58.337952+00:00
41394,,active_payload,2,9.973276599136312,499.6546930360884,6920.5616555608985,-0.008861048021086792,2026-06-23 22:53:42.743616+00:00,2026-08-05 06:53:41.510400+00:00
64287,,active_payload,2,10.218459904684016,447.64235343036023,7546.059929535982,-0.00010974170215393099,2026-04-08 22:27:13.748256+00:00,2026-06-23 22:29:38.597856+00:00
63984,0 TBA - TO BE ASSIGNED,debris_or_rb,2,7.406185148236706,455.99513795955795,6881.574024218389,-0.006737550965494872,2025-08-23 22:40:41.037888+00:00,2026-06-23 21:49:10.732800+00:00
63987,0 TBA - TO BE ASSIGNED,debris_or_rb,2,7.372509877017165,453.99732805516396,6881.435467898815,0.0018521419523912514,2025-08-23 22:34:37.143552+00:00,2026-06-23 21:45:59.386176+00:00
63992,0 TBA - TO BE ASSIGNED,debris_or_rb,2,12.874515319645827,807.1841095990239,6881.3635820185045,0.0002044221007689458,2026-01-12 15:14:50.735616+00:00,2026-08-07 20:18:07.175232+00:00
64049,0 OBJECT B,active_payload,2,11.713004143096647,548.5686209432428,6889.178752167144,-0.03649786261454286,2026-06-23 22:53:37.595040+00:00,2026-08-05 00:25:57.595872+00:00
64059,0 TBA - TO BE ASSIGNED,debris_or_rb,2,12.830734054594615,876.1444333499176,7272.2312251503145,0.03417667353846053,2025-08-22 14:03:42.371712+00:00,2026-06-23 22:16:17.853024+00:00
64060,0 TBA - TO BE ASSIGNED,debris_or_rb,2,13.861567420479886,895.095836362405,7272.638116013548,0.029793704919818757,2025-08-22 13:10:25.146624+00:00,2026-06-23 21:25:39.787104+00:00
11302,,active_payload,2,8.26739707191675,354.4651864421967,7872.5624912278945,-6.389380967324014e-05,2026-06-25 07:14:01.931136+00:00,2026-07-10 02:27:56.577024+00:00
63347,0 OBJECT D,active_payload,2,10.241181282833105,527.3446440650325,6915.239534573856,-0.017640921825150663,2026-04-08 22:48:44.890848+00:00,2026-06-23 23:37:45.903648+00:00
63348,0 TBA - TO BE ASSIGNED,debris_or_rb,2,9.754061005794215,476.6132832124765,6914.49368552543,-0.017097020076971586,2025-08-22 14:37:38.991648+00:00,2026-08-05 06:51:55.451808+00:00
63349,0 OBJECT F,active_payload,2,8.02107989439993,434.8822211381266,6914.286275219257,-0.017039996448687908,2025-08-22 14:29:39.902784+00:00,2026-06-23 23:01:20.849376+00:00
63599,,active_payload,2,10.607213973363935,409.83183021917444,7423.856879153077,0.00011864410598209505,2026-04-08 22:51:16.160832+00:00,2026-06-23 22:53:39.883776+00:00
63209,0 TBA - TO BE ASSIGNED,debris_or_rb,2,14.065579665340707,547.109256070622,6831.689810620316,-0.16715396916560663,2025-05-27 14:37:57.299808+00:00,2025-08-22 14:43:59.145600+00:00
42901,,active_payload,2,10.256967984802465,495.8742567187713,6899.860161127159,-0.031199394613872923,2026-04-08 21:50:49.001568+00:00,2026-06-23 21:34:57.842112+00:00
41901,0 SPARK 2,active_payload,2,7.441430160510417,496.1970615706099,7075.223864242482,-0.006639341581307378,2025-08-23 21:17:36.443904+00:00,2026-06-23 22:08:17.487168+00:00
41948,,active_payload,2,7.174171082675361,439.972108130306,6886.167838605754,0.00017491716007882614,2026-04-09 17:26:35.200320+00:00,2026-06-23 22:37:13.688256+00:00
42063,0 SENTINEL 2B,active_payload,2,15.245829945599754,670.5287648249694,7167.135806381244,4.415426247526352e-06,2025-05-27 19:44:59.474112+00:00,2025-08-22 14:32:50.280000+00:00
63298,0 TBA - TO BE ASSIGNED,debris_or_rb,2,15.386042225671323,745.6236386121202,6867.458991191486,-0.2043299414007529,2025-05-27 19:27:45.777600+00:00,2025-08-22 15:08:00.341664+00:00
63301,0 TBA - TO BE ASSIGNED,debris_or_rb,2,6.558236861199075,425.0650574152894,7030.905297860452,0.00903204700260268,2026-04-20 03:43:29.235072+00:00,2026-06-23 22:07:26.587200+00:00
63303,0 TBA - TO BE ASSIGNED,debris_or_rb,2,12.60945878094591,556.056745495088,7031.253067202263,0.0062513125150223765,2025-08-22 13:01:52.338432+00:00,2026-06-23 23:03:03.805344+00:00
62977,,active_payload,2,7.230342517765875,452.6963785223978,7527.444071245499,-7.980792579568597e-05,2026-06-23 21:01:41.552832+00:00,2026-08-05 01:14:40.197696+00:00
63161,,active_payload,2,9.574987227217907,489.5317319555114,7446.663091361743,-0.0004097470689940102,2026-04-08 21:26:29.123232+00:00,2026-08-05 04:06:50.616288+00:00
63162,,active_payload,2,7.517000191910201,404.516606463104,7446.671225608082,-0.00048776046974375215,2026-06-23 21:03:37.218240+00:00,2026-06-30 13:02:09.349728+00:00
63172,,active_payload,2,9.510334997808704,447.75553126590216,7446.667238553033,-0.000695217545288157,2026-04-08 20:56:37.087008+00:00,2026-05-16 06:35:28.000032+00:00
11876,,active_payload,2,7.7696602367792025,319.18683989332635,7821.982528469303,-5.585631976019963e-05,2026-06-23 22:31:16.484736+00:00,2026-07-11 19:02:04.125984+00:00
62972,,active_payload,2,14.94032344192445,581.2622130348271,7527.455595329914,-3.415651349458169e-05,2026-04-08 22:16:21.084384+00:00,2026-06-23 20:37:38.063712+00:00
62976,,active_payload,2,7.948428033969445,470.0592775943328,7527.449042795236,-0.00013120917898477947,2026-06-23 21:13:50.602080+00:00,2026-08-05 05:03:21.595968+00:00
29938,,active_payload,2,7.908418342723542,613.5507108962441,7245.873684619507,-0.0012772832521402286,2026-06-05 05:21:06.966720+00:00,2026-08-05 05:04:38.020224+00:00
30131,,active_payload,2,6.422969317177913,540.5165435751442,7193.144672618187,-0.024600649700295817,2026-06-23 18:39:33.542784+00:00,2026-08-05 07:02:33.037152+00:00
11542,0 COSMOS 1134,active_payload,2,7.609257078174701,323.8139506607664,7846.496193911887,-8.257420539035949e-05,2026-06-23 22:28:41.591136+00:00,2026-08-05 06:57:23.101344+00:00
62732,0 TBA - TO BE ASSIGNED,debris_or_rb,2,8.005876701019606,435.77415296712024,6915.8536257430815,-0.024435704324936476,2025-08-22 14:35:51.505728+00:00,2026-06-23 23:18:00.692640+00:00
62733,0 TBA - TO BE ASSIGNED,debris_or_rb,2,12.887009161019925,572.6220819436376,6916.570065222645,-0.024708041886401508,2025-08-22 13:32:36.258720+00:00,2026-06-23 23:21:49.671648+00:00
39084,0 LANDSAT 8,active_payload,2,7.397667571145941,417.3264778536493,7080.648661746231,1.1542878327799508e-05,2026-06-23 21:24:07.882560+00:00,2026-06-30 13:15:57.682944+00:00
39132,,active_payload,2,7.755167673272961,63.510731025610056,6688.370946248805,-1.188752451145126,2026-06-05 01:56:01.735296+00:00,2026-06-08 05:10:21.330624+00:00
43160,0 JILIN-01-08,active_payload,2,7.492201315656422,444.78124030374386,6854.873157719341,-0.05308303725651737,2025-08-22 15:02:16.194912+00:00,2026-06-23 22:38:44.995776+00:00
62787,,active_payload,2,9.43085124555964,477.0962695318856,7446.684082793756,-0.0004835644899552449,2026-04-08 22:04:32.301984+00:00,2026-08-05 02:58:15.214944+00:00
62789,,active_payload,2,9.630670946762244,488.7572822200189,7446.663572173229,-0.0004432546121406073,2026-04-08 21:58:30.212544+00:00,2026-08-05 04:38:46.918176+00:00
62792,,active_payload,2,10.124170754859852,500.4915886543762,7446.665365336569,-0.0003439849807945712,2026-04-08 23:39:22.085856+00:00,2026-08-05 04:32:52.850112+00:00
62793,,active_payload,2,10.038850622991822,484.4885312005476,7446.665718260909,-0.0003817318640040923,2026-04-08 22:28:10.476768+00:00,2026-08-05 01:35:11.387328+00:00
62794,,active_payload,2,10.215058655787605,476.3184990843091,7446.664993916627,-0.0004893399457633111,2026-04-08 23:27:25.106688+00:00,2026-08-05 00:47:56.597280+00:00
62800,,active_payload,2,10.244773128489182,474.20768857358235,7446.6803345823455,-0.000580610440333131,2026-04-08 22:57:49.041504+00:00,2026-08-05 00:18:09.761472+00:00
62576,0 TBA - TO BE ASSIGNED,debris_or_rb,2,13.019638343221969,441.5021144944354,7181.140915715535,0.7254610439453403,2025-09-08 07:08:12.247008+00:00,2025-10-09 02:18:25.792704+00:00
62580,0 TBA - TO BE ASSIGNED,debris_or_rb,2,13.014603321940815,391.4326918628112,7183.739198050556,0.726679872354141,2025-08-22 14:11:05.841312+00:00,2026-06-23 22:44:38.281056+00:00
62582,0 TBA - TO BE ASSIGNED,debris_or_rb,2,7.550927142426207,300.04398907849304,7183.62491754258,0.7263865546997412,2025-09-08 00:20:34.904832+00:00,2026-06-23 21:21:22.646880+00:00
62727,0 TBA - TO BE ASSIGNED,debris_or_rb,2,8.544852434325147,442.107009678802,6877.514130903821,-0.07442079392039651,2025-08-22 15:11:33.360864+00:00,2026-06-23 23:14:01.260960+00:00
31009,,active_payload,2,7.440625572498068,485.1290650441706,7270.045029188358,-0.002097580624194204,2026-06-23 22:32:26.227680+00:00,2026-08-28 22:45:45.680832+00:00
62248,,active_payload,2,7.29140019518872,402.5331580550153,7446.68558279877,-0.0007571751706044636,2026-06-23 21:33:57.458880+00:00,2026-06-30 13:32:28.247712+00:00
62250,,active_payload,2,9.443775534133568,459.33009350406076,7446.665974500344,-0.00047132137290536075,2026-06-23 22:09:26.694432+00:00,2026-08-05 05:06:33.620832+00:00
43609,0 HAIYANG 1C,active_payload,2,14.894195796243356,555.5412052240044,7156.04779011021,-0.0002048006418186333,2025-05-27 20:19:44.109120+00:00,2026-06-23 22:37:20.104320+00:00
43662,0 CFOSAT,active_payload,2,10.719821907818915,520.461896334014,6894.815633505857,6.149613908298551e-05,2026-04-09 00:07:25.221792+00:00,2026-06-23 22:57:27.437184+00:00
62291,0 GJZ 02,active_payload,2,14.112815325030835,147.73954865373537,7349.190107436918,0.10281021859408285,2025-05-27 20:26:21.896448+00:00,2026-06-23 23:04:13.355616+00:00
62293,0 GJZ 04,active_payload,2,15.380740391654323,152.80805780091944,7359.259360992286,-0.0008114789190124092,2025-05-27 20:30:07.949088+00:00,2026-06-23 23:09:02.436192+00:00
62332,,active_payload,2,8.011691814330044,392.02478271766506,7546.057768363546,-9.865359250324866e-05,2026-06-23 23:07:56.260704+00:00,2026-06-30 12:52:37.741152+00:00
62365,0 OBJECT A,active_payload,2,11.525735029399499,771.2224435890182,7273.935225637155,0.008922823676267353,2025-08-22 09:41:25.905120+00:00,2026-06-23 19:19:43.615488+00:00
62366,0 OBJECT B,active_payload,2,11.296833144080285,790.180842446972,7273.585721992749,0.011964140862527754,2025-08-22 09:12:55.091808+00:00,2026-06-23 20:39:25.901280+00:00
62368,0 OBJECT D,active_payload,2,6.8743012915000845,621.4724644868902,7273.74233502768,0.010495709764978895,2026-01-29 22:42:39.298752+00:00,2026-06-23 18:01:35.878080+00:00
62241,,active_payload,2,7.4448441865181545,418.6201168610887,7446.667599412166,-0.000506309474083796,2026-06-23 21:51:41.269248+00:00,2026-08-05 01:15:31.321440+00:00
27453,0 NOAA 17,active_payload,2,8.605617959551884,433.08697736231454,7182.789219909337,-0.002118592793551937,2025-05-23 20:07:49.200096+00:00,2026-06-23 23:03:41.157792+00:00
27491,,active_payload,2,10.63308195581918,407.73984784731533,7340.870796935941,-0.000603090431903855,2026-06-23 21:11:13.545024+00:00,2026-08-05 05:09:18.388224+00:00
30344,,active_payload,2,11.558008372738971,653.2362031397057,7085.80188167203,-0.04596347253415736,2026-06-23 17:56:47.949216+00:00,2026-08-30 18:45:49.311936+00:00
12265,,active_payload,2,8.652626720742537,532.8049539116702,7139.379324463227,-0.02406935954129882,2026-05-20 00:39:13.319136+00:00,2026-07-31 10:51:53.624736+00:00
12325,0 COSMOS 1255,active_payload,2,8.414931730898964,410.2159245088244,7836.41119639092,-8.468723263655e-05,2025-05-27 12:25:05.807712+00:00,2025-08-22 14:53:17.282688+00:00
12388,,active_payload,2,10.205831550893315,511.4385261285204,7169.40269661809,-0.030401608624502387,2026-04-08 21:18:55.176768+00:00,2026-08-05 05:05:04.582176+00:00
43260,0 GAOFEN 1-03,active_payload,2,13.350973980044717,605.3394264993838,7018.475655179498,0.0010463920270550216,2025-08-22 14:40:31.032192+00:00,2026-04-08 22:43:45.691104+00:00
43441,0 ZHUHAI-1 OHS-02,active_payload,2,9.478831531646733,514.6012437629167,6865.05948508078,0.0047181613656658685,2026-04-08 22:37:17.584896+00:00,2026-06-23 23:18:12.159648+00:00
43529,,active_payload,2,11.611135624969837,512.2187085825922,6947.78536490608,-0.013422771251200739,2026-06-23 22:42:49.120704+00:00,2026-08-05 07:52:28.467264+00:00
43530,,active_payload,2,8.736182912348847,484.22472750308737,7001.169937192295,-0.00448419439358694,2026-04-08 21:55:32.604384+00:00,2026-06-23 22:35:59.949312+00:00
