norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
16116,0 USA 11,42432.02075645238,0.000367,14.3338,GEO,False
16117,0 USA 12,42527.89683491887,0.0004336,14.2506,GEO,False
16129,0 NAVSTAR 11 (USA 10),27597.071479980765,0.0345838,63.6104,MEO,False
16137,0 ATLAS 55E R/B,17020.597497657902,0.5413168,64.3256,MEO,False
16199,0 COSMOS 1700,42158.96867102014,0.000615,9.577,GEO,False
16214,0 SL-12 R/B(2),42062.6397424459,0.0019479,9.3122,GEO,False
16229,0 LEASAT 3 PKM,12645.725552609945,0.4718428,26.9584,MEO,False
16250,0 RADUGA 17,42200.452918021554,0.0014001,9.4708,GEO,False
16276,0 SATCOM K2,42353.05347435782,0.0011938,14.6954,GEO,False
16396,0 COSMOS 1710 (GLONASS),25507.925477116478,0.0014028,66.0008,MEO,False
16404,0 SL-12 R/B(2),25503.025599801476,0.0006486,65.9947,MEO,False
16482,0 SATCOM K1,42367.207437222525,0.0005787,14.6616,GEO,False
16526,0 STTW-1,42180.697939167716,0.0003217,10.4872,GEO,False
16597,0 BS-2B (YURI 2B),42442.345339270265,0.0015623,12.1751,GEO,False
16649,0 GSTAR 2,42298.93245011695,0.0001766,14.1566,GEO,False
16667,0 COSMOS 1738,42164.07907058267,0.0012572,10.1207,GEO,False
16732,0 SL-12 R/B(2),41857.953127928326,0.0020257,8.5823,GEO,False
16769,0 GORIZONT 12,42167.854635964315,0.0004754,9.9213,GEO,False
16797,0 SL-12 R/B(2),42910.522565994244,0.0009784,11.2654,GEO+,False
16870,0 SL-12 R/B(2),42872.602944947896,0.0031272,10.9326,GEO+,False
16961,0 COSMOS 1778 (GLONASS),25507.96769052281,0.0004198,64.9492,MEO,False
16962,0 COSMOS 1779 (GLONASS),25507.968727905503,0.0013869,64.9515,MEO,False
16996,0 SL-6 R/B(2),11971.546978219145,0.4473881,62.2255,MEO,False
17000,0 DELTA 1 DEB,8374.289660650942,0.0678996,102.4924,MEO,False
17065,0 SL-12 R/B(2),42930.8789896281,0.0026554,11.4948,GEO+,False
17083,0 GORIZONT 13,43188.93417897144,0.0015439,12.1425,GEO+,False
17181,0 FLTSATCOM 7 (USA 20),42545.95522082479,0.0040757,12.636,GEO,False
17611,0 RADUGA 20,43417.933261939696,0.0026831,13.189,GEO+,False
17706,0 AGILA 1 (PALAPA B2P),42268.089004540896,8.6e-05,14.3367,GEO,False
17872,0 SL-12 R/B(2),42171.250759409806,0.0015857,3.2525,GEO,False
17873,0 SL-12 R/B(2),42187.546853606706,0.0027234,5.0163,GEO,False
17874,0 SL-12 R/B(2),42149.980670833735,0.0035393,8.418,GEO,False
17875,0 SL-12 R/B(2),41889.75328184265,0.0015553,7.5874,GEO,False
17939,0 SL-12 R/B(2),42100.88336949554,0.0042749,5.1342,GEO,False
17969,0 GORIZONT 14,42913.54201775412,0.0028898,10.5916,GEO+,False
17972,0 SL-12 R/B(2),41412.37776502653,0.0017833,7.5271,MEO,False
18316,0 KIKU 5 (ETS 5),42429.06905922372,0.0002165,12.7043,GEO,False
18328,0 EKRAN 16,43261.16364353765,0.0005539,12.1541,GEO+,False
18331,0 SL-12 R/B(2),41855.90968549373,0.0016068,9.4507,GEO,False
18351,0 EUTE 1-F4 (ECS 4),42614.02497509566,0.0008252,13.7706,GEO,False
18356,0 COSMOS 1884 (GLONASS),25507.963062201306,0.002167,65.5718,MEO,False
18357,0 COSMOS 1885 (GLONASS),25507.98907658738,0.0024976,65.5674,MEO,False
18360,0 SL-12 R/B(2),25482.821038560298,0.000952,65.5149,MEO,False
18374,0 SL-12 R/B(AUX MOTOR),15749.907678359514,0.5732782,64.964,MEO,False
18375,0 SL-12 R/B(AUX MOTOR),16760.947220080405,0.5718224,64.6138,MEO,False
18384,0 COSMOS 1888,42188.45471251196,0.000284,10.6849,GEO,False
18387,0 SL-12 R/B(2),42230.72022354536,0.0030035,10.8407,GEO,False
18443,0 COSMOS 1894,42177.27354229096,0.0002727,10.6392,GEO,False
18446,0 SL-12 R/B(2),42198.52472179341,0.002331,10.6734,GEO,False
18470,0 DELTA 1 DEB,8029.3723398851935,0.0180249,101.7989,MEO,False
18571,0 ARIANE 3 DEB,15409.27858543302,0.5568091,6.7627,MEO,False
18575,0 COSMOS 1897,42161.22615947261,0.0006952,10.9154,GEO,False
18583,0 USA 28,42701.32687015649,0.0027487,11.984,GEO+,False
18584,0 TITAN 34D TRANSTAGE R/B,41894.78468743987,0.0008999,10.7142,GEO,False
18589,0 ELEKTRON 1 DEB *,9113.751500650424,0.2071084,58.9533,MEO,False
18599,0 DELTA 1 DEB *,8059.877106458696,0.0753177,100.8725,MEO,False
18631,0 RADUGA 21,42147.900842043826,0.0001577,11.1897,GEO,False
18634,0 SL-12 R/B(2),41309.8629586994,0.0017532,9.601,MEO,False
18689,0 COSMOS 839 DEB *,8263.226152698893,0.0932602,65.8167,MEO,False
18715,0 EKRAN 17,43441.87739779156,0.0044198,13.4018,GEO+,False
18718,0 SL-12 R/B(2),42006.31797744727,0.0068248,10.7749,GEO,False
18877,0 CS 3A,42774.045091100474,0.0008147,15.205,GEO+,False
18904,0 LEASAT 1 DEB *,10217.81758548633,0.3436915,26.6236,MEO,False
25175,0 COMETS,15757.295466668702,0.5290132,30.0685,MEO,False
25270,0 DELTA 1 DEB,9072.039877078872,0.2229414,120.5294,MEO,False
25339,0 SL-12 R/B(2),42785.610648643575,0.0052584,15.1877,GEO+,False
25598,0 SL-12 R/B(2),25483.736743098532,0.0012189,64.4147,MEO,False
25684,0 SL-12 DEB,14240.948667757446,0.5220071,64.6731,MEO,False
25897,0 YAMAL 102,42241.21226008375,0.000125,13.7564,GEO,False
25962,0 GLOBALSTAR M034,8152.288797983884,0.0014389,51.9866,MEO,False
26106,0 FREGAT RB/CLUSTER 2,15244.207976051704,0.5465622,65.1032,MEO,False
26299,0 ARIANE 42L R/B,15208.836994041434,0.5392703,7.4309,MEO,False
26381,0 SL-12 R/B(2),42399.20053119403,0.0010192,14.6439,GEO,False
26483,0 SIRIUS 2,30253.673305496628,0.0209971,67.1766,MEO,False
26569,0 SL-12 R/B(2),25481.85813696359,0.0011335,65.1273,MEO,False
26671,0 OPS 0856 DEB,9890.529270954066,0.0677383,89.5863,MEO,False
26690,0 NAVSTAR 50 (USA 156),27383.56875661231,0.0001798,55.2778,MEO,False
26795,0 SL-12 DEB,8930.609806571756,0.1927857,46.2813,MEO,False
26851,0 DELTA 2 DEB,10265.36080360148,0.3553233,34.8189,MEO,False
26883,0 IUS R/B(2),42272.610707320244,0.0006409,13.002,GEO,False
26939,0 SL-12 R/B(2),42170.85505662767,0.0025288,13.9445,GEO,False
27489,0 M-5 DEB,12078.90627056058,0.4498035,31.4373,MEO,False
27525,0 KALPANA 1 (METSAT 1),42715.1348647717,0.0007207,13.1913,GEO+,False
27619,0 COSMOS 2395 (GLONASS),25507.93257917073,0.0013164,65.392,MEO,False
27691,0 USA 167,42164.323796475306,0.0003062,11.1218,GEO,False
27720,0 DELTA 1 DEB,8017.774344451353,0.1167096,96.4825,MEO,False
27737,0 SL-8 DEB,8022.506619203193,0.0025877,82.9633,MEO,False
27763,0 FREGAT DEB,12100.73408353257,0.4441905,64.5952,MEO,False
27813,0 BD 1 03,42305.42127023503,0.001739,11.5321,GEO,False
81078,0 TBA - TO BE ASSIGNED,8426.083711598862,0.0194331,65.1101,MEO,False
81779,0 TBA - TO BE ASSIGNED,9515.422671187882,0.1529607,54.523,MEO,False
38699,0 TITAN 3C TRANSTAGE DEB,41996.49183875241,0.0183223,1.9348,GEO,False
23622,0 COSMOS 2318 (GLONASS),25508.024188133877,0.0014361,65.4733,MEO,False
28795,0 SCOUT B DEB,8141.340767040165,0.0758489,69.2242,MEO,False
38859,0 FREGAT R/B,30044.548698132334,0.0004636,55.6985,MEO,False
20959,0 NAVSTAR 22 (USA 66),27715.612805828794,0.0023702,56.2465,MEO,False
39167,0 ATLAS 5 CENTAUR R/B,27369.695171382242,0.0165036,55.1685,MEO,False
59983,0 TITAN 3C TRANSTAGE DEB,41672.338692467965,0.0205473,2.8375,GEO,False
18962,0 WESTFORD NEEDLES,9934.085557453645,0.142056,86.4788,MEO,False
19017,0 GORIZONT 15,42863.66123524934,0.0033793,12.6127,GEO+,False
19051,0 WESTFORD NEEDLES,10010.273672543857,0.0192861,87.3653,MEO,False
19073,0 COSMOS 1940,42052.40636749386,0.0022052,10.8565,GEO,False
19094,0 SL-12 R/B(2),41929.62667632443,0.0021796,10.0354,GEO,False
19139,0 SL-14 DEB,8194.052759391014,0.0151245,82.1487,MEO,False
19144,0 SL-14 DEB,8105.284004895772,0.0048957,82.6202,MEO,False
19165,0 COSMOS 1948 (GLONASS),25507.971600658133,0.0004105,65.0085,MEO,False
19169,0 SL-12 R/B(AUX MOTOR),16025.439668209596,0.5636459,65.4964,MEO,False
19170,0 SL-12 R/B(AUX MOTOR),16096.03168777005,0.5725957,64.8971,MEO,False
19176,0 SL-14 DEB,8075.789485370121,0.01487,82.0903,MEO,False
19215,0 METEOSAT 3,43123.07184468273,0.0002682,14.2971,GEO+,False
19217,0 PAS 1,42412.0130961685,0.0001587,14.6034,GEO,False
19230,0 SL-14 DEB,8064.432624112388,0.0017837,82.5367,MEO,False
19232,0 SL-14 DEB,8207.471579524039,0.0189495,82.3312,MEO,False
19233,0 SL-14 DEB,8027.921878632891,0.0059154,82.5521,MEO,False
19314,0 TANSEI 3 DEB,8614.340926130237,0.1865633,65.3684,MEO,False
19330,0 INSAT 1C,42173.29812971005,0.0008384,11.2162,GEO,False
19331,0 EUTE 1-F5 (ECS 5),42765.865934918686,0.0011852,14.5096,GEO+,False
19344,0 COSMOS 1961,42167.929780171304,0.0003878,11.3644,GEO,False
19397,0 GORIZONT 16,42243.956201770394,0.0011076,11.4307,GEO,False
19400,0 SL-12 R/B(2),42087.646690223104,0.0020371,11.1521,GEO,False
19450,0 SL-14 DEB,8067.0293033315365,0.0016062,82.5553,MEO,False
19483,0 GSTAR 3,42164.59908230742,0.0007073,10.9526,GEO,False
19484,0 SBS 5,42301.67729692261,0.0005932,14.6232,GEO,False
19501,0 COSMOS 1970 (GLONASS),25508.010462696773,0.0008507,65.1944,MEO,False
19535,0 SL-12 R/B(AUX MOTOR),15294.42957849709,0.5663812,64.784,MEO,False
19537,0 SL-12 R/B(AUX MOTOR),15809.32857616489,0.5556524,65.1025,MEO,False
19548,0 TDRS 3,42163.4458272812,0.003848,12.5406,GEO,False
19596,0 RADUGA 22,42183.584175061376,0.0006035,11.4508,GEO,False
19621,0 TDF 1,42470.41133386536,0.0010156,14.6977,GEO,False
19622,0 ARIANE 2 R/B,16330.340534285151,0.5878801,3.8063,MEO,False
19686,0 SL-12 R/B(2),41818.61805047087,0.0014939,11.0572,GEO,False
19687,0 SKYNET 4B,42332.53678544444,0.0005492,13.0245,GEO,False
19688,0 ASTRA 1A,42715.738928021536,0.0016163,14.8269,GEO+,False
19710,0 STTW-3,42166.292385224086,0.000499,14.0079,GEO,False
19751,0 COSMOS 1989 (ETALON 1),25503.722885713356,0.0023376,64.9983,MEO,False
19753,0 SL-12 DEB,25503.343448426895,0.0024673,64.9989,MEO,False
19765,0 GORIZONT 17,42506.53477825274,0.0019666,12.1758,GEO,False
19856,0 SL-12 R/B(AUX MOTOR),16087.71494534836,0.5678748,65.1302,MEO,False
19874,0 JCSAT 1,42373.35492944507,0.0004136,14.8204,GEO,False
19876,0 METEOSAT 4 (MOP 1),43075.36712378179,0.0022909,14.8421,GEO+,False
19883,0 TDRS 4,42674.044469155284,0.0016119,12.8058,GEO+,False
19891,0 WESTFORD NEEDLES,10009.841987773556,0.028624,87.3009,MEO,False
19913,0 IUS R/B(2),42070.70837582383,0.002342,8.5796,GEO,False
19919,0 TELE-X,42475.20548489443,0.0008218,14.8711,GEO,False
19920,0 ARIANE 2 R/B,14150.017514959944,0.525279,4.0218,MEO,False
19928,0 RADUGA 23,42190.34132877329,0.0020434,11.71,GEO,False
19931,0 SL-12 R/B(2),42835.5479256755,0.0017538,12.8482,GEO+,False
19970,0 IUS R/B(1),16244.299916894668,0.5891578,27.8885,MEO,False
19983,0 TITAN 34D TRANSTAGE R/B,42402.08221608678,0.1060076,8.2483,GEO,False
20025,0 COSMOS 2023 (GLONASS),25507.864670966694,0.0021579,64.9058,MEO,False
20040,0 SUPERBIRD A,42312.19706764733,0.0004232,12.0846,GEO,False
20041,0 DFS 1,42055.26067953245,0.0013553,13.9553,GEO,False
20061,0 NAVSTAR 14 (USA 38),27646.786849686905,0.0028469,53.2694,MEO,False
20066,0 USA 39,42576.59801480861,0.0002667,12.8479,GEO,False
20081,0 SL-12 R/B(AUX MOTOR),15606.696221299264,0.5531274,65.1118,MEO,False
20082,0 SL-12 R/B(AUX MOTOR),15673.61122786668,0.5553842,65.1187,MEO,False
20083,0 RADUGA 1-1,42608.91212575252,0.0018638,12.6425,GEO,False
20086,0 SL-12 R/B(2),42845.969498015904,0.002027,13.0422,GEO+,False
20107,0 GORIZONT 18,42411.24847261263,0.0036329,12.3032,GEO,False
20110,0 SL-12 R/B(2),41401.046938217165,0.003402,10.5476,MEO,False
20122,0 OLYMPUS 1,41861.30977014551,0.0011961,12.1555,GEO,False
20168,0 TVSAT 2,42286.33159632685,0.000939,14.6896,GEO,False
20185,0 NAVSTAR 15 (USA 42),27920.430827989345,0.0008642,55.0361,MEO,False
20202,0 USA 43,42637.66376401559,0.0019508,12.828,GEO,False
20203,0 USA 44,42490.364790751264,0.000926,14.7506,GEO,False
20205,0 TITAN 34D TRANSTAGE R/B,41894.309644489666,0.0069918,10.9451,GEO,False
20217,0 HIMAWARI 4 (GMS 4),42985.79936768324,0.004514,14.7548,GEO+,False
20253,0 FLTSATCOM 8 (USA 46),42163.27876041392,0.0002781,12.4005,GEO,False
20263,0 GORIZONT 19,42181.870614652,0.0005881,11.9884,GEO,False
20266,0 SL-12 R/B(2),42069.69059505592,0.0025825,11.79,GEO,False
20302,0 NAVSTAR 16 (USA 47),27591.51621658343,0.0009429,53.9717,MEO,False
20315,0 INTELSAT 602,42523.88382127188,0.0006799,14.3662,GEO,False
20316,0 ARIANE 44L R/B,12130.247949986775,0.4613016,7.2406,MEO,False
20317,0 HIMAWARI 4 AKM,42592.82000416647,0.0239394,12.518,GEO,False
20344,0 USA 40 R/B,10657.86473564432,0.3555161,57.0052,MEO,False
20349,0 DELTA 1 DEB,8369.766801123513,0.0625749,102.5802,MEO,False
20355,0 USA 48,42035.906305293815,0.0288257,16.8232,GEO,False
20367,0 RADUGA 24,42175.01278317267,0.0003424,12.4159,GEO,False
20391,0 COSMOS 2054,42156.82188507833,0.0003813,12.1542,GEO,False
20394,0 SL-12 R/B(2),42741.63032830641,0.0011693,13.1679,GEO+,False
20402,0 JCSAT 2,42658.07175469017,0.0057732,16.0203,GEO+,False
20411,0 LEASAT 5 PKM (SSUS-A),10432.33519788156,0.3683359,27.2566,MEO,False
20452,0 NAVSTAR 18 (USA 50),27574.8505093804,0.0013295,54.8788,MEO,False
20473,0 STTW-4,42170.31466108998,0.0003207,14.1155,GEO,False
20488,0 ARIANE 3 DEB,14508.942800216986,0.4787103,7.2015,MEO,False
20499,0 RADUGA 25,42194.816428596125,0.0006237,12.2367,GEO,False
20502,0 SL-12 R/B(2),42229.28890876643,0.0041736,12.3805,GEO,False
20523,0 INTELSAT 603,42387.82781627527,0.0003931,14.0682,GEO,False
20533,0 NAVSTAR 19 (USA 54),27436.024344537425,0.0047216,53.4306,MEO,False
20558,0 ASIASAT 1,42456.15991674283,0.0002469,14.9362,GEO,False
20559,0 CZ-3 R/B,10969.365899445454,0.3988364,30.7686,MEO,False
20570,0 NEWSAT-1 (PALAPA B2R),42373.04897769119,0.0009746,14.7759,GEO,False
20619,0 COSMOS 2079 (GLONASS),25507.92013062946,0.0048647,64.6553,MEO,False
20631,0 SL-12 R/B(AUX MOTOR),15448.565712314068,0.5508188,64.9349,MEO,False
20659,0 GORIZONT 20,42154.733647697205,0.0006427,12.6022,GEO,False
20667,0 INTELSAT 604,42688.257726704775,0.0004993,14.6749,GEO+,False
20693,0 COSMOS 2085,42163.643170142306,0.001301,12.5932,GEO,False
20705,0 TDF 2,42636.81513772752,0.0041966,15.2098,GEO,False
20706,0 DFS 2,42368.41411529527,0.0006899,14.6024,GEO,False
20762,0 THOR 1 (MARCOPOLO 2),42465.960975980895,0.000523,14.6122,GEO,False
20771,0 BS-3A (YURI 3A),42578.99283939095,0.0013147,15.6185,GEO,False
20776,0 SKYNET 4C,42646.57256399238,0.0002636,13.312,GEO,False
20777,0 EUTE 2-F1,42425.98833673672,0.0005212,14.9007,GEO,False
20799,0 GOES 2 AKM,42077.24889763427,0.0208181,3.893,GEO,False
20800,0 METEOSAT 4 AKM,42121.45988102182,0.0132416,10.8955,GEO,False
20801,0 GOES 3 AKM,42387.992571420524,0.0102841,6.2469,GEO,False
20835,0 SMS 2 AKM,42643.7797916083,0.0098182,3.5559,GEO,False
20836,0 SL-12 R/B(2),42178.89011891796,0.0015211,1.1654,GEO,False
20837,0 METEOSAT 2 AKM (MAGE 1),42420.07816129094,0.0074572,7.3922,GEO,False
20872,0 SBS 6,42527.77625602377,0.0008108,12.7622,GEO,False
20873,0 GALAXY 6,42310.036377965946,0.0006132,14.0808,GEO,False
20923,0 GORIZONT 21,42199.0514143696,0.00069,12.6589,GEO,False
20929,0 USA 65,42698.82194277893,0.0002799,13.9536,GEO+,False
20932,0 IUS R/B(2),42453.06828636005,0.0005961,13.7923,GEO,False
20945,0 SATCOM C1,42471.38644131188,0.0012653,13.5278,GEO,False
20962,0 GOES 1 AKM,41705.09865694815,0.0266649,2.1142,GEO,False
21007,0 COSMOS 2110 (GLONASS),25508.07573848698,0.0042945,64.9912,MEO,False
21008,0 COSMOS 2111 (GLONASS),25508.302132207908,0.0017774,64.9776,MEO,False
21011,0 SL-12 R/B(2),25495.29085423755,0.0005106,64.9938,MEO,False
21012,0 SL-12 R/B(AUX MOTOR),15619.773971734738,0.570561,65.1435,MEO,False
21013,0 SL-12 R/B(AUX MOTOR),14520.555420085859,0.5376228,65.132,MEO,False
21016,0 RADUGA 26,42160.47643239949,0.0003011,12.7636,GEO,False
21019,0 SL-12 R/B(2),42235.802567740844,0.0026028,12.8245,GEO,False
21038,0 RADUGA 1-2,42178.621894514414,0.0004239,12.8045,GEO,False
21048,0 DELTA 2 R/B,8124.713058024168,0.118791,18.4587,MEO,False
21052,0 ATS 5 AKM,42760.94521937272,0.01311,0.3687,GEO+,False
21055,0 ITALSAT 1,42249.68490842638,0.0009697,14.5297,GEO,False
21056,0 EUTE 2-F2,42542.577470118005,0.0005114,14.9153,GEO,False
21110,0 SL-8 DEB,8009.818249147143,0.021759,74.0464,MEO,False
21111,0 COSMOS 2133,42167.88127286507,0.0006388,13.1902,GEO,False
21136,0 SL-8 DEB,8070.917193896856,0.0287042,74.0023,MEO,False
21139,0 ASTRA 1B,42666.275112270334,0.0004824,13.4698,GEO+,False
21149,0 INMARSAT 2-F2,42604.83048827786,0.0003958,12.8491,GEO,False
21151,0 INMARSAT 2-F2 R/B(PAM-D),10873.25235480936,0.3877518,23.1989,MEO,False
21154,0 SL-8 DEB,8053.00628160474,0.0192171,74.2584,MEO,False
21165,0 SL-8 DEB,8005.0467773796745,0.016026,74.1591,MEO,False
21170,0 SL-8 DEB,8001.444413242766,0.0151834,74.1154,MEO,False
21174,0 SL-8 DEB,8061.515719234098,0.0277508,74.0901,MEO,False
21183,0 SL-8 DEB,8034.050133527951,0.0216548,74.1825,MEO,False
21186,0 SL-8 DEB,8000.799953598584,0.0149028,74.1076,MEO,False
21187,0 SL-8 DEB,8017.183835439432,0.0179975,74.2407,MEO,False
21212,0 SL-8 DEB,8028.183949668872,0.0231118,74.1533,MEO,False
21216,0 COSMOS 2139 (GLONASS),25507.74313955116,0.0017698,64.3066,MEO,False
21217,0 COSMOS 2140 (GLONASS),25508.098321773246,0.0028471,64.2948,MEO,False
21218,0 COSMOS 2141 (GLONASS),25507.940239819058,0.0006165,64.2942,MEO,False
21220,0 SL-12 R/B(AUX MOTOR),15635.572047570557,0.5483283,65.1143,MEO,False
21222,0 ANIK E2,42487.36236346005,0.0003966,14.1404,GEO,False
21226,0 SL-12 R/B(AUX MOTOR),11888.954349730913,0.4405029,64.533,MEO,False
21256,0 SL-8 DEB,8130.590430934518,0.0246303,73.9787,MEO,False
21523,0 DELTA 1 DEB,8031.7519718465055,0.0714203,99.5624,MEO,False
21639,0 TDRS 5,42163.15149917918,0.0009323,14.0617,GEO,False
21653,0 INTELSAT 605,42430.972154566625,0.0003042,13.6547,GEO,False
21668,0 BS-3B (YURI 3B),42584.46741420546,0.0006152,13.3992,GEO,False
21682,0 DELTA 1 DEB,8154.752412351274,0.0834097,99.3929,MEO,False
21702,0 COSMOS 2155,42173.235583074726,0.0003858,13.0538,GEO,False
21703,0 SL-12 R/B(2),42273.89474266766,0.0001996,13.2592,GEO,False
21722,0 SL-8 DEB,8162.60729646734,0.0370074,74.0525,MEO,False
21726,0 ANIK E1,42475.57581533306,0.0010566,14.1826,GEO,False
21759,0 GORIZONT 24,42685.60988853148,0.0022093,13.9689,GEO+,False
21762,0 SL-12 R/B(2),42324.57325531809,0.0002888,13.3891,GEO,False
21775,0 USA 72,13501.365010580394,0.3333191,63.3475,MEO,False
21792,0 SL-12 R/B(2),42635.62586365359,0.0004953,13.9749,GEO,False
21803,0 EUTE 2-F3,42439.36648807925,0.0002648,14.8128,GEO,False
21807,0 IUS R/B(2),41885.52956828599,0.0021066,13.426,GEO,False
21813,0 TELECOM 2A,42539.938692620046,0.0004546,14.6486,GEO,False
21814,0 INMARSAT 2-F3,43388.026181486006,0.0013128,14.2042,GEO+,False
21818,0 ARIANE 44L DEB (SPELDA),16113.244836367681,0.5855785,3.6112,MEO,False
21819,0 INTERCOSMOS 25,8004.3090945416325,0.1485538,82.6058,MEO,False
21820,0 SL-14 R/B,8073.080368251305,0.1560924,82.5568,MEO,False
21821,0 RADUGA 28,42139.1121558681,0.0005302,13.3041,GEO,False
21824,0 SL-12 R/B(2),42807.98260451294,0.0014118,14.3176,GEO+,False
21855,0 COSMOS 2179 (GLONASS),25507.969685489625,0.0014494,64.9441,MEO,False
21873,0 USA 78,42513.77715877645,0.0005412,14.8523,GEO,False
21877,0 IABS R/B,39452.451280475776,0.0660138,7.363,MEO,False
21890,0 NAVSTAR 24 (USA 79),27360.646646579557,0.0053753,54.2265,MEO,False
21893,0 SUPERBIRD B1,42509.230747544345,0.0013463,14.6096,GEO,False
21894,0 INSAT 2R (ARABSAT 1C),42615.29824516031,0.0028876,14.4158,GEO,False
21904,0 METEOSAT 5 AKM,42203.05846775665,0.0159072,12.19,GEO,False
21906,0 GALAXY 5,42441.87713433137,0.001308,13.5645,GEO,False
21913,0 SL-14 DEB,8058.704075374821,0.0028594,82.5476,MEO,False
21919,0 SL-8 DEB,8171.973027827404,0.0354725,74.0699,MEO,False
21922,0 GORIZONT 25,42283.066679116615,0.002462,13.4696,GEO,False
21930,0 NAVSTAR 25 (USA 80),27764.205478824933,0.0029954,54.8648,MEO,False
21936,0 SL-8 DEB,8053.477919621758,0.0261928,74.0655,MEO,False
21939,0 TELECOM 2B,42378.22791293226,0.0015319,14.5785,GEO,False
21940,0 INMARSAT 2-F4,42830.42318507581,0.0008521,12.2363,GEO+,False
21942,0 ARIANE 44L+ DEB (SPELDA),16045.564284877892,0.5868232,4.3625,MEO,False
21964,0 PALAPA B4,42258.48260255235,3.58e-05,13.3214,GEO,False
21989,0 NSS K (INTELSAT K),43053.72496457613,0.0077366,15.0389,GEO+,False
22009,0 USA 82,42579.637491654175,0.0005645,14.2753,GEO,False
22011,0 IABS R/B,41783.99620568426,0.0012905,11.966,GEO,False
22027,0 INSAT 2A,42175.538181367556,0.0010367,14.4735,GEO,False
22028,0 EUTE 2-F4,42503.549513938146,0.0008693,14.7769,GEO,False
22041,0 GORIZONT 26,42454.39316115088,0.0035524,13.7822,GEO,False
22056,0 COSMOS 2206 (GLONASS),25507.63302041159,0.0011342,64.0835,MEO,False
22058,0 COSMOS 2205 (GLONASS),25507.92316296504,0.0020438,64.0999,MEO,False
22061,0 SL-12 R/B(2),25489.689195444524,0.0002788,64.0641,MEO,False
22066,0 SL-12 R/B(AUX MOTOR),15774.29447567148,0.5645516,64.7173,MEO,False
22087,0 OPTUS B1 (AUSSAT B1),42466.41871568575,0.0009919,13.0469,GEO,False
22096,0 SATCOM C4,42520.87060255141,0.0003123,13.8306,GEO,False
22097,0 DELTA 2 R/B(1),8581.504088148844,0.0506624,25.2016,MEO,False
22108,0 NAVSTAR 27 (USA 84),27774.125707353847,0.0018214,54.6683,MEO,False
22112,0 COSMOS 2209,42192.08158236885,0.0011311,13.5291,GEO,False
22116,0 HISPASAT 1A,42435.77312882775,0.0003504,14.2495,GEO,False
22117,0 SATCOM C3,43104.39177400009,0.0022403,14.0761,GEO+,False
22176,0 DELTA 2 R/B(1),8615.796364886317,0.0965684,25.0803,MEO,False
22197,0 LAGEOS 2 AKM (MAGE 1S),12160.567421397423,0.0137877,52.6386,MEO,False
22205,0 GALAXY 7,42324.03358166062,0.0004487,14.5416,GEO,False
22210,0 EKRAN 20,42149.10092739977,0.0004892,13.64,GEO,False
22245,0 GORIZONT 27,42181.50188234825,0.0011518,13.6659,GEO,False
22253,0 SUPERBIRD A1,42491.59168940938,0.0014349,12.6814,GEO,False
22266,0 HIMAWARI 3 AKM,42312.30141889013,0.0136495,9.3692,GEO,False
22272,0 SL-12 R/B(2),42223.47962390901,0.0009303,13.7113,GEO,False
27938,0 TITAN 4B CENTAUR R/B,42001.5750715077,0.0033941,15.7848,GEO,False
28112,0 COSMOS 2404 (GLONASS),25509.120766581782,0.0050463,64.3084,MEO,False
28115,0 BREEZE-M R/B,25505.99318383392,0.0077309,64.2988,MEO,False
28509,0 COSMOS 2411 (GLONASS),25508.437236670154,0.0003314,64.2606,MEO,False
28632,0 SL-12 R/B(AUX MOTOR),12305.675356654565,0.4588563,47.3262,MEO,False
28800,0 SCOUT B DEB,8034.854500852081,0.0751342,69.2069,MEO,False
29244,0 DELTA 2 R/B(2),15028.50593578074,0.556668,26.0942,MEO,False
29283,0 SL-8 DEB,8023.860845501288,0.002792,82.9656,MEO,False
29290,0 SL-8 DEB,8012.337508520795,0.0028183,82.964,MEO,False
29325,0 SL-12 DEB,15279.25328034158,0.5412469,65.0756,MEO,False
29414,0 SL-12 DEB,15046.741225970927,0.533507,65.0683,MEO,False
29680,0 SL-12 R/B(AUX MOTOR),16075.312347164312,0.572095,65.1464,MEO,False
29682,0 SL-12 R/B(AUX MOTOR),16089.553490941174,0.56338,65.1432,MEO,False
22314,0 TDRS 6,42163.14084740132,0.0009436,14.1855,GEO,False
22446,0 NAVSTAR 30 (USA 88),27721.52973552579,0.0027456,53.2289,MEO,False
22514,0 COSMOS 2235 (GLONASS),25507.991071558372,0.0008101,64.967,MEO,False
22557,0 RADUGA 29,42156.155851321746,0.0003996,13.7929,GEO,False
22624,0 SL-12 R/B(2),42810.11192218379,0.0014285,14.8168,GEO+,False
22653,0 ASTRA 1C,42570.34898524802,0.0002253,12.9658,GEO,False
22654,0 ARASENE,33403.85647302752,0.2865268,5.4356,MEO,False
22670,0 ARIANE 42P+ DEB,16517.15281164212,0.5996397,6.7266,MEO,False
22671,0 MOLNIYA 1-86,13300.49998063695,0.4944214,62.933,MEO,False
22694,0 HGS 4 (GALAXY 4),42165.467299338074,0.0011521,14.5626,GEO,False
22719,0 USA 93,42510.47875072636,0.0001175,13.9734,GEO,False
22723,0 HISPASAT 1B,42318.10368158361,0.0002572,13.7903,GEO,False
