norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
28650,9.546171359999999,0.41450000000000387,-0.0005829531475144423,7.662976483402417e-05,True,False,False
28650,1.5910267200000001,0.06909999999999172,-8.068708415917558e-05,2.9386839599965242e-05,False,False,False
28654,1.6985961600000001,0.06980000000001496,-3.091234761262718e-05,6.956022443205256e-05,False,False,False
28654,5.095787039999999,0.2091999999999814,-0.0002926829193045932,8.54992754284467e-06,True,False,False
28654,8.49298032,0.348700000000008,-0.0004545848827999799,4.7538606139596595e-05,True,False,False
28654,1.69859592,0.06979999999998654,-3.091278542588505e-05,6.955598084346093e-05,False,False,False
28654,6.794382720000001,0.2790000000000248,-0.0003236129111447994,7.803571651265884e-05,True,False,False
28654,5.0957868,0.20929999999998472,-0.0001927311711937829,0.0001085241844691609,True,False,False
28654,3.39719184,0.13949999999999818,-0.00016185731779252976,3.902040856473832e-05,True,False,False
28654,6.794382,0.27899999999999636,-0.0003236654131902328,7.798443289175339e-05,True,False,False
28654,1.6985956800000002,0.06970000000001164,-0.00013093094087600343,-3.0469841476588044e-05,False,False,False
28654,6.79438152,0.27899999999999636,-0.0003205377709796231,8.108171189746827e-05,True,False,False
28654,1.6985956800000002,0.06980000000001496,-3.094357716836027e-05,6.952808604410166e-05,False,False,False
28654,5.095787039999999,0.2091999999999814,-0.00029283937571655816,8.44633632368641e-06,True,False,False
28654,3.39719112,0.13949999999999818,-0.00016188906405353864,3.898006931990494e-05,True,False,False
28654,5.09578536,0.20930000000001314,-0.00019279317551515462,0.0001084332949687905,True,False,False
28654,3.39719112,0.13949999999999818,-0.00016033936225512413,4.053292593653168e-05,True,False,False
28654,5.09578584,0.20920000000000982,-0.00029047944582777374,1.076042909176067e-05,True,False,False
28654,6.794381759999999,0.27899999999999636,-0.0003206853955525779,8.09762551057247e-05,True,False,False
28654,3.3971913600000003,0.13949999999999818,-0.00016038043111338274,4.050110547382246e-05,True,False,False
28654,5.09578536,0.2091999999999814,-0.0002905097692001146,1.073389481121012e-05,True,False,False
28654,10.19157168,0.41850000000002296,-0.0004810760103078904,0.00012136796701156527,True,False,False
28654,1.6985952,0.06979999999998654,-3.018903323047384e-05,7.026350360206379e-05,False,False,False
28654,5.09578656,0.20920000000000982,-0.0002906100233940334,1.0681503340492782e-05,True,False,False
28654,6.79438104,0.2790999999999997,-0.00022077377342805127,0.00018088580037556312,True,False,False
28654,1.69859496,0.06969999999998322,-0.00013018776357279216,-2.9747867927198968e-05,False,False,False
28654,8.49297576,0.3488000000000113,-0.00035097904343095454,0.0001510488742724192,True,False,False
28654,6.79438056,0.27899999999999636,-0.0003208197979639449,8.081970986495435e-05,True,False,False
28654,1.6985952,0.06979999999998654,-3.0212948331553857e-05,7.023863378208262e-05,False,False,False
28654,8.49297552,0.348700000000008,-0.00045105113790511187,5.097878968740588e-05,True,False,False
28654,6.79438032,0.27899999999999636,-0.0003208393531942133,8.079397292704016e-05,True,False,False
28654,2.4e-07,0.0,-9.866426133111377e-09,5.699089911104238e-08,False,False,False
28654,10.19157096,0.41850000000002296,-0.00047659190498955395,0.00012583593044723784,True,False,False
28654,3.39719016,0.13949999999999818,-0.00015886984821783523,4.198533110866265e-05,True,False,False
28654,1.6985954399999998,0.06979999999998654,-2.945141073373847e-05,7.101165132894494e-05,False,False,False
28654,1.6985952,0.06970000000001164,-0.0001294401143734636,-2.8986272013753478e-05,False,False,False
28654,6.79438032,0.27899999999999636,-0.00031773642866383955,8.389281484255662e-05,True,False,False
28654,1.69859472,0.06979999999998654,-2.9425636365293384e-05,7.100560731032601e-05,False,False,False
28654,10.19157072,0.41849999999999454,-0.00047667294748149347,0.00012574402524023753,True,False,False
28654,3.39718992,0.13940000000002328,-0.00025888781249311377,-5.8058968420482415e-05,True,False,False
28654,1.6985954399999998,0.06979999999998654,-2.946912461257445e-05,7.10121840654665e-05,False,False,False
28654,6.79438008,0.27899999999999636,-0.00031779576100893214,8.382099844084223e-05,True,False,False
28654,1.69859496,0.06980000000001496,-2.9457182331465992e-05,7.099153026501881e-05,False,False,False
28654,5.09578512,0.2091999999999814,-0.0002883897116887635,1.2856159770535669e-05,True,False,False
28654,8.492975040000001,0.3488000000000113,-0.00035124825579535557,0.00015077584191658389,True,False,False
28654,1.6985952,0.06970000000001164,-0.0001302657962362619,-2.980090789606038e-05,False,False,False
28654,6.79437936,0.27899999999999636,-0.00032100889047959047,8.061109107870834e-05,True,False,False
28654,1.6985952,0.06979999999998654,-3.027550018502856e-05,7.019882116310328e-05,False,False,False
28654,5.09578536,0.20920000000000982,-0.0002908213499752954,1.0456702085548386e-05,True,False,False
28654,8.49297408,0.3487999999999829,-0.00035132159584533307,0.00015068654903416245,True,False,False
28654,1.6985952,0.06970000000001164,-0.00013028838998274672,-2.9818231837452913e-05,False,False,False
28654,6.79437984,0.27899999999999636,-0.0003211133192927984,8.053443980315933e-05,True,False,False
28654,6.79438008,0.27899999999999636,-0.0003211412764854149,8.051626019778269e-05,True,False,False
28654,1.69859472,0.06980000000001496,-3.1064178199466386e-05,6.938100679576564e-05,False,False,False
28654,6.79437984,0.27899999999999636,-0.0003243183266899985,7.736534860214306e-05,True,False,False
28654,1.6985954399999998,0.06969999999998322,-0.00013110019108418525,-3.062315028046214e-05,False,False,False
28654,6.79438032,0.2790000000000248,-0.0003243347966260246,7.734829563332823e-05,True,False,False
28654,1.69859496,0.06979999999998654,-3.0296669477389293e-05,7.015653460484828e-05,False,False,False
28654,8.49297576,0.3488000000000113,-0.0003554626411753081,0.00014663920543966924,True,False,False
28654,5.09578464,0.20929999999998472,-0.0001932494729522949,0.00010800598690252627,True,False,False
28654,1.69859496,0.06970000000001164,-0.00013108840139224032,-3.063122369439952e-05,False,False,False
28654,6.79437936,0.27899999999999636,-0.0003212018164510666,8.04520748545201e-05,True,False,False
28654,6.79438032,0.27899999999999636,-0.0003212715089659923,8.040312121693205e-05,True,False,False
28654,8.492974799999999,0.3488000000000113,-0.0003515798658327296,0.00015048874485046326,True,False,False
33062,2.4e-07,0.0,4.775286824083749e-08,-0.020701266580431366,False,False,False
33062,18.43602624,-3.6685999999999694,-0.00037861698604180205,0.009985320032456002,True,False,False
33062,5.85466608,-1.165300000000002,-0.000392439686407009,-0.023352037222252875,True,False,False
33062,6.377322960000001,-1.2690000000000055,-6.990011500129789e-05,-0.010563820457832662,True,False,False
33062,3.86905368,-0.7699999999999818,-0.00015267274503383277,0.02034859494941088,True,False,False
33062,2.4e-07,0.0,4.7754294664236256e-08,0.020086551978351963,False,False,False
33062,6.5453556,-1.302500000000009,-0.0001298333141388497,0.008461606673421329,True,False,False
33062,5.782433760000001,-1.150600000000054,-3.066633245230044e-05,-0.01446942194110079,True,False,False
33062,1.70101872,-0.33859999999998536,-0.00013632196744572944,-0.024491140487839402,True,False,False
33062,6.365196719999999,-1.2665000000000077,2.8570642533809476e-05,-0.010806926139252937,True,False,False
33062,2.1956844,-0.4369000000000369,-8.415465080902074e-06,0.025051813473169204,True,False,False
33062,2.4e-07,0.0,4.77547918966521e-08,0.024825132167848096,False,False,False
33062,8.21401512,-1.6345000000000027,-8.923878519517814e-05,0.009199012634582004,True,False,False
33062,7.51451688,-1.4954000000000178,-0.00017149668288785058,-0.024922667431610535,True,False,False
33062,4.71978384,-0.9390999999999963,3.7318277942954836e-05,-0.011029050380727767,True,False,False
33062,3.86096784,-0.7683000000000106,-4.7415362692926344e-05,0.021147575075588065,True,False,False
33062,8.16881712,-1.6254999999999882,-6.983785545089383e-05,0.008638238637075801,True,False,False
33062,5.84828088,-1.1638000000000375,-0.00010790777596447754,-0.02279072475596422,True,False,False
33062,2.4e-07,0.0,4.7755521668058794e-08,-0.023310653444355012,False,False,False
33062,8.59765872,-1.7107999999999493,-2.634459355488339e-05,0.024486651191580222,True,False,False
33062,8.19362352,-1.6304000000000087,-2.070076566473844e-05,0.00944501468208614,True,False,False
33062,5.800557840000001,-1.1543000000000347,-9.4695112914156e-05,-0.01675020555444462,True,False,False
33062,2.4e-07,0.0,4.775567969301018e-08,-0.017277127777902024,False,False,False
33062,8.62115928,-1.71550000000002,-4.4495174593928155e-05,0.026081592782475127,True,False,False
33062,15.67555128,-3.1193000000000097,-0.00013510713615261238,-0.02026205693425709,True,False,False
33062,8.5931172,-1.7101999999999862,-0.00031046480041219127,0.025486994483287617,True,False,False
33062,8.21410032,-1.6345999999999776,-0.00016944254802386816,0.009286230120721939,True,False,False
33062,7.4853314399999995,-1.4895999999999958,-0.00017704031740084503,-0.023804440836499907,True,False,False
33062,6.36776136,-1.2671000000000276,-4.621108589519807e-05,-0.011019002208627171,True,False,False
33062,2.4e-07,0.00010000000000331966,0.0001000477551369464,-0.011555885953384859,False,False,False
33062,16.22282568,-3.22829999999999,-0.0002866327012820413,-0.017843240234526547,True,False,False
33062,6.422711519999999,-1.278099999999995,-0.00010530225340588117,-0.011438049948424123,True,False,False
33062,12.024835920000001,-2.3928999999999974,-0.00019426160447810759,0.009328344718284143,True,False,False
33062,4.2568332,-0.84699999999998,2.8691563667804232e-05,-0.024380949474334557,True,False,False
33062,1.59145128,-0.31680000000000064,-0.0001307974771553866,-0.0230806421089369,True,False,False
33062,6.38513688,-1.2706000000000017,-7.626245688951983e-05,-0.010955553016970043,True,False,False
33062,10.40842632,-2.071199999999976,-0.00011443036760860892,0.009526915495797539,True,False,False
33062,5.79625608,-1.1533999999999764,-4.776589920574281e-05,-0.01608927569776597,True,False,False
33062,1.70316072,-0.33899999999999864,-0.00010033900150108188,-0.025054550381128138,True,False,False
33062,6.90807096,-1.3745999999999867,-1.2520497344903347e-05,0.026280396438693288,True,False,False
33062,2.4e-07,0.0,4.775591643675154e-08,0.025552668487733854,False,False,False
33062,9.85462296,-1.9610999999999876,-0.0001977058605993065,0.009128487036178967,True,False,False
33062,16.09835712,-3.2035000000000196,-0.00019073603100405734,0.021838264719747258,True,False,False
33062,2.4e-07,0.0,4.7756259007792975e-08,0.020302912468338263,False,False,False
33062,13.999629599999999,-2.7860000000000014,-0.00029192837181346576,-0.020850817305756664,True,False,False
33062,6.39730632,-1.2730000000000246,-3.158801463798433e-05,-0.011064006182721187,True,False,False
33062,10.40677968,-2.0708999999999946,-0.00010436969208438285,0.009653788264245122,True,False,False
33331,1.63955736,0.06749999999999545,-4.5503723081707914e-05,5.735537371265309e-05,False,False,False
33331,6.558250800000001,0.2698000000000036,-0.00038311850449346263,2.9060120795065814e-05,True,False,False
33331,8.19780576,0.33729999999999905,-0.00042863302576651163,8.627027438024015e-05,True,False,False
33331,1.6395612,0.06740000000002055,-0.00014574432799652204,-4.2697415892689605e-05,False,False,False
33331,6.55823928,0.26979999999997517,-0.0003794717786393398,3.2294461590254286e-05,True,False,False
33331,6.55824144,0.2699000000000069,-0.0002798267805389498,0.00013212837225751173,True,False,False
33331,3.2791224,0.134900000000016,-0.0001900298501974762,1.6076952078947215e-05,True,False,False
33331,4.91867664,0.20239999999998304,-0.00023481156236868084,7.406261997289221e-05,True,False,False
33331,3.27911904,0.134900000000016,-0.0001899693701864491,1.6028752725105733e-05,True,False,False
33331,6.55823616,0.2698000000000036,-0.0003799220910929435,3.1959466895159494e-05,True,False,False
33331,1.63955952,0.06739999999999213,-0.00014422247076725792,-4.11549737009409e-05,False,False,False
33331,4.9186764,0.20239999999998304,-0.00023259660149907435,7.635485604851056e-05,True,False,False
33331,3.27911904,0.134900000000016,-0.00019015014016135479,1.5933306116266976e-05,True,False,False
33331,4.91867448,0.20239999999998304,-0.00023510554898600877,7.381760067914911e-05,True,False,False
33331,3.27911616,0.134900000000016,-0.0001884353209730405,1.75516572937795e-05,True,False,False
33331,4.918674,0.20230000000000814,-0.0003326893242141804,-2.374161272200581e-05,True,False,False
33331,8.19778848,0.33729999999999905,-0.00042112758779783155,9.366615685735269e-05,True,False,False
33331,1.63955736,0.06749999999999545,-4.428338662075537e-05,5.8740413720670404e-05,False,False,False
33331,6.558227039999999,0.2698000000000036,-0.0003770740177941878,3.4760613147000186e-05,True,False,False
33331,8.19777696,0.3371999999999957,-0.0005211360864749714,-6.605393764402834e-06,True,False,False
33331,1.6395564,0.06749999999999545,-4.3543509042343054e-05,5.949308120989372e-05,False,False,False
33331,4.91867448,0.20240000000001146,-0.0002308717415084871,7.83699935311688e-05,True,False,False
33331,8.19777864,0.33729999999999905,-0.0004175985341017263,9.719691004761444e-05,True,False,False
33331,1.6395556800000002,0.06739999999999213,-0.00014355037532744197,-4.051787527714623e-05,False,False,False
33331,8.19777744,0.33729999999999905,-0.0004177422562000044,9.71093865587136e-05,True,False,False
33331,2.4e-07,0.0,-9.886986822113491e-09,5.593400942416338e-08,False,False,False
33331,6.5582208,0.2698000000000036,-0.00037101094212393937,4.090041764470698e-05,True,False,False
33331,1.6395554399999999,0.06749999999999545,-4.3613265740677365e-05,5.944355362430542e-05,False,False,False
33331,9.8373288,0.4046999999999912,-0.0005616507952474481,5.62001783919186e-05,True,False,False
33331,4.9186632,0.20230000000000814,-0.0003283399815914023,-1.941667483151832e-05,True,False,False
33331,1.6395554399999999,0.06749999999999545,-4.284302360663128e-05,6.023829101309275e-05,False,False,False
33331,9.837325920000001,0.4046999999999912,-0.0005568145770456501,6.10109647709578e-05,True,False,False
33331,3.27910776,0.134900000000016,-0.00018564947772567453,2.0344811161976395e-05,True,False,False
33331,1.639554,0.06749999999999545,-4.2842602942155805e-05,6.019884361307959e-05,False,False,False
33331,1.6395537599999999,0.06739999999999213,-0.000142830944945313,-3.979108072371673e-05,False,False,False
33331,6.558215039999999,0.2698000000000036,-0.00037133955382506745,4.058183805000226e-05,True,False,False
33331,11.47687368,0.47220000000001505,-0.0005940591038116061,0.0001266636716081848,True,False,False
33331,3.27910632,0.13489999999998759,-0.00018573296197979539,2.0269285556651084e-05,True,False,False
33331,3.27910584,0.1349999999999909,-8.574027715954613e-05,0.00012025675016502646,True,False,False
33331,6.55821336,0.2697000000000003,-0.0004715908375992339,-5.9608271385513945e-05,True,False,False
33331,6.55821168,0.2698000000000036,-0.0003682700729975563,4.3681733103539955e-05,True,False,False
33331,8.19776304,0.33729999999999905,-0.00041035426425023447,0.00010451834987179609,True,False,False
33331,1.63955232,0.06750000000002387,-4.208205167420542e-05,6.095988561582999e-05,False,False,False
33331,6.5582090399999995,0.26979999999997517,-0.00036833491583015965,4.357692890266662e-05,True,False,False
33331,1.6395537599999999,0.06740000000002055,-0.00014216428278877868,-3.9063480187451205e-05,False,False,False
33331,6.55820808,0.2698000000000036,-0.000368377109134177,4.353612783347671e-05,True,False,False
33331,6.5582076,0.2698999999999785,-0.00026843539669035854,0.00014348707085787282,True,False,False
33331,3.27910368,0.134900000000016,-0.0001842474350448875,2.1763465781532432e-05,True,False,False
33331,6.55820688,0.2698000000000036,-0.00036850566467877544,4.342146263525137e-05,True,False,False
33331,6.5582071200000005,0.26979999999997517,-0.0003652753070888526,4.668443668265354e-05,True,False,False
33331,1.63955184,0.06750000000002387,-4.2160448527617245e-05,6.089137309572834e-05,False,False,False
33331,6.5582052,0.2698000000000036,-0.00036857242697413417,4.33358703162412e-05,True,False,False
33331,1.63955184,0.06739999999999213,-0.00014218224083092923,-3.912187844434811e-05,False,False,False
33331,6.558205439999999,0.2698000000000036,-0.00036535513867591574,4.66063923170168e-05,True,False,False
33331,1.63955112,0.06749999999999545,-4.1353869490723394e-05,6.169540503719873e-05,False,False,False
33331,8.1977544,0.33729999999999905,-0.00040674491053199757,0.000108143296245089,True,False,False
33331,6.55820328,0.2698000000000036,-0.0003687967568931638,4.3168037962004746e-05,True,False,False
33331,1.63955064,0.06749999999999545,-4.137956623988248e-05,6.166570565824259e-05,False,False,False
33331,6.5582016,0.2698000000000036,-0.0003655035022469,4.641652640202665e-05,True,False,False
33331,2.4e-07,0.0,-9.886816646132315e-09,5.0053955646944814e-08,False,False,False
33331,6.55820376,0.2698000000000036,-0.00036565876289451626,4.6379950276786985e-05,True,False,False
33331,8.1977508,0.3371999999999957,-0.0005069922618074485,7.934712897395002e-06,True,False,False
33434,5.03732832,0.2079999999999984,-0.00010232082834413236,0.0002023693235173596,True,False,False
33434,1.67911152,0.06940000000000168,3.4073529924238954e-05,0.00013576562244566048,False,False,False
33434,5.0373204,0.2078999999999951,-0.0001995955691878326,0.00010475170751078622,True,False,False
33434,8.39556744,0.34619999999998186,-0.0006307209196265151,-0.00012188703811943924,True,False,False
33434,3.35821608,0.13860000000002515,-0.00013001108909913017,7.301030143480602e-05,True,False,False
33434,5.03732592,0.2078999999999951,-0.00019280957542286425,0.0001118227598908561,True,False,False
33434,8.3955372,0.34669999999999845,-0.0001212741973114495,0.00038619826213448505,True,False,False
33434,1.67911776,0.06919999999999504,-0.0001640464506563466,-6.200052189342387e-05,False,False,False
33434,5.03734224,0.20769999999998845,-0.0003890813752515654,-8.364761401935539e-05,True,False,False
33434,3.3582175199999997,0.13850000000002183,-0.0002254189756299152,-2.2292108724286663e-05,True,False,False
33434,5.0373263999999995,0.20810000000000173,1.1806133708491817e-05,0.00031650642659997175,True,False,False
33434,3.3582192,0.13870000000000005,-2.396300611895441e-05,0.00017925299866305977,True,False,False
33434,5.03732328,0.20779999999999177,-0.0002882257319482828,1.6393506228951082e-05,True,False,False
33434,1.6791132,0.06929999999999836,-6.144067342467308e-05,4.037971805814777e-05,False,False,False
33434,6.7164578399999995,0.2769000000000119,-0.000542682590916832,-0.0001353792252984931,True,False,False
33434,3.3582156000000003,0.1384999999999934,-0.00022209716032464688,-1.9081263189946185e-05,True,False,False
33434,3.35822136,0.13859999999999673,-0.00012079398798353624,8.246920450005746e-05,True,False,False
33434,8.39554056,0.34659999999999513,-0.00019733929644683013,0.000310161363017869,True,False,False
33434,3.3582259199999998,0.1384999999999934,-0.00021962026686453417,-1.6053548051786493e-05,True,False,False
33434,5.037344879999999,0.20760000000001355,-0.0004795410909653186,-0.00017404386449015874,True,False,False
33434,8.39553864,0.34659999999999513,-0.00019721395815286424,0.0003101789318975534,True,False,False
33434,1.6791072,0.06940000000000168,4.12973278249712e-05,0.00014284557909149953,False,False,False
33434,6.71642976,0.27729999999999677,-0.00013504081942872226,0.00027101046595134903,True,False,False
33434,6.71645448,0.2769999999999868,-0.0004364857211532902,-2.9243161975500698e-05,True,False,False
33434,1.67910936,0.06920000000002346,-0.00015882177201473335,-5.718936500898053e-05,False,False,False
33434,6.7164348,0.27729999999999677,-0.00013518167877185627,0.00027105689147788325,True,False,False
33434,3.35821848,0.13870000000000005,-1.7663403590606475e-05,0.000185538377110106,True,False,False
33434,5.0373170400000005,0.20779999999999177,-0.000276189337231586,2.8188269595830207e-05,True,False,False
33434,1.67911272,0.06929999999999836,-5.9136164172982064e-05,4.270656009452978e-05,False,False,False
33434,8.39556672,0.3462000000000103,-0.0005956979798359407,-8.668067641792732e-05,True,False,False
33434,5.0373263999999995,0.2079999999999984,-7.643204367013823e-05,0.00022827532225733194,True,False,False
33434,3.3582216000000003,0.13870000000000005,-1.6171231804529285e-05,0.000187135244033243,True,False,False
33434,10.074665999999999,0.41569999999998686,-0.0004533195679662372,0.00015653652741320911,True,False,False
33434,1.6791117599999998,0.06919999999999504,-0.0001588964657175812,-5.718569605051016e-05,False,False,False
33434,1.67910864,0.06929999999999836,-5.955735680390761e-05,4.202436224431949e-05,False,False,False
33434,3.35821344,0.13850000000002183,-0.00021897926041666849,-1.6037166574278672e-05,True,False,False
33434,3.35821608,0.13880000000000337,8.082602177389431e-05,0.00028391431408181234,True,False,False
33434,3.35821896,0.13859999999999673,-0.00011770149647402639,8.55263791379457e-05,True,False,False
33434,10.0746636,0.4157999999999902,-0.00035840603455916664,0.00025146726338221015,True,False,False
33434,3.35821872,0.1383999999999901,-0.00031932186639971327,-0.00011610918284077343,True,False,False
33434,3.3582151199999997,0.13860000000002515,-0.00012078929948189376,8.227553226447526e-05,True,False,False
33434,5.037328079999999,0.2078999999999951,-0.0001815230898882525,0.00012330652393188757,True,False,False
33434,3.3582151199999997,0.13870000000000005,-1.923536151013372e-05,0.00018384917476055307,True,False,False
33434,5.03731944,0.2078999999999951,-0.0001813061686605777,0.00012322937027420267,True,False,False
33434,8.39556624,0.3462000000000103,-0.0006000276277812744,-9.096526918028758e-05,True,False,False
33434,1.6791072,0.06939999999997326,3.9610965110487006e-05,0.00014115310008833148,False,False,False
33434,6.71643336,0.2772000000000219,-0.00024177828944083046,0.0001644466991876925,True,False,False
33434,1.6791091200000001,0.06929999999999836,-6.0534995095673505e-05,4.1119558886748564e-05,False,False,False
33434,5.037322560000001,0.2079999999999984,-8.149079272407045e-05,0.00022319256109426533,True,False,False
33434,8.39556744,0.34619999999998186,-0.0006038911493861376,-9.485903609629531e-05,True,False,False
33434,6.7164336,0.2773000000000252,-0.00014479266970840454,0.00026133432382380306,True,False,False
33434,8.395542,0.3463999999999885,-0.00040614707721620125,0.00010156593083365806,True,False,False
33434,1.67911488,0.06929999999999836,-6.15985802447927e-05,4.0306346903662416e-05,False,False,False
33434,6.71644992,0.27709999999999013,-0.00034581944623740535,6.111879275749743e-05,True,False,False
33434,3.3582165600000002,0.13850000000002183,-0.000222398146204561,-1.9335723152380524e-05,True,False,False
33434,5.03732112,0.2079999999999984,-8.34631791456486e-05,0.00022099131530239902,True,False,False
33434,1.67910672,0.06929999999999836,-6.123329513119113e-05,4.032418010524452e-05,False,False,False
33434,8.39554512,0.3464999999999918,-0.0003069124936544987,0.00020113886085937338,True,False,False
33434,5.037337679999999,0.20769999999998845,-0.00038462312424888956,-7.931482446110749e-05,True,False,False
33434,3.35821584,0.13850000000002183,-0.0002225364758836612,-1.942056337611575e-05,True,False,False
33434,5.03732064,0.2079999999999984,-8.375640132332607e-05,0.0002207747167801699,True,False,False
33434,3.35821584,0.13859999999999673,-0.00012271403299315975,8.045947606660775e-05,True,False,False
33434,5.03732064,0.20779999999999177,-0.0002841309991482577,2.054256813721622e-05,True,False,False
33434,6.71645952,0.2769000000000119,-0.0005438526412738787,-0.00013624072005313792,True,False,False
33446,1.6192087199999998,0.06689999999999685,-0.0001422378311220912,-3.7934458759991685e-05,False,False,False
33446,11.33446968,0.4686000000000021,-0.0006961355237309896,3.38217328348378e-05,True,False,False
33446,2.4e-07,0.0,-9.937043036760216e-09,4.798477704071047e-08,False,False,False
33446,6.47683248,0.26780000000000115,-0.00036901289852553365,4.791213576993414e-05,True,False,False
33446,6.4768250400000005,0.26769999999999783,-0.0004722912575301774,-5.557231804687035e-05,True,False,False
33446,4.85762448,0.2008999999999972,-0.00022976299514373966,8.318201803092506e-05,True,False,False
33446,6.47681928,0.26780000000000115,-0.00037262831305123756,4.408343868078646e-05,True,False,False
33446,6.47682312,0.26769999999999783,-0.00047639596714560417,-5.940184502151169e-05,True,False,False
33446,4.85761296,0.2009000000000043,-0.00023227354993851645,8.0380555338877e-05,True,False,False
33446,6.4768212,0.26780000000000115,-0.0003768419763297004,4.028264563515904e-05,True,False,False
33446,4.857611520000001,0.20080000000000098,-0.0003326210411695729,-1.9858661403304723e-05,True,False,False
33446,2.4e-07,0.0,-9.93736588053654e-09,6.007364561355644e-08,False,False,False
33446,6.47681472,0.26779999999999404,-0.0003769900545260718,4.003621217663067e-05,True,False,False
33446,4.857611039999999,0.20080000000000098,-0.0003328419547966033,-2.0001569282612763e-05,True,False,False
33446,2.4e-07,0.0,-9.937496456363777e-09,5.6981591001203924e-08,False,False,False
33446,12.953616720000001,0.535499999999999,-0.000860501050395146,-2.7021167454677197e-05,True,False,False
33446,11.33439048,0.4686000000000021,-0.0007098073286027073,1.9019190041547063e-05,True,False,False
33446,6.476807040000001,0.26789999999999736,-0.0002783227634509666,0.00013907139998536877,True,False,False
33446,6.47679792,0.26770000000000493,-0.0004780169500113729,-6.098650851527054e-05,True,False,False
33446,11.3343876,0.468599999999995,-0.000711404363064605,1.8000699213871485e-05,True,False,False
33446,6.4767912,0.26780000000000115,-0.0003816407323133375,3.535960357226031e-05,True,False,False
33446,2.4e-07,0.0,-9.937460590940362e-09,7.01249689427641e-08,False,False,False
33446,6.47678568,0.26780000000000115,-0.00037834354569415973,3.85417601194149e-05,True,False,False
33446,6.47678832,0.26780000000000115,-0.000378692624360466,3.838992856941559e-05,True,False,False
33446,4.85758944,0.20080000000000098,-0.00033649201990315625,-2.3719160537893913e-05,True,False,False
33446,6.476783760000001,0.26780000000000115,-0.0003786757473520641,3.8289816309600155e-05,True,False,False
33446,4.85758488,0.20080000000000098,-0.0003340571103594425,-2.134986618784751e-05,True,False,False
33446,1.6191936,0.06700000000000017,-4.4670726161682994e-05,5.957344306750656e-05,False,False,False
33446,17.81113512,0.7363999999999962,-0.0010916747096521018,5.4268334778839744e-05,True,False,False
33446,2.4e-07,0.0,-9.93763649921207e-09,5.578046824439298e-08,False,False,False
33446,16.19193408,0.6694000000000031,-0.0010564796093460727,-1.4376317949427175e-05,True,False,False
33446,3.2383859999999998,0.13389999999999702,-0.00019314901967923404,1.542410381460968e-05,True,False,False
33446,9.7151532,0.40169999999999817,-0.0005793082762511892,4.605833769488754e-05,True,False,False
33446,6.476768160000001,0.26780000000000115,-0.0003864484730406459,3.0591194366991203e-05,True,False,False
33446,4.85757768,0.2008999999999972,-0.00024252311620043265,7.039517174689536e-05,True,False,False
33446,6.4767636,0.26780000000000825,-0.0003898474643898586,2.7103669879124936e-05,True,False,False
33446,6.476761199999999,0.26779999999999404,-0.0003899387122444642,2.7002686508126317e-05,True,False,False
33446,2.4e-07,0.0,-9.93793435249909e-09,5.746970543896168e-08,False,False,False
33446,6.476761679999999,0.26770000000000493,-0.0004901349692522095,-7.311425139278072e-05,True,False,False
33446,11.33432952,0.46869999999999834,-0.0006328293013233566,9.681061995081564e-05,True,False,False
33446,2.4e-07,0.0,-9.938072371506593e-09,4.998668146072305e-08,False,False,False
33446,6.47675712,0.26779999999999404,-0.000393670796800194,2.331054179194325e-05,True,False,False
33446,6.47675712,0.26780000000000825,-0.0003938227844098585,2.322458297498997e-05,True,False,False
33446,4.85756904,0.20080000000000098,-0.00034550787590129084,-3.2593575269856956e-05,True,False,False
33446,6.47675352,0.26779999999999404,-0.0003939382822119031,2.3070320168017133e-05,True,False,False
33446,6.476751360000001,0.26779999999999404,-0.0003939899054640206,2.3009745646618285e-05,True,False,False
33446,2.4e-07,0.0,-9.93809866175069e-09,5.3485322837332205e-08,False,False,False
33446,6.47675256,0.26780000000000825,-0.00039419145426822233,2.2900426159822018e-05,True,False,False
33446,3.23837952,0.13389999999999702,-0.00019897528637377593,9.775404819833966e-06,True,False,False
33446,3.23837544,0.13389999999999702,-0.0001988174690904787,9.7593780878924e-06,True,False,False
33498,9.635304719999999,0.4175999999999931,-0.0004777636316664613,0.00017692851606909699,True,False,False
33498,2.4e-07,0.0,-1.0413816135028701e-08,5.833494753915147e-08,False,False,False
33498,14.452894800000001,0.6263000000000005,-0.0008241211088012568,0.00015578298089735654,True,False,False
33498,9.635234879999999,0.417500000000004,-0.0005955216031505173,5.860340705510225e-05,True,False,False
33498,2.4e-07,0.0,-1.0414478773435398e-08,6.050309764304984e-08,False,False,False
33498,9.63519312,0.4175999999999931,-0.0005063092758018084,0.0001470921000503722,True,False,False
33498,1.60586376,0.06960000000000832,-8.658134728274647e-05,2.265358466502221e-05,False,False,False
33498,3.21172584,0.13920000000000243,-0.00017325286100813853,4.5087981334290816e-05,True,False,False
33498,4.81758672,0.20879999999999654,-0.0002602276837308237,6.729912341540967e-05,True,False,False
33498,4.81757568,0.20869999999999322,-0.0003603031776426846,-3.303010794297734e-05,True,False,False
33498,11.24099424,0.4871000000000123,-0.000708393810866792,5.460059405493212e-05,True,False,False
33498,8.02925784,0.347999999999999,-0.00043953444857053325,0.00010547588524900675,True,False,False
