norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,2004-01-19 11:11:10.198464+00:00,0,14.84810598789364,0.0,23.85797506997664,0.2894942992546753,0.0218310819308123,0.7544283398733246,0.6586587821354314,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-01-21 11:54:19.863072+00:00,0,8.912315350771118,0.0,59.57391038205516,1.0960357219666237,0.0269440698608698,2.5987483486384195,1.5960357219666237,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-01-22 21:38:03.575328+00:00,0,19.07686463530437,0.0,108.0710092680406,2.537124074255553,0.0547104126791463,2.34584502973513,3.037124074255553,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-01-24 20:28:47.463168+00:00,0,15.101433252232706,0.0,33.40828189736693,0.522029515790964,0.0222047004218551,0.7835345490876534,1.0194105807649367,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-01-26 11:49:48.592992+00:00,0,13.489383664671871,0.0,72.21299433128551,1.334938325995725,0.028044461957276,1.881723609352784,1.834938325995725,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-01-27 19:41:06.463680+00:00,0,20.87891742118683,0.0,98.6627391598708,2.18021072909587,0.0355369720764326,2.2132747426089883,2.68021072909587,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-01-29 11:02:07.536480+00:00,0,7.996945592163393,0.0,57.72781495989814,1.1568340504171757,0.0410361828363304,1.3566096700509267,1.443485416323956,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-01-30 20:45:51.231456+00:00,0,3.958132132800448,0.0,94.54443268214273,1.775325678275628,0.0338670176082056,2.140890918890085,2.275325678275628,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-02 08:43:35.596416+00:00,0,7.536352971422072,0.0,36.674543428587015,0.7753257158678897,0.0212724717563295,2.564602513179946,1.0107752584667138,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-03 10:57:36.271584+00:00,0,6.209255399889475,0.0,36.2130058675849,0.4589651582236334,0.0192503075000833,1.568376763876204,0.9589651582236334,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-04 13:11:37.025376+00:00,0,16.917875089118887,0.0,52.79292076215422,0.9070269848109992,0.0247407899891228,1.0077134668482777,1.4070269848109993,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-05 21:02:54.795840+00:00,0,13.762858925641716,0.0,15.479306290471708,0.0,0.0267516974690781,0.6141645622596152,0.4379872358836216,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-02-07 12:23:56.043168+00:00,0,11.756439551868228,0.0,53.92906467649283,0.937730563252854,0.0407103628213352,1.827114856614365,1.437730563252854,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-02-09 11:14:40.070976+00:00,0,9.5600200950919,0.0,38.236746948375306,0.5491550508902823,0.0326006854438596,0.3031324878086442,1.0491550508902825,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-02-10 15:21:06.553152+00:00,0,9.021710416664812,0.0,27.37281642069913,0.2239023496863597,0.0388355946456748,1.058025240272303,0.7239023496863597,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-02-12 21:41:33.588672+00:00,0,2.7606614297932426,14.975901163682574,27.08879808553595,0.1912813592597204,0.0244563829502564,1.0073429260236422,0.6912813592597205,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-15 07:46:52.412736+00:00,0,11.667209084859245,25.68308570717436,39.621345736961125,0.6115185394782614,0.0216854759478849,1.533712959716808,1.1115185394782614,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-02-18 10:44:03.020352+00:00,0,12.078860403441992,9.646873294899224,17.431988892316593,0.0118650538100795,0.0232860758075663,0.6170032077656344,0.5118650538100795,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-20 20:49:21.707904+00:00,0,9.539878996346085,12.584212767768438,22.082888225854283,0.1375526984035646,0.0254665783974395,0.8863610705892876,0.6375526984035647,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-02-22 12:10:22.947456+00:00,0,1.836611494591998,4.333608582639217,20.55625887726449,0.0147435743238992,0.0173988175903298,0.29895911079982,0.5147435743238993,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-02-24 09:08:41.303040+00:00,0,1.3702235455811018,0.0,37.70424888499853,0.5597101965104332,0.0404341703858729,1.821951966740234,1.0597101965104332,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-25 11:22:42.157056+00:00,0,6.589289214510708,0.0,31.66873107107181,0.3150511826994706,0.0258321160932722,0.6525869230865682,0.8150511826994706,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-02-26 21:06:25.779456+00:00,0,5.075110520666161,0.0,28.75745057251504,0.5514268314057729,0.0177844322618736,1.011294796623385,0.7363756487063022,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-02-28 21:49:35.683392+00:00,0,10.325794026936242,0.0,52.047431322809445,0.8273949007307702,0.0215519756722902,1.41774156823579,1.3273949007307702,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-03-02 21:01:54.779808+00:00,0,8.333754172274366,0.0,26.414236872984755,0.3537797432759679,0.0232848729574745,1.4494115803031302,0.666335636706665,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-04 12:22:55.680672+00:00,0,3.4745649444927187,0.0,43.31367786533973,0.3516172663448158,0.0180052404829447,1.0667869511329,0.8516172663448158,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-06 22:28:14.520288+00:00,0,2.348970052071218,3.7486739841454906,13.775169061544943,0.0,0.0154436328683979,0.0434131100356329,0.1166114687017058,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-03-08 08:11:58.176384+00:00,0,6.983653345726249,13.752268835952952,23.787020035313773,0.0,0.0154419221500474,1.0880800619028672,0.3657360456984136,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-03-09 21:40:33.494016+00:00,0,8.299204583370942,13.755126219076397,22.33138549094938,0.1873006666807164,0.0221351369801007,0.6865124414227445,0.6873006666807164,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-12 22:45:18.113184+00:00,0,8.469036532293227,32.12418794331696,49.49114780976921,0.7730073176459165,0.0728572095315805,1.1732386739695997,1.2730073176459165,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-16 11:04:37.170912+00:00,0,14.548771563583143,32.90209762446473,74.73374033091854,1.0724859507130162,0.1034561408497308,1.4684911947733892,1.5724859507130162,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-03-19 10:16:56.141184+00:00,0,12.3465910204181,21.774756698346312,50.2721951699514,0.4638100817974598,0.0306438840944137,0.968116867462801,0.96381008179746,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-20 20:00:39.848256+00:00,0,14.211962408791432,0.0,42.63901755855305,0.9549904957821184,0.0290679487708113,1.3742167923223587,1.4549904957821185,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-22 11:21:40.693824+00:00,0,6.698618325091721,0.0,42.53251233825681,0.1378282616314939,0.0274043133104473,0.5323089454466053,0.637828261631494,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-25 10:33:59.494752+00:00,0,3.3910402289707884,0.0,67.88160337371467,0.7685889069911851,0.0228030875195072,1.2799320114538582,1.268588906991185,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-26 22:10:09.052032+00:00,0,7.827051078514526,0.0,83.96439970948438,1.3481106332103414,0.030483105870178,1.7998394458062357,1.8481106332103407,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-03-29 10:07:53.197536+00:00,0,1.868227848324396,0.0,41.289897151679575,0.3622163398884103,0.0182448233713278,1.8359812619338167,0.8622163398884103,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-03-31 14:35:54.503808+00:00,0,10.259553588214908,0.0,52.43782383008241,0.5070968494235213,0.0176859446013656,0.8775347897856997,1.0070968494235213,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-01 20:34:46.693632+00:00,0,13.05472770590436,0.0,60.60347732042101,0.7102825517489046,0.0199018799202009,0.9461753095417648,1.2102825517489046,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-03 10:03:21.652704+00:00,0,10.679836602148654,0.0,27.159742023960177,0.4169879360750335,0.0199131217963144,0.9240267119272004,0.9169879360750336,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-04 21:39:31.170240+00:00,0,11.71898759698108,0.0,70.9703133391887,0.968240210601026,0.021421302944838,1.5648410103733188,1.468240210601026,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-06 20:30:15.131520+00:00,0,13.529664771837048,0.0,11.999975942795,0.0963069220744559,0.0160350265028256,0.0707525487715456,0.5963069220744559,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-09 08:27:59.283072+00:00,0,13.66496682358838,0.0,40.33132353804065,0.2058511784614334,0.0184556546009608,0.8254720248094587,0.7058511784614334,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-04-10 10:41:59.859744+00:00,0,3.497552818634718,0.0,40.33132353804065,0.2058511784614334,0.0166631209915701,0.6052490350638944,0.7058511784614334,0.7155154500018668,1,0
22076,TOPEX/Poseidon,2004-04-12 20:47:18.443616+00:00,0,6.056679581017319,0.0,38.0236415947387,0.1855323778993337,0.0151978097499132,1.1272693866166077,0.6855323778993337,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-13 23:01:18.962400+00:00,0,10.248009439678649,0.0,10.54437505702114,0.0600872504178832,0.0226062749951338,0.607875406921926,0.5600872504178832,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-04-15 19:59:37.242816+00:00,0,12.876223434786397,13.774750260986242,34.437861025513776,0.0963075113035717,0.0181935710896852,0.7302531605805395,0.5963075113035717,0.7155154500018668,1,0
22076,TOPEX/Poseidon,2004-04-17 11:20:38.208480+00:00,0,9.082152029649247,7.275536050059753,10.863906702926114,0.0,1.0,0.706500761576921,0.4072561745846945,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-18 21:04:21.906048+00:00,0,6.940429241787298,2.0460862188946285,7.917159232484988,0.0,1.0,0.6408645205396369,0.0600725060923498,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-04-21 09:02:06.277920+00:00,0,3.3421094913531424,31.42452611246088,54.17749885384274,0.711167100896982,0.0387095131624001,1.729843586366017,1.211167100896982,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-26 20:12:09.470592+00:00,0,9.128222364692164,16.497506070643276,40.89943255905923,0.4929635760417157,0.0286854908185978,1.1871495786133892,0.9929635760417156,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-04-28 11:33:10.451808+00:00,0,2.1330681984075834,23.41634100842967,49.45563601068891,0.639610830757996,0.0229530360217664,1.5081331416294712,1.139610830757996,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-01 10:45:29.460096+00:00,0,4.297857000729445,25.17260057907252,40.36687928787485,0.5512690161281468,0.0212627878613854,1.396063837317429,1.0512690161281468,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-03 09:36:13.394592+00:00,0,4.447554359612584,19.860237320055266,35.68048512124493,0.2279373724567687,0.0183657790153735,0.4942785416895791,0.7279373724567687,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-05-04 21:12:22.885344+00:00,0,3.4083127184026925,1.1032340523521753,35.78699908183929,0.3436655754094341,0.0196414131531172,1.1645166804331906,0.8436655754094341,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-06 10:40:58.044000+00:00,0,15.58220792966169,35.06800338885807,53.32542387512365,0.8737160788390779,0.0622646069056063,1.7945825508664806,1.373716078839078,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-05-09 11:45:42.567264+00:00,0,8.975680264648926,34.48109889121454,54.88753428299641,0.7747725868531681,0.0827258997649875,2.166391974861572,1.274772586853168,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-10 19:37:00.488064+00:00,0,9.053360982455356,11.544875133915877,69.19523098180633,1.1749615727323144,0.0359345321393081,1.0073264093526766,1.6749615727323144,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-13 20:41:45.027744+00:00,0,15.495808999849787,0.0,45.15975540486289,0.3675324138828909,0.0221762078230497,1.605675066905323,0.8109781890466209,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-15 12:02:46.074624+00:00,0,11.071345945514254,0.0,62.76919849745186,1.3030575983889707,0.0443232974919418,2.2565649833480164,1.8030575983889707,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-16 19:54:03.906432+00:00,0,17.680751006355916,0.0,75.8342969595911,1.3401612453704954,0.0281149948589641,2.0697360292558864,1.840161245370496,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-05-18 11:15:04.813344+00:00,0,7.697541963191584,0.0,41.85791710528121,0.7827228326266129,0.0620442512704245,2.439019564061576,1.282722832626613,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-19 20:58:48.472032+00:00,0,10.003323855104766,0.0,81.94077473716204,1.2977561735830303,0.0309532855402355,1.327460825910816,1.7977561735830303,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-21 12:19:49.381536+00:00,0,11.149029277279784,0.0,69.55020933689902,1.1369731933314493,0.0718977073448028,2.9296619469745218,1.6369731933314493,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-22 20:11:07.165824+00:00,0,24.229649792466084,0.0,106.579812018591,1.910848573422404,0.0393459430284224,1.9979948709979127,2.4108485734224034,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-05-23 22:25:07.815936+00:00,0,7.090159874730616,0.0,33.23075483983492,1.1696749927910006,0.0301020127968224,1.268542942581525,1.0680534217761823,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-26 10:22:52.237056+00:00,0,12.576884510268416,0.0,41.964487897915205,0.5813045235343872,0.0219306584718529,1.2368841241912132,1.0813045235343872,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-28 11:06:01.989792+00:00,0,4.669203925895718,0.0,46.79283975924872,0.9055183598375348,0.0287399149381819,2.219224367810188,1.4055183598375347,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-05-31 10:18:20.921184+00:00,0,10.063773254341012,0.0,65.57393046017793,1.0783641828442354,0.0229264349297238,1.9660891932051203,1.5783641828442354,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-06-01 20:02:04.370784+00:00,0,6.462558716620376,0.0,52.57983944232724,0.6560313044177604,0.0219113719928942,0.2631905097260418,1.1560313044177604,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-03 11:23:05.434080+00:00,0,13.449067071066558,0.0,0.9230775020670272,0.0856425242304199,0.0237540838090943,0.0577361240638296,0.0703887801873403,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-04 21:06:48.923424+00:00,0,3.18089376617008,0.0,14.875741458133437,0.0,0.0243933033862914,0.5843595227435402,0.3759589461402725,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-06-06 19:57:33.026400+00:00,0,4.116464339619005,0.0,24.49704483459245,0.0424077968625885,0.0236207869117179,0.8192608088578517,0.5424077968625886,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-07 22:11:33.628992+00:00,0,3.8631831789656346,0.0,20.4497091192394,0.0059712467296996,0.021889573288655,0.2914711555035951,0.5059712467296996,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-10 10:09:18.105408+00:00,0,5.970362605437892,0.0,49.27808843315618,0.6783906335553678,0.0223309112312993,1.5116915668554465,1.1783906335553678,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-06-11 19:53:01.477248+00:00,0,5.742944197450708,0.0,56.27217158678736,0.7636853244607413,0.0220360147344445,0.9633979657191356,1.263685324460741,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-15 10:04:46.489728+00:00,0,6.082587705052064,10.065034246330743,15.40827375903494,0.0,0.02062216594125,1.1190157823880151,0.3444907552145967,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-16 10:26:21.510816+00:00,0,14.419189020502788,28.583090500841827,52.04733780885629,0.7289053928836506,0.0242034240191933,1.1762882027148074,1.2289053928836506,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-06-19 11:31:05.979648+00:00,0,9.957266046366746,28.973823818831807,37.66865716083703,0.3935239439502456,0.026911596689319,1.266610406421756,0.8935239439502456,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-06-20 19:22:23.861568+00:00,0,7.188036702220873,4.049387374083941,51.86983392477338,0.6949534073941919,0.0208350685087138,1.1134438177316357,1.194953407394192,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-06-22 10:43:24.888576+00:00,0,1.203259745401535,11.926848469431592,29.85798158334972,0.1674511703438839,0.0251837228352291,0.7719645784642509,0.6674511703438839,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-23 20:27:08.440992+00:00,0,7.116069232349487,15.355800967809166,35.857996113353174,0.3653681722313096,0.0200921342006326,1.0162052580331795,0.8653681722313096,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-06-25 19:17:52.449792+00:00,0,7.9537234126551475,5.220915188253263,26.98224867326321,0.0,0.0230860308924078,0.3429624686466467,0.4985182035973574,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-06-28 20:22:37.176096+00:00,0,7.409657943244454,16.028472571695772,32.201207496783255,0.3082294179011822,0.029891963640331,1.1255533090209249,0.8082294179011822,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-06-29 20:44:12.023520+00:00,0,5.518409619625711,16.444526116128646,34.473379289359194,0.2469493965370476,0.029891963640331,0.8268473011117371,0.7469493965370476,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-01 21:27:21.632832+00:00,0,13.96440307137212,25.48303616339638,33.23076853323666,0.4059450743425314,0.0205290631630136,1.0683551322523304,0.9059450743425316,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-07-03 20:18:05.613984+00:00,0,4.122262749236843,13.864865435493712,9.30177695704326,0.0,0.018928522665786,0.0842420417398889,0.3478034713127347,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-07-04 22:32:06.254592+00:00,0,11.917670842590368,16.67225319391488,32.09467108640753,0.1177650022746861,0.0203480001234016,0.6407462848067007,0.6177650022746861,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-07-06 19:30:24.384672+00:00,0,11.57510913970659,30.614877729435555,43.88162537176012,0.6543753640421872,0.0307220862971108,1.4453407537952714,1.1543753640421872,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-08 10:51:25.169760+00:00,0,5.535639340517289,22.578020914293027,32.05916362129291,0.323134439632969,0.0329801855818194,1.0580889728581837,0.8231344396329691,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-10 09:42:09.087840+00:00,0,3.894804687451945,14.75934289388272,30.426024155588514,0.1343270150362554,0.0196622727755888,0.618926985794766,0.6343270150362554,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-07-12 10:25:18.708384+00:00,0,11.762213602716752,26.029946865231967,28.970406400315625,0.2792448908170502,0.0217244366833525,1.515020266830066,0.7792448908170502,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-13 20:09:02.375712+00:00,0,18.43493859404476,0.0,64.47330508307033,0.9003213794255669,0.0433033439038395,1.1072690364046494,1.400321379425567,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-15 11:30:03.026880+00:00,0,14.168769814576487,0.0,30.106465557080703,0.4962071818296172,0.0898122039833507,1.2915629945144258,0.9962071818296172,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-16 23:06:12.521088+00:00,0,16.065793392653053,0.0,87.86965186823285,1.446039090016569,0.0815192257914218,2.374583429759132,1.946039090016569,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-07-18 20:04:30.594144+00:00,0,3.393914656165933,0.0,1.2070973730139627,0.1560293587757096,1.0,0.9366157928991542,0.0753572958111209,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-07-21 08:02:14.578080+00:00,0,17.44175158640059,0.0,62.73364466131678,1.1630501834203686,0.0316509249423789,3.01662162228175,1.653523959989739,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-22 10:16:15.082176+00:00,0,6.704375892691961,0.0,62.73364466131678,1.153523959989739,0.0203917807367808,2.32582272105298,1.653523959989739,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-24 09:06:58.872384+00:00,0,17.315126208609055,0.0,60.248410565293845,1.1174070822844484,0.0216961797219642,2.550246039848933,1.6174070822844484,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-07-25 20:43:08.421024+00:00,0,13.434702294434183,0.0,53.60938278912485,0.9358518733375604,0.0159038974510877,0.2621556997781506,1.4358518733375605,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-26 22:57:08.978688+00:00,0,20.79829143030697,0.0,51.017607273337305,1.4148847213546194,0.0183350418351467,1.7819048739511232,1.440730424453209,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-28 19:55:27.020640+00:00,0,7.378007705713773,0.0,32.91117230400652,0.3638531869986002,0.0143429501307652,0.8430582944831884,0.8638531869986003,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-07-29 22:09:27.455616+00:00,0,13.696606321899091,0.0,28.473286756014414,0.605692513143951,0.0158812246588921,2.311048256511614,0.7877159494157001,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-07-31 21:00:11.193984+00:00,0,6.465436534919125,0.0,14.414159721236327,0.2250108912088355,0.0142104259537763,0.4032226234471479,0.4372949417931354,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-02 10:28:46.179840+00:00,1,29.54361693572676,0.0,62.80464527900634,0.6605887829577641,0.0152084490662672,2.190414388892599,1.160588782957764,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-04 22:26:30.434208+00:00,1,32.960598945194555,0.0,74.272086380022,1.451235862220915,0.1603827367311123,1.3232518728032407,1.951235862220915,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-08-07 10:24:14.709312+00:00,0,13.854971459524672,43.2352234603994,40.15384613215617,0.5131994543094225,0.0558182025531215,1.520050249742674,1.0131994543094225,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-08 22:00:24.216480+00:00,0,11.943545007823731,12.471118150854329,45.798812159540944,0.7181819949534214,0.0335278180223205,0.9980722478593208,1.2181819949534214,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-10 02:06:50.616576+00:00,0,11.943545007823731,0.0,30.78105144670174,0.5276083345673861,0.0383164515409004,1.7527369535576154,0.8989946544285109,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-08-11 21:12:43.114176+00:00,0,1.407683550887778,0.0,26.52071261588184,0.2542986784487334,0.0201412906006387,1.0837997498119587,0.6881558530446125,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-13 20:03:27.128160+00:00,0,8.42007042941184,0.0,22.43788727784425,0.1578968403840731,0.0228087422442099,0.5425619717851877,0.6578968403840731,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-08-15 11:24:28.161216+00:00,0,10.639520565679824,0.0,17.644977051983528,0.0524772600727644,0.0196517811428314,1.336910662329715,0.5524772600727644,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-08-16 21:08:11.869152+00:00,0,12.099001269734892,0.0,36.74558416159148,0.5532205832894959,0.034403326592256,0.8700593154194352,1.053220583289496,0.7155154500018668,1,0
22076,TOPEX/Poseidon,2004-08-20 11:19:57.037152+00:00,0,3.28165303488735,0.0,22.508887654311227,0.1578967776001986,0.017885533300873,1.0144450935881533,0.6578967776001986,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-23 12:24:41.762592+00:00,0,0.7455576480586172,35.71192687548369,55.34913067818557,1.0607963227484123,0.0311314074636181,2.265371077311931,1.5607963227484123,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-25 20:37:34.603392+00:00,0,8.972773097895464,4.527417689238159,18.710080900700152,0.6193628949269814,0.0198001917171255,0.698378817753025,0.5573580015497839,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-08-26 22:51:35.282016+00:00,0,5.36009174175857,13.32645854074097,29.60949796341184,0.3531187743954374,0.0217676423699983,1.021573559107329,0.8531187743954374,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-08-28 21:42:19.445472+00:00,0,11.549219001826968,20.24318095773129,37.5976773847783,0.4946546421551874,0.0210962085723923,1.5624373575739718,0.9946546421551874,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-30 13:03:20.532096+00:00,0,4.104995085901104,10.63346530648356,22.579891407894312,0.4602580999256248,0.0201382596263798,1.2279518518982606,0.6598489329715026,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-08-31 22:47:04.154496+00:00,0,8.330875517524253,30.673503696272647,55.70419995006832,0.9924698068155464,0.0240344870792947,1.1163919779721154,1.4924698068155464,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-09-03 10:44:48.586848+00:00,0,6.428071246722424,0.0,43.95268186463974,0.7474658628436279,0.024557766364233,0.9946587729173064,1.247465862843628,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-05 11:27:58.376736+00:00,0,8.794311124628193,0.0,32.23669343680307,0.577622844434778,0.0268710374708307,1.0774338715595662,1.077622844434778,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-06 23:04:07.893408+00:00,0,17.4446830928316,0.0,124.4024581760426,2.922235139712188,0.1507247902171658,2.4345242337553143,3.422235139712188,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-09-08 21:54:51.862464+00:00,0,9.39881070491119,0.0,120.0000787021149,2.727989335116851,0.0476305716141472,1.97038451509925,3.227989335116851,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-12 10:14:11.319360+00:00,0,0.0949764209199512,0.0,33.94085470758022,0.5044153597649523,0.0201671968241002,0.2099486414856828,1.0044153597649523,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-13 12:28:12.061920+00:00,0,18.1701026309868,0.0,36.88759749026256,0.4429203291485819,0.0240263063396076,1.828733650511965,0.942920329148582,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-17 12:02:05.991936+00:00,0,15.95069137708006,0.0,65.25445918424376,1.3272737301959256,0.0345133958191969,1.919088829096274,1.8272737301959256,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-18 21:45:49.564224+00:00,0,15.127393660265671,0.0,81.51484429032196,1.7079563761271928,0.0238384707496654,1.3594186756200763,2.2079563761271928,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-21 11:36:00.016992+00:00,0,6.0106249736666655,0.0,4.7573974860123664,0.0,0.0211429413923015,0.5855389807536123,0.0976107323398974,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-09-22 21:19:43.707648+00:00,1,13.120925048691676,0.0,39.69234961919625,0.5893370557735114,0.01854558742273,1.0520668729933689,1.0893370557735114,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-09-25 20:32:02.733216+00:00,0,5.742910845934898,27.743146731166973,36.56808847907625,0.5385794734932814,0.0183235160608885,1.0419444680446517,1.0385794734932814,0.7155154500018668,0,1
