norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,2001-04-18 09:01:17.544000+00:00,0,5.544312546832545,0.0,21.443770522271247,0.0,0.020241636422343796,0.8353619478002968,0.48493882581590014,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-04-22 06:42:45.177984+00:00,0,9.712598613590695,0.0,43.38453442490506,0.6446701882481589,0.026274253629281402,1.8639731005941058,1.0548925624311865,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-04-23 22:03:45.987264+00:00,0,10.060917511887922,0.0,56.378560650371014,1.1045802061169294,0.047013825868983845,1.458879103926313,1.2127787109530457,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-04-26 08:09:04.091616+00:00,0,12.217014866000829,0.0,52.04722538305293,0.58265287024329,0.01765953220435223,1.6367725000804676,1.08265287024329,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-04-28 20:06:48.054816+00:00,0,12.268834605992362,26.35214238930323,61.63296051434815,0.8411695496038405,0.029798601835716906,2.078323328449042,1.3411695496038405,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-04-30 11:27:48.737088+00:00,0,21.854715383952712,19.35586549136816,25.065007489790805,0.28056978455878534,0.03624091074348967,1.9949906824409316,0.7805697845587853,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-01 19:19:06.618144+00:00,1,35.738480049190784,0.0,6.95856357110233,0.0,0.015113911417108978,1.058895612324052,0.19086185055028937,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-03 10:40:07.329792+00:00,1,39.56133795969542,0.0,55.739592681683575,1.0268193605544262,0.043655425059840595,1.4203824297031462,1.5268193605544262,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-05 09:30:51.391296+00:00,0,37.13754038134159,0.0,71.89353760911361,1.4215397073956424,0.18131871714172945,2.8171979484626988,1.9215397073956424,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-05-06 09:52:26.375232+00:00,0,8.483399905066443,0.0,69.69233474562108,1.0380997116281898,0.11293748781819785,1.55251774387889,1.5380997116281898,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-07 19:36:10.317312+00:00,0,7.435601503331231,0.0,49.171596367531244,0.536677117554377,0.03118630572047637,0.5738242726910171,1.036677117554377,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-08 21:50:10.881024+00:00,0,10.751818348038723,0.0,69.44380981229617,1.1803711817178757,0.02857531148575385,1.7958518393577954,1.6803711817178757,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-10 20:40:54.953760+00:00,0,9.548538349178946,0.0,48.88760709164809,0.7110474861287444,0.025423328732480585,0.4287200529597697,1.2110474861287444,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-11 22:54:55.869120+00:00,0,4.42160135529715,0.0,33.40826650736639,0.8209079524185614,0.027455880779105976,1.4421247459987234,0.7880891842324468,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-14 09:00:14.319936+00:00,0,14.741597348669579,0.0,38.98224719449162,0.4212976365177613,0.02306139404142741,0.9544905266633342,0.9212976365177613,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-15 20:36:23.823648+00:00,0,12.450184729066626,0.0,44.414191250844624,0.6164876386176472,0.0224198446602058,1.1725457094891631,1.1164876386176472,0.7155154500018668,1,0
22076,TOPEX/Poseidon,2001-05-18 19:48:42.745536+00:00,0,13.503809692989826,0.0,48.74553858733242,0.7075760536365194,0.025834942168101317,1.5707971688962927,1.2075760536365194,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-20 11:09:43.598016+00:00,0,6.5086336467419414,0.0,34.47338331777626,0.5419322810316687,0.022797669018515536,1.038287640991184,0.8273481544606539,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-21 20:53:27.301632+00:00,0,17.174071541562448,0.0,57.51479808670354,0.8888867383232826,0.022106018793086366,1.2994417413503598,1.3888867383232826,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-05-24 20:05:46.359168+00:00,0,10.072418722117177,0.0,7.8461555512686765,0.0,0.020400366634664702,0.5265175402254778,0.38464809139201467,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-05-25 22:19:47.122464+00:00,0,2.4612779247974377,0.0,8.627226438693075,0.0,0.023349112884277736,0.7705491301794395,0.2272883403356917,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-05-27 19:18:05.403744+00:00,0,8.759786856765855,0.0,32.911256908805754,0.12981384817130115,0.01856979511337635,0.8417445316472509,0.6298138481713011,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-05-29 10:39:06.352128+00:00,0,5.601897068110871,11.718989360108843,6.674550221205783,0.0,0.01799442438803952,0.4744685143390422,0.3570835690615848,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-05-30 20:22:50.187936+00:00,0,6.143044087154492,21.322715941860555,9.692306840575013,0.0,0.01806490106553331,1.0107156819154635,0.21174423098057157,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-05-31 22:36:50.699808+00:00,0,15.942011030556039,0.0,31.633150129559603,0.26052557032474133,0.01831282126135372,0.7157010908696074,0.7605255703247413,0.7155154500018668,1,0
22076,TOPEX/Poseidon,2001-06-02 19:35:09.071808+00:00,0,19.102786683470928,10.553419911541445,22.970430747351166,0.056716560817833384,0.018566152587139128,0.12339440126892814,0.5567165608178334,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-03 21:49:09.676128+00:00,0,14.787672482746705,20.354232710208603,16.686413762670984,0.0,0.029681570742529112,0.6834857372628341,0.3904953591351267,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-07 10:08:30.022944+00:00,0,18.734359349003217,0.0,55.98823272642323,0.8193312049836952,0.03441510055265701,1.3342031559905492,1.3193312049836952,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-08 19:52:13.525248+00:00,0,10.40926593521651,0.0,7.136092140295834,0.4893112713861737,0.022161993481302343,1.370406422515756,0.1699800664024785,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-10 09:20:48.117984+00:00,0,4.985818143144082,0.0,42.852097913489715,0.5060990667654945,0.0185403415117457,0.9431471375150007,1.0060990667654945,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-11 19:04:31.757664+00:00,0,15.6541435196392,0.0,39.798847996812,0.43426482928884536,0.018054729907185083,0.7732434219785087,0.9342648292888454,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-06-13 10:25:32.744064+00:00,0,12.493410685766879,0.0,48.248517611106806,0.6372378458523802,0.030416941205052027,1.7608936709110035,1.1372378458523802,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-14 20:09:16.414848+00:00,0,1.4249173407562044,0.0,86.9822883580119,1.3764643874372822,0.024695749215263574,1.677679543455049,1.8764643874372822,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-06-16 11:30:17.397792+00:00,0,11.606783170932312,0.0,51.62125285091356,0.9779509466073695,0.038515045050110636,1.7819553492537383,1.4404454717710267,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-17 19:21:35.185536+00:00,0,1.1025097360204006,0.0,58.89945699599682,0.8351172037399976,0.03167618705214605,1.607505132983125,1.0628984654816926,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-19 10:42:36.150336+00:00,0,9.516869644371987,0.0,31.17158277756896,1.035584481127023,0.06835100705623097,2.0205247039185052,1.175659875744252,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-20 20:26:19.952448+00:00,0,2.677166055064097,0.0,86.66270665842177,1.2160883201609396,0.027798454165263768,1.091210150134595,1.7160883201609396,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-22 11:47:20.861088+00:00,0,17.130916918945342,0.0,78.67453659649138,1.2879228915330716,0.04432741264324135,1.6846090852569207,1.7879228915330716,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-23 19:38:38.606496+00:00,0,2.0035664204704995,0.0,77.75145997890714,1.3923333901883992,0.02421874899289011,1.7038642273562314,1.8923333901883992,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-06-25 10:59:39.536736+00:00,0,5.233426556244853,0.0,61.668646049970654,0.8878229280980698,0.0614288993513731,1.7020065774953785,1.3878229280980698,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-26 20:43:23.254176+00:00,0,24.31313354982596,0.0,62.34315750634454,1.0298201046298827,0.02447666345498377,0.974322790786202,1.5298201046298827,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-28 12:04:24.320064+00:00,0,8.566868662128828,0.0,48.92305555371987,0.7992822244625746,0.02961527495973887,1.4473378032214348,1.2992822244625746,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-06-29 19:55:42.068928+00:00,0,9.623333111995192,0.0,43.384586344044834,0.5837791514633404,0.02371860034161721,0.3966939100634684,1.0837791514633404,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-07-01 11:16:43.105440+00:00,0,7.018194789389683,0.0,41.89347168116553,0.5645678029056855,0.02627624813493638,1.3330251190481621,1.0645678029056855,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-02 19:08:00.914784+00:00,0,13.503771598141757,0.0,43.917140145918886,0.45431045345095367,0.02226255273366807,0.2849385316644243,0.9543104534509537,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-07-04 10:29:01.971168+00:00,0,6.238080356864477,0.0,33.408278029764915,0.3649354660764407,0.02241768645630871,0.9113253829205815,0.8649354660764407,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-05 20:12:45.412992+00:00,0,2.193516636992954,0.0,49.704142924687176,0.5904620765517594,0.019940205614484258,0.9964624647873372,1.0904620765517594,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-07 11:33:46.447776+00:00,0,7.165005980524123,0.0,26.804743365967088,0.06757501747482064,0.023460074123025195,0.674699783834617,0.5675750174748206,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-07-10 10:46:05.387808+00:00,0,2.400785731617932,0.0,12.816563831666647,0.0,0.020287191363400795,0.40946146186214294,0.3804713284774421,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-07-11 20:29:48.930720+00:00,0,5.904147854526247,0.0,65.92894537657286,1.1300537514579594,0.04251030906852405,2.0100254850451478,1.6300537514579594,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-14 19:42:07.748928+00:00,0,4.738255258546402,0.0,39.23077617231511,0.38063889878016255,0.02037576069545068,0.9955774762188502,0.8440537133318311,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-19 10:15:27.772992+00:00,0,18.302512226427076,22.518276593208135,65.25441627074694,1.364195553204205,0.027950603592472163,2.425215299789177,1.864195553204205,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-20 19:59:11.241600+00:00,0,16.555165526223416,38.33499841880399,94.40238956248314,2.353654643008331,0.040703506041358736,1.6473985637243247,2.853654643008331,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-07-21 22:13:12.110304+00:00,0,5.121116878265392,25.02242289339992,26.627245962730804,1.5689031373328168,0.04544395111852059,1.0606244531253197,0.6381294935576179,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-23 19:11:30.217056+00:00,0,3.9495476290781975,2.764692996251069,2.2011847798398425,0.0,0.019601890883349096,0.29119931586337294,0.057216907397798264,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-26 20:16:14.851776+00:00,0,0.9298284146647874,11.851843674415402,18.248537204603767,0.0,0.019270861066491164,0.255043015404163,0.4117624723579615,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-07-27 20:37:49.891008+00:00,0,2.884436914726558,15.491011275609313,7.065093074471536,0.0,0.018777844279560522,0.32939474973161353,0.22226958733783014,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-07-29 06:21:33.554880+00:00,0,9.122465655252064,0.0,35.50297445880754,0.6390037918570399,0.019795561461180233,1.2744615171120037,1.13900379185704,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-07-31 10:49:34.838688+00:00,0,12.317777314421384,0.0,39.37281275484282,0.7506511575169676,0.02034754778165501,1.0496504636703998,1.2506511575169676,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-08-01 20:33:18.578592+00:00,0,7.582378274037756,0.0,12.035518795261975,0.01813832949435823,0.020534286868921968,0.32810265743886885,0.23251282802260947,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-08-05 21:59:38.215392+00:00,0,3.7739494676017857,0.0,17.715992818451053,0.0,0.01657103859345863,0.24980923868937,0.39639821854098695,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-08-08 21:11:57.153696+00:00,0,10.524408175154042,20.434399991905284,30.816577284936137,0.4341470963355716,0.02474357128784516,0.9431387192223277,0.9341470963355716,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-08-12 11:23:41.801568+00:00,0,11.644203976897547,24.03018588275329,57.905329337163245,1.0835425271607388,0.04795957176848,1.3740433740195697,1.5835425271607388,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-08-15 10:36:00.624096+00:00,0,6.073951342102109,10.781555222350692,30.319520969602685,0.19329075884193114,0.02979237583523159,0.7124312322648294,0.678075542183902,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-08-16 20:19:44.484096+00:00,0,2.1532579102016025,15.603660211093311,3.7988176247086383,0.0,0.021019529080195345,0.3791160223321267,0.19666246632544135,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-08-19 21:24:28.878624+00:00,0,12.047199706522102,17.915420169731366,52.08280717688493,0.8059605821442279,0.06004031158703359,1.2679988110827385,1.305960582144228,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-08-22 22:29:13.361280+00:00,0,23.55030364019314,34.91288944794743,60.67446254006927,1.1634338310383825,0.10850032309806315,1.5466997351701157,1.6634338310383825,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-08-24 19:27:31.259808+00:00,0,18.328421098980247,35.788685038062404,54.354927637296036,1.1552393031668542,0.027903772635145277,1.3274440355425625,1.6552393031668542,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-08-26 10:48:32.068224+00:00,0,11.854279545899749,24.632259930060087,39.621245734120585,0.4464363848361944,0.026568164448573614,0.8362296705701014,0.9464363848361944,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-08-29 10:00:50.727456+00:00,0,19.39636094091302,9.522077544269322,82.50868123574398,1.392872232288467,0.01962546707870134,1.6077851259610214,1.892872232288467,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-08-31 16:21:17.550432+00:00,0,8.946844923985285,0.0,70.86374041575527,1.0569080740058052,0.02010795682237153,1.4123944681726988,1.5569080740058052,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-09-02 22:41:44.509920+00:00,0,1.632176719184161,0.0,60.28386625600225,1.4553526190877737,0.020410056344873924,1.8563256714356027,1.9553526190877737,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-09-05 21:54:03.104352+00:00,0,12.487613513489148,0.0,89.68024059718749,1.888623055673618,0.020388998470312236,1.8741820556975821,2.388623055673618,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-09-07 20:44:47.028480+00:00,0,11.7362870082205,0.0,61.06495036242398,1.0456401007572542,0.015290667895533006,0.6620521638005792,1.5456401007572542,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-09-09 10:13:21.862272+00:00,0,5.328401482253944,0.0,18.035438331813786,0.2608899484587309,0.0145118746902189,1.3549453482834086,0.7364578436028222,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-09-10 21:49:31.313280+00:00,0,16.218342871343044,0.0,54.56788716384283,0.8756086961409251,0.01572424092750575,0.6972048219706307,1.375608696140925,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-09-12 20:40:14.894400+00:00,0,8.207053390066843,0.0,39.33715706649409,0.11047060245474705,0.01609316640523889,0.9472595946456623,0.610470602454747,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-09-14 10:08:49.771392+00:00,0,12.50196303949975,0.0,13.562077891795987,0.08998535174424527,0.014780328972161982,0.32695784173512105,0.5899853517442453,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-09-16 22:06:33.831360+00:00,1,21.155196442688766,0.0,36.10639856189318,0.8334628370874508,0.015869110839975817,0.2766214035219782,1.2404037467422342,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-09-19 21:18:52.828416+00:00,0,42.72791746774789,0.0,95.53841904083023,2.2809287219283743,0.4785128202563772,2.0679459269540246,2.7809287219283743,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-09-25 08:28:56.342496+00:00,0,10.417899532620725,0.0,26.48522777744513,0.2774320226181761,0.018361481393266987,1.5577952675723765,0.7774320226181761,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-09-27 20:26:40.757568+00:00,0,20.13623802461665,0.0,86.44985665496662,1.883512089869305,0.04141072852392049,1.825949976709919,2.383512089869305,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-09-29 09:55:16.157280+00:00,0,16.67895734134575,0.0,32.34325644598851,0.750502788927184,0.03346733460256151,0.81962657672843,1.0437469121028617,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-02 11:00:00.963936+00:00,0,10.94470783188104,24.87548529182846,23.645005251266465,0.29279667660232755,0.016425135219284397,0.6798330574019238,0.7927966766023276,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-04 11:43:10.730496+00:00,0,9.514007443205928,0.0,23.964523951559695,0.02443363546636257,0.01521792259503873,0.1706134124546246,0.5244336354663626,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-10-05 19:34:28.924320+00:00,0,4.20574948849558,0.0,1.6686394770413255,0.0,0.015760628769738487,0.28236946839368043,0.06248147142634161,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-10-08 07:32:12.908256+00:00,0,7.942218039883153,0.0,56.165722474863,1.0097950133794675,0.030345558846591146,1.4897200692076789,1.5097950133794675,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-09 21:00:48.237984+00:00,0,5.711253197131367,0.0,104.48537299012175,2.5769528141420412,0.05230262627354852,2.913418229538146,3.0769528141420412,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-13 11:12:33.340320+00:00,0,3.785422637447865,0.0,39.514830320990534,0.5775472254723226,1.0,0.7588076247520641,1.0775472254723226,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-16 10:24:52.240608+00:00,0,3.3881627256051914,0.0,86.20114946190171,1.9859352634104472,0.26885166404469524,3.284772631449076,2.4859352634104472,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-17 20:08:35.602080+00:00,0,5.593222656075082,0.0,125.04144712305366,3.1085517977249353,0.0835833640503712,2.0810523212433196,3.6085517977249353,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-19 15:14:28.454784+00:00,0,7.639983681356108,0.0,92.91122484591867,2.082218381052925,0.09609367921017038,2.8007100978741586,2.582218381052925,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-20 19:20:54.528288+00:00,0,7.539232080471305,0.0,85.91713245346271,2.0770966782412996,0.03735206229357597,1.0415543920092722,2.5770966782412996,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-22 10:41:55.744512+00:00,0,22.7702349763039,0.0,50.41422385646001,1.6754278966152332,0.02532325636621125,1.1926498695973458,1.356152110071672,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-23 20:25:39.274464+00:00,0,6.2956554036174,0.0,4.402365820729709,0.3551278371781965,0.03704901746728779,0.8365761064564146,0.0016947424437044716,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-10-24 22:39:39.858048+00:00,0,11.779501565587054,0.0,132.39056831828435,3.1915190716285204,0.06143472072979469,3.0651824300984782,3.6915190716285204,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-10-28 10:58:59.094624+00:00,0,15.890220801851195,0.0,55.02956489124491,1.1417751764391566,0.030374523048716115,1.3255910735608634,1.3489808525878482,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-10-31 10:11:17.941344+00:00,0,5.190199940378308,0.0,50.41417601398182,0.7158238650800013,0.025661224079032912,1.2539577690831207,1.2158238650800013,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-11-01 19:55:01.403040+00:00,0,15.469892521129582,0.0,33.83428992138845,0.7147994744561825,0.02289107795908117,0.4767768470630526,1.2147994744561825,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-11-04 07:52:45.863040+00:00,0,6.324430727025317,0.0,74.76917840433791,1.4236032128395786,0.026800161916639875,1.8409272560438357,1.9236032128395786,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-11-05 21:21:20.763360+00:00,0,1.3587452200150263,0.0,30.35502552396486,0.914384432720881,0.020596446902044287,0.8231246421057984,0.7139255431506585,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-11-08 09:19:05.334816+00:00,0,11.85718366946274,0.0,77.07684291528814,1.7226930523736903,0.032085824413838004,2.347695855785299,2.2226930523736903,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-11-10 19:24:23.571360+00:00,0,13.682288005523857,0.0,37.952655136814535,0.46692351528851295,0.019271903706154846,0.45615252426750663,0.966923515288513,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-11-14 09:36:08.520768+00:00,0,7.703269507462659,0.0,8.02365910568073,0.0,0.019552020132451393,0.7819608247261486,0.24992490036618747,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-11-15 11:50:09.112128+00:00,0,7.789627998278535,0.0,35.60944515211197,0.47921442811990245,0.01768566487267774,0.6076214358713129,0.9792144281199024,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-11-16 19:41:26.778048+00:00,0,5.478066098701702,0.0,0.0,0.0,0.017322286158771457,0.4814809173111973,0.048141352590154646,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-11-20 19:15:20.580192+00:00,0,1.3846143411773713,5.745765411327266,12.319522279155038,0.0,0.015945511591454607,0.40341179608643685,0.3072849219561539,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-11-22 19:58:30.132480+00:00,0,1.3529498229834704,16.89789970026477,14.272169557973593,0.0,0.017871892898001986,1.1139153701770979,0.4926798220436598,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-11-23 22:12:30.868128+00:00,0,1.396128378932583,8.576520252776097,44.627187837220326,0.7066051581513006,0.01695997368703994,0.5359811393620398,1.2066051581513006,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-11-27 10:31:49.774656+00:00,1,38.54238737954607,52.56723443783491,94.72192434428163,2.050467183447663,0.17651088945035512,2.207022993568692,2.550467183447663,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-11-28 20:15:33.652800+00:00,0,40.84244538042421,44.54771786589573,2.733723545506466,1.2196228351278848,0.3543615850196532,1.2799893776921016,0.3308443483197783,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-11-29 20:37:08.731776+00:00,0,27.091078045361883,68.1489782378196,28.118414530815777,0.8217415577991394,0.04520031637521853,1.023725991560835,0.48383794202821084,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-02 21:41:53.609280+00:00,0,9.853694778879774,3.791499974062343,61.81076409336332,0.8252591005192129,0.01669347111571208,1.1570347974879733,1.325259100519213,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-04 20:32:37.814208+00:00,0,13.581568782044476,0.0,35.21901776405407,0.5481752250352514,0.015548811469214465,0.39894054677810087,1.0481752250352514,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-05 22:46:38.553312+00:00,0,11.284387009764501,0.0,64.11842786456431,0.8803362021336025,0.02017601152783316,1.1885402115575787,1.3803362021336025,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-07 19:44:56.959872+00:00,0,11.497411352271381,0.0,24.639097249362102,0.29566384771419996,0.015148957291363688,0.3516658953535782,0.7956638477142,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-08 21:58:57.610848+00:00,0,8.895091159816419,0.0,71.68059720347658,1.0032020724649047,0.021618618130942423,1.0861583407758733,1.5032020724649047,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-12-10 20:49:41.765664+00:00,0,12.654633614303343,0.0,36.60360748267091,0.5812212820814262,0.01648175132976133,0.38031674411953165,1.0812212820814262,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-12-11 21:11:16.729728+00:00,0,4.277712609394652,0.0,41.18346387199717,0.3362739863372607,0.02211146019592565,0.6691124598326686,0.5914511249927219,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-12-13 20:02:00.714336+00:00,0,3.6731896085370934,0.0,6.035503959709918,0.0,0.021319129483016806,0.37983519275783156,0.3914762203241575,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-12-15 09:30:35.892000+00:00,0,4.303583331120109,18.694101137131867,32.201210970388395,0.013494859239283397,0.020528558676255314,0.7831528475887303,0.5134948592392834,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2001-12-17 21:28:20.342496+00:00,0,24.249843902417254,42.904574544216125,89.0413836793347,1.6980266066250316,0.22487933129224658,1.7916783353417465,2.1980266066250316,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2001-12-20 22:33:04.986720+00:00,0,26.270656937603018,45.701178359361265,72.56795611438702,1.1531787495498065,0.08939758470949188,1.7617127203721303,1.6531787495498065,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-24 10:52:23.965824+00:00,0,11.796723625958467,22.52809736936421,86.23661838768895,1.3251915090049824,0.024445341322302624,1.528156206616542,1.8251915090049824,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-26 09:43:07.870080+00:00,0,18.938697996719362,0.0,79.20703701580868,1.1574162150659641,0.021477764045933555,1.5628111225789305,1.6574162150659641,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-27 19:26:51.673920+00:00,0,7.317571116967237,0.0,72.74546682506892,1.4692401458168654,0.02281184037072345,1.217319574596381,1.9692401458168654,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2001-12-30 20:31:36.143616+00:00,0,8.520837112701653,0.0,90.46133922520849,1.3523040698064592,0.026970948036323918,1.6881925331969638,1.8523040698064592,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-01-01 10:00:11.094048+00:00,0,5.6997558131426125,0.0,44.59159088656961,0.6692767394558357,0.022569071176256172,0.6461850750404565,1.1159576500096449,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-01-03 08:50:55.028544+00:00,0,13.16985790997998,0.0,65.18330986087494,0.7489923528719125,0.018359080720288815,1.230889583961084,1.2489923528719125,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-01-05 20:48:39.320064+00:00,0,10.095460621769993,0.0,56.946635827861755,0.552407331109936,0.017315067266675165,0.4077465898874742,1.052407331109936,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-01-06 21:10:14.183040+00:00,0,10.285409478259506,0.0,25.491061691854707,0.48370725427518413,0.021292530157317725,1.1233614860049486,0.6211062647430244,0.7155154500018668,0,1
