norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days
25307,0 GLOBALSTAR M006,2026-09-11 04:29:09.860352+00:00,326.1714754149349,6.897442712442948,0.00012824869008909445,1.573811413368273,8251.88717880108,1.2302546296296297
37193,0 GLOBALSTAR M073,2026-09-12 03:58:21.436032+00:00,310.133644597209,6.860836722951487,-0.0001358017270831624,-3.260038728774488,7791.734481465511,1.0295023148148148
59924,0 STARLINK-31958,2026-09-11 06:38:03.374880+00:00,1316.0021142902733,6.847505921637502,-0.009025068015944271,-0.03748385060482587,6861.20218178736,1.7000462962962963
67322,0 STARLINK-36434,2026-09-11 07:26:40.217280+00:00,597.3861805251037,6.8439410057446635,0.026523804795033357,1.7161749911553967,6861.175160659639,0.7846412037037037
65782,0 KUIPER-00169,2026-09-10 06:53:04.080192+00:00,707.8172264945018,6.832346068874037,0.029001259557844605,1.2114677308957238,7007.704247383346,1.8233217592592592
69835,0 STARLINK-37247,2026-09-11 14:20:26.664576+00:00,365.02403459763815,6.825168276889444,-0.10088154576715169,-1.1545063164229405,6840.837024276974,0.9770486111111111
59682,0 STARLINK-32108,2026-09-08 22:13:29.822304+00:00,1223.4415342070188,6.792279675024986,-0.01894534762323019,-1.4258057696935464,6861.181475746451,1.5692592592592594
100372,0 STARLINK-38305,2026-09-11 14:12:12.154176+00:00,-451.26964546429383,-6.78509313713124,-0.0643217561118945,-0.9357308517793133,6722.237156501456,1.0164467592592592
61277,0 CZ-6A DEB,2026-09-11 08:51:54.657504+00:00,-434.23385288441676,-6.666253478226351,-0.023375106409730506,-3.4193770322871724,7117.265323653611,1.0381018518518519
62282,0 STARLINK-33560,2026-09-11 01:42:30.924000+00:00,1301.1543436240452,6.6406092003942705,0.005764059599641769,0.6744907594765952,6861.149499218817,1.7000462962962963
10752,0 DELTA 1 DEB,2026-09-11 05:03:07.238016+00:00,-420.98565751833263,-6.630891053776506,0.025930758881258953,0.06998038623271599,7704.080629359211,1.5004513888888888
52458,0 STARLINK-3898,2026-09-09 04:57:08.326368+00:00,256.0469067732706,6.623344952429794,0.019616779293755826,0.6313986473089205,6843.365501411093,0.7168981481481481
52137,0 STARLINK-3733,2026-09-11 04:24:25.040160+00:00,302.1446032034076,6.611701705062959,-0.068859864294609,0.7951388527958329,6840.79332723493,0.7816087962962963
32181,0 FENGYUN 1C DEB,2026-09-09 15:17:17.204352+00:00,-148.2030944979743,6.583724731363459,-0.004937650071042299,0.4651243511550592,7077.237447808458,0.4002199074074074
26128,0 CZ-4 DEB,2026-09-10 09:34:54.076800+00:00,-530.3697080326077,-6.542097657371469,-0.03145060440965608,-3.5175814979802675,6916.898939027238,1.3212847222222222
35932,0 SWISSCUBE,2026-09-11 12:10:17.328000+00:00,-318.6733327309075,-6.488119641461961,-0.003985470822954085,-1.727953597717561,7062.867869453762,0.8209375
100376,0 STARLINK-38296,2026-09-10 12:27:12.821760+00:00,-426.0912115165592,-6.470873715593887,-0.1315081682132586,-2.0819766184132225,6722.0801084024115,0.9529050925925926
62069,0 STARLINK-11460,2026-09-08 12:16:12.607392+00:00,583.882295445664,6.462353379274537,-0.25435813216972747,-3.7874499242338993,6737.619782839767,1.464363425925926
66459,0 STARLINK-35449,2026-09-11 04:21:41.004576+00:00,1270.3274036327327,6.44379244865112,-0.09478040991234593,-1.888947256553431,6861.136991973432,1.6346643518518518
47625,0 STARLINK-1704,2026-09-07 01:02:22.023744+00:00,451.73930974279847,6.387275207506447,-0.749784360465128,-2.9255950146416487,6702.912901936337,1.0108680555555556
62285,0 STARLINK-33550,2026-09-11 00:02:48.478272+00:00,1287.565227709678,6.362179757920108,0.001551048817418632,0.0,6861.134617489663,1.7000578703703704
55345,0 STARLINK-5653,2026-09-11 05:18:23.155776+00:00,1007.0146615504789,6.296947531806413,-0.0004671200958910049,0.0,6861.185712761631,1.3077314814814816
100377,0 STARLINK-38307,2026-09-10 12:28:13.909152+00:00,-412.9669125403695,-6.256831313876957,-0.22253902244028723,-3.2035148362095356,6722.077954822984,0.9529050925925926
62511,0 STARLINK-11452,2026-09-11 10:43:16.105152+00:00,1573.8090613187196,6.254533996540206,-0.328286408735039,-0.6989531385631332,6734.427157350146,1.907488425925926
31005,0 FENGYUN 1C DEB,2026-09-12 06:38:00.119328+00:00,-354.2789303983704,-6.244254012717589,-0.007301914056370151,-1.2388462288767046,7327.365959470402,1.012025462962963
28978,0 NIMBUS 2 DEB,2026-09-12 07:27:18.293760+00:00,-304.2266899953757,-6.2360047982145055,-0.009602906415238976,-1.7890975700186937,7440.193103230559,0.9615972222222222
69286,0 KUIPER-00602,2026-09-11 14:26:36.757248+00:00,428.82567207488836,6.231731040808925,-0.008270716786682897,-0.7579199355127815,7007.677313799171,1.080474537037037
63052,0 STARLINK-11550,2026-09-11 06:59:37.137984+00:00,1620.8023808107405,6.225691720013785,-0.23086616524778947,-1.0923456422659164,6734.5044493930245,1.971076388888889
58227,0 STARLINK-30874,2026-09-09 00:08:27.104064+00:00,756.1402073364466,6.2237197647918014,0.0016738517633712036,0.021541950183086047,6861.194582068298,0.9807986111111111
67498,0 STARLINK-36081,2026-09-11 06:40:35.892480+00:00,550.5577467890911,6.182717638443044,0.04843942397747014,1.6675586963249251,6861.191411033351,0.7192476851851852
270302,0 TBA - TO BE ASSIGNED,2026-09-07 09:02:14.867808+00:00,-179.4103276174444,6.131501908995084,-0.010138789384654956,0.7957696296841282,7100.343097302738,0.48268518518518516
56374,0 STARLINK-6156,2026-09-10 23:42:07.130592+00:00,1210.0956967790344,6.105542503768237,-0.005353949350137555,-1.2816060292071945,6861.2009091773025,1.5692824074074074
58247,0 STARLINK-30850,2026-09-11 04:21:44.256672+00:00,1515.642886650596,6.104161925502329,-0.01445084915485495,-0.2026101058960264,6861.191976968498,1.9615972222222222
42102,0 COSMOS 1275 DEB,2026-09-07 13:10:49.358496+00:00,-712.2718989747584,-6.086416901115431,-0.017182547707307094,-3.2397628666311324,7308.591513049556,1.9442824074074074
64713,0 STARLINK-34583,2026-09-09 23:08:30.196032+00:00,-212.91012675596446,-6.085232103579618,0.014891253428686468,0.37687933202758916,6855.1879837926745,1.0463541666666667
30938,0 FENGYUN 1C DEB,2026-09-11 13:08:15.575136+00:00,-567.173882661101,-6.0423991010614,-0.004013518040665076,-2.1461303558819997,7202.898378444102,1.5612962962962964
55459,0 STARLINK-5669,2026-09-09 15:16:37.049088+00:00,191.12411917296316,-6.039878641524272,0.02385026557567471,2.7249503020900714,6861.21990556382,0.2615625
56532,0 STARLINK-6319,2026-09-10 23:47:38.013216+00:00,1218.4077678283238,6.028723669969483,-0.018490276720513066,-1.6081203096617607,6861.192477027695,1.5692708333333334
57847,0 STARLINK-30416,2026-09-06 22:21:18.308160+00:00,532.9826670677672,6.028681748468198,-0.014344382804665656,-1.1602972077409368,6848.8815113655355,1.4355092592592593
52579,0 STARLINK-3893,2026-09-06 17:40:14.676672+00:00,887.816874944049,6.000949909694602,-3.301912451017415,-3.361002984956427,6630.560606114899,1.3678819444444446
