norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
49321,0 OBJECT G,2025-05-27 14:54:30.639744+00:00,-710.8991674490906,-14.190329863810538,-0.14213646132520807,-2.4985573061381907,6802.287655280175,1.6812962962962963,active_payload
57414,,2026-08-07 01:16:49.124640+00:00,1712.9141351445119,14.183592768127346,-0.8370178581244545,-2.020347306447935,6770.84126869478,1.9871875,active_payload
53856,,2026-04-04 14:35:30.937344+00:00,756.5577778413546,14.15490728596763,-3.0726574854206774,-2.8971383067666014,6914.688933158818,1.1255092592592593,active_payload
54021,0 CENTISPACE-1 S6,2025-08-22 15:17:24.005760+00:00,508.2780126324205,14.15011642643077,-0.007941581894556293,-3.7476890235787605,7066.166890511121,1.8465162037037037,active_payload
46460,0 JILIN-01 GAOFEN 3H,2025-05-27 14:36:41.135616+00:00,-738.0547188709332,-14.137728877736036,-0.16588476253673434,-3.019987486010591,6831.947839697323,1.7573958333333333,active_payload
65190,,2026-06-23 22:00:01.999584+00:00,-455.31131519306575,-14.11744514113795,0.09404336854913709,0.5728621325561101,6927.6929844652905,1.0833333333333333,active_payload
62291,0 GJZ 02,2025-05-27 20:26:21.896448+00:00,189.38883231937606,14.112815325030835,-0.0005708507587769418,-2.1173483776745394,7359.335996720521,1.8904282407407407,active_payload
37179,0 SHIJIAN 6 04A (SJ-6 04A),2025-08-22 14:25:49.569888+00:00,-702.9063638092053,-14.104194396928412,-0.04319978751573217,-3.1117595335354773,6906.200988253239,1.7199074074074074,active_payload
43279,,2026-04-25 19:48:22.080384+00:00,-6.088849311078007,-14.082076498130082,-0.003800256770773558,-2.6257174830797996,7467.487374415854,0.2973263888888889,active_payload
8744,,2026-08-10 21:56:42.537408+00:00,-659.0792260730456,-14.080518920442971,-0.03943881068335031,-3.4803034950294687,7060.501708405791,1.658738425925926,active_payload
45602,0 XINGYUN-2 01,2025-08-22 14:09:31.234176+00:00,-683.6994422745054,-14.077973807071176,-0.02297684389304777,-3.486079009937701,6914.972138763293,1.6569097222222222,active_payload
54588,0 JIAOTONG VDES,2025-08-22 15:12:55.095264+00:00,-653.9425758720641,-14.069212922416682,-0.0028913912747157156,-3.858737353558778,7117.539782411138,1.730162037037037,active_payload
63209,0 TBA - TO BE ASSIGNED,2025-05-27 14:37:57.299808+00:00,-680.4926155914457,-14.065579665340707,-0.13058926710527885,-3.2584693755392866,6862.049200228366,1.637962962962963,debris_or_rb
44529,0 BNU-1,2025-08-22 14:30:55.749024+00:00,-672.2013894503641,-14.06493475371867,-0.005434972642433422,-2.8719602615453836,7110.713032817134,1.7967708333333334,active_payload
44528,0 ZY-1 02D,2025-05-27 14:25:15.636288+00:00,-646.1347745207507,-14.048589411655405,-0.002388188603617891,-1.972968658332977,7151.768175152923,1.7426388888888888,active_payload
43279,,2026-05-06 23:23:27.091968+00:00,-6.0638824649282235,-14.028002722916101,-0.0007511695876019076,-0.4202210888851407,7467.485187512739,0.3716550925925926,active_payload
49070,,2026-08-05 07:34:17.059872+00:00,-698.552808080771,-14.01493335539354,-0.00787012827822764,-1.95294018051921,7002.17749337395,1.7558449074074074,active_payload
51831,0 OBJECT H,2025-05-27 14:16:49.775520+00:00,-668.6971760372433,-14.001071644131107,-0.2074149322370431,-2.840514094379654,6821.956116674431,1.6236458333333332,active_payload
57582,0 OBJECT C,2025-05-27 14:36:01.197216+00:00,-685.7501485841415,-13.995581430224785,-0.06650721280948346,-2.412588907976265,6866.576072245974,1.6395717592592594,active_payload
54029,0 ASO-S,2025-08-22 14:09:25.541280+00:00,-654.2956924279472,-13.982679975777694,-0.002225893184004235,-3.783984916347554,7097.591281609409,1.7228935185185186,active_payload
48268,,2026-05-02 12:48:28.960128+00:00,-700.2703009056587,-13.978027275524203,0.006405112489119347,2.21259337449452,7002.184667224976,1.7558449074074074,active_payload
54383,,2026-05-27 04:36:10.484064+00:00,-158.07391480608663,-13.938477002297654,-0.0007430709647451295,-3.7677795570578367,7279.8795498584095,1.6457986111111111,active_payload
42063,0 SENTINEL 2B,2025-08-22 14:32:50.280000+00:00,-644.9301105848962,-13.927113555153252,-0.0015027334357000655,-1.2265338926098395,7167.130911599866,1.7482523148148148,active_payload
7337,,2026-08-10 22:42:19.960704+00:00,-677.8500790072812,-13.921155044943083,-0.026209598820969404,-2.6554760270657933,7044.357150761746,1.7036921296296297,active_payload
37875,0 YAOGAN 12,2025-05-27 14:21:45.479520+00:00,-690.7134190955179,-13.90468739220473,-0.06508909493095416,-3.928772078371164,6873.214348270371,1.6419560185185185,active_payload
54383,,2026-07-30 21:05:29.793120+00:00,-157.7115964861501,-13.897843628320564,-0.0005104217470943695,-2.2094716861804073,7279.848257714937,1.645787037037037,active_payload
5192,,2026-06-08 03:06:27.281088+00:00,244.92012733079756,13.894349417503335,-2.546601420304796,-3.6881838847280837,6792.708154847899,1.9352777777777779,active_payload
43111,,2026-08-13 04:21:24.014016+00:00,-775.133434209445,-13.892200949150368,-0.016004045713998494,-1.0260511809377606,6886.361645925727,1.8442476851851852,active_payload
49387,0 SDGSAT 1,2025-05-27 14:38:35.884320+00:00,-685.663340891199,-13.890878766319348,-0.02899506136054697,-3.545792688467651,6884.9028036385835,1.6461226851851851,active_payload
28414,0 SHIJIAN 6 01B (SJ-6 01B),2025-08-22 14:56:42.866304+00:00,-676.8523344891622,-13.886229373112615,-0.016813417842968192,-1.242051073487008,6933.879897919559,1.6636921296296296,active_payload
54547,,2026-08-29 11:23:55.785408+00:00,-532.8837453361494,-13.881492461834085,-0.03817942050864076,-2.8084950063213925,7174.143674263529,1.4706944444444445,active_payload
40699,0 COSMOS 2506,2025-08-22 13:42:27.633024+00:00,-635.5353894750092,-13.87068445885978,-0.0016121514790938818,-1.0889427079815628,7090.016188097921,1.6513425925925926,active_payload
43146,0 LKW-3,2025-08-22 14:22:07.917600+00:00,-706.0012757641094,-13.868071365258448,-0.07551009464805247,-3.7558033391022474,6861.958489020561,1.703425925925926,active_payload
64060,0 TBA - TO BE ASSIGNED,2025-08-22 13:10:25.146624+00:00,1149.737341618914,13.861567420479886,-0.0008632405751995975,-1.4037896164448518,7275.29456755813,1.9281134259259258,debris_or_rb
2150,,2026-08-10 20:58:03.131040+00:00,-527.8120920185082,-13.860446573051023,-0.044129277408501366,-0.5515508492656982,7784.885053211191,1.6623611111111112,active_payload
53448,0 OBJECT E,2025-05-27 14:27:08.153280+00:00,-681.736576152097,-13.853961852169261,-0.15161377623371664,-1.9168562406512133,6837.518505597149,1.629201388888889,active_payload
39634,0 SENTINEL 1A,2025-06-10 12:06:52.994592+00:00,-708.9793583879303,-13.851843142270761,-0.0035194977253922843,-2.712488874030399,7073.895241071376,1.851423611111111,active_payload
53445,0 OBJECT B,2025-05-27 14:30:49.236192+00:00,-678.4671752334797,-13.818112882164552,-0.14580576979551552,-2.098986875299393,6839.838069464203,1.6300231481481482,active_payload
57414,,2026-06-14 23:12:13.673088+00:00,1673.9554453550063,13.801352303564455,-0.9384073660421564,-2.4081562461031796,6815.338462152309,1.9421064814814815,active_payload
40699,0 COSMOS 2506,2025-05-27 14:23:27.486816+00:00,-632.5942053564839,-13.793012376535206,-0.00249307946251065,-2.0663290836161203,7090.124067755271,1.6513773148148148,active_payload
48865,,2026-08-09 13:25:40.623744+00:00,-221.50623233521736,-13.782379484887715,0.004945811868310557,2.1829544203498576,6842.517276992114,1.8910185185185184,active_payload
43643,0 YAOGAN-32 B,2025-08-22 13:52:24.720960+00:00,-661.8544537189778,-13.780887198740263,-0.005903858255805972,-2.2917863868133588,7062.721206106354,1.7102314814814814,active_payload
61229,0 OBJECT C,2025-05-27 14:18:19.755936+00:00,-673.6329161723903,-13.779761360377583,-0.13215755516648642,-3.969976850159716,6855.376324493615,1.6355671296296297,active_payload
39150,0 GAOFEN 1,2025-05-27 14:22:47.834400+00:00,-641.2712681424422,-13.765521117626063,-0.007237955283926567,-2.514266327017974,7018.516139640225,1.6264467592592593,active_payload
65190,,2026-06-30 14:00:01.000224+00:00,-446.9262260545558,-13.743808350240112,0.006871110767860955,0.04393028459900556,6927.705165337933,1.0833217592592592,active_payload
46457,0 JILIN-01 GAOFEN 3E,2025-08-22 14:18:01.664640+00:00,-706.6744174638859,-13.717891112794389,-0.16315698938524292,-3.660978499926368,6826.858538733591,1.6904166666666667,active_payload
68648,,2026-08-10 20:42:34.354368+00:00,-587.4547182348011,-13.702115791887195,-0.0007275681873579742,-2.754207222316786,7446.65085082474,1.5553125,active_payload
54547,,2026-07-31 11:30:03.564288+00:00,-528.2753316531323,-13.69958778381346,-0.04099408967704221,-3.1533507269768033,7174.79879708016,1.4708912037037036,active_payload
53323,,2026-04-09 04:55:22.361952+00:00,-765.246956494035,-13.692758175251868,-0.7754405168407175,-3.5246892299325476,6753.614263876269,1.983310185185185,active_payload
39731,0 KAZEOSAT 1,2025-05-27 13:57:30.755808+00:00,-648.5576340664348,-13.686111570673967,-0.0027720957859855844,-2.058266760930997,7129.883255659658,1.7346527777777778,active_payload
62578,0 TBA - TO BE ASSIGNED,2025-08-22 14:30:52.877952+00:00,494.5498076966184,13.684921086949737,-0.004288562656256545,-1.258350641026392,7110.393942823787,1.794849537037037,debris_or_rb
52153,0 OBJECT A,2025-08-22 13:33:01.872000+00:00,-674.0730572591007,-13.670753050892094,-0.008179150125215529,-1.2341552072673012,6957.459844926428,1.672175925925926,active_payload
58555,0 OBJECT C,2025-12-14 22:14:02.949792+00:00,-967.1577634235282,-13.66123402148764,2.8664138412068496,3.3508123024779333,6892.667784231825,1.4506828703703705,active_payload
54547,,2026-05-19 11:31:09.936768+00:00,-527.2484816400693,-13.65905565413724,-0.04256366273511958,-3.345656186581492,7177.228145660923,1.4716203703703703,active_payload
53450,0 OBJECT G,2025-05-27 14:23:09.001536+00:00,-674.658808526992,-13.643683253717155,-0.18627546535572037,-2.2282097031638237,6826.104158300292,1.6251273148148149,active_payload
44072,,2026-08-06 07:37:18.384960+00:00,-701.8056563568028,-13.642460200024,-0.008886663009434415,-2.8496235543123336,6995.882293812865,1.7534837962962964,active_payload
40286,0 SJ-11-08,2025-08-22 13:22:25.660416+00:00,-627.4632500770385,-13.639284285536041,-0.006183023798257636,-2.0519259936011562,7053.506963748391,1.638599537037037,active_payload
69453,0 TBA - TO BE ASSIGNED,2026-08-22 12:00:02.000160+00:00,1556.100867249533,13.62967121623146,0.11710210423825629,0.863367664440759,6840.967620235386,0.45413194444444444,debris_or_rb
62138,,2026-05-14 12:47:13.443936+00:00,-746.8094552921002,-13.618234626599198,-0.01723383524313249,-3.8770394204552354,6884.892009096847,1.7778125,active_payload
47303,0 WEINA 2,2025-05-27 14:49:46.066656+00:00,-640.4942027089436,-13.617394413114814,-0.011263191424404795,-3.5115307765086152,7058.561597641044,1.6403819444444445,active_payload
32382,0 RADARSAT 2,2025-05-27 20:21:25.475328+00:00,-696.152905935017,-13.61278272392308,-0.0012200691917314543,-1.4800490227971943,7169.91834985356,1.889212962962963,active_payload
57023,0 OBJECT V,2025-08-23 22:21:07.444224+00:00,-711.2678520582099,-13.611014707287758,-0.0857230439896739,-3.2903704517324415,6874.144593178811,1.707974537037037,active_payload
8744,,2026-05-24 22:10:30.794592+00:00,-641.5727653895685,-13.606617912140612,-0.03533073697508371,-2.8989934874835557,7063.554190522331,1.6292476851851851,active_payload
63991,0 TBA - TO BE ASSIGNED,2026-01-12 15:13:20.244576+00:00,542.7990290057714,13.6058813756476,-0.06947220251095132,-2.6093601791180925,6885.195293230544,0.3282060185185185,debris_or_rb
44819,0 GAOFEN 12,2025-08-22 14:56:13.099776+00:00,-677.793152817253,-13.596185751646088,-0.0036028509775860584,-3.0091860984325303,7005.990995199699,1.689699074074074,active_payload
57014,0 OBJECT L,2025-08-23 22:26:36.083904+00:00,-710.4757607679525,-13.59350502219575,-0.0807305892712975,-3.320738163832413,6877.694374338208,1.7092939814814814,active_payload
61227,0 OBJECT A,2025-08-22 13:56:13.462368+00:00,-702.4916462447827,-13.592051365376966,-0.18029599261171825,-2.1132198160417976,6840.144296407561,1.6953472222222221,active_payload
5729,,2026-06-30 13:36:04.244256+00:00,-428.1138538186033,-13.58652212725554,-0.023240588018779818,-1.774224291650907,7272.550594220883,1.7151851851851851,active_payload
53017,,2026-06-23 22:00:01.999584+00:00,773.4407424676713,13.583377728651808,-3.3336780875006298,-3.749003952529764,6759.001477031946,1.2495833333333333,active_payload
41877,0 RESOURCESAT 2A,2025-05-27 14:04:35.670144+00:00,-636.920550221366,-13.561063235660265,-0.002180430323278415,-1.7563823936950544,7197.827273066648,1.7594791666666667,active_payload
40961,0 JILIN 1,2025-08-22 15:08:43.632384+00:00,-673.0084010734691,-13.54651713783501,-0.006273752051129122,-3.346550728646923,7015.310445321811,1.6930671296296296,active_payload
68654,,2026-08-10 21:23:24.365472+00:00,-671.2951691882118,-13.546110636735115,-0.0010571739530860214,-1.6794217586900004,7136.35041090474,1.5981597222222221,active_payload
64137,,2026-06-25 04:00:00.999072+00:00,851.6065456613603,13.537633811955097,-1.3406096240960323,-2.9136485007588755,6679.937859854036,0.9166435185185186,active_payload
61872,0 OBJECT D,2026-05-04 10:22:09.596928+00:00,-705.0161576520264,-13.528356555225606,-0.004521409679909993,1.2451670752032176,6864.777612950341,1.6389351851851852,active_payload
33434,0 CHUANG XIN 1-02(CX-1-02),2025-05-27 13:54:41.773824+00:00,-641.6694977364833,-13.527886044738791,-0.002012147641835327,-2.7989202616554083,7169.731441383833,1.7492013888888889,active_payload
49060,0 KL-BETA B,2025-08-22 13:18:40.620384+00:00,-683.5145239800917,-13.524115040742068,-0.0008050347905736999,-1.564085429258821,7290.522459412762,1.7219328703703705,active_payload
68651,,2026-08-10 20:18:57.852288+00:00,-582.4402119525889,-13.520552994599214,-0.0007532873169111554,-2.664229903615487,7446.6390664496075,1.5553009259259258,active_payload
4141,,2026-08-10 22:14:32.675712+00:00,-325.22003338147846,-13.519441636367915,-0.030066240441556147,-3.0241254152696357,6980.595568331076,1.8143518518518518,active_payload
30120,,2026-06-23 17:43:36.089760+00:00,-718.2067224767543,-13.511962559308547,-0.03207209458560101,-3.9471728867706113,7172.833010525403,1.9660300925925926,active_payload
44539,0 ZHUHAI-1 03E,2025-05-27 15:32:27.623616+00:00,-704.1817247503909,-13.51015291109912,-0.10409377838277578,-3.9200345973689052,6863.526356138076,1.7040162037037037,active_payload
68647,,2026-08-10 20:06:58.832352+00:00,-578.7010790229623,-13.483685059198015,-0.0008414719904976664,-2.7263457590716773,7446.621105196713,1.5552893518518518,active_payload
55836,0 TIANHUI 6A,2026-06-24 00:07:49.515744+00:00,-602.2169479200184,-13.4827349083772,0.0007087326912369463,1.5436617468401084,7267.232779448424,1.7135648148148148,active_payload
100465,0 OBJECT A,2026-09-05 01:23:21.196608+00:00,-766.3712334852252,-13.468903379360052,-0.020523865217001003,-1.6007131429975918,6916.472043053111,1.8563425925925925,active_payload
54020,0 CENTISPACE-1 S5,2025-08-22 15:15:31.167360+00:00,491.35288356329636,13.46020835319527,-0.009344685321593715,-3.3248067159442787,7064.543476454514,1.7775115740740741,active_payload
58555,0 OBJECT C,2025-12-12 22:45:46.353888+00:00,-953.5651514166954,-13.439873436760328,2.8610162228014815,3.3445307651251968,6888.842119016097,1.5152777777777777,active_payload
5903,,2026-08-10 21:06:36.138816+00:00,-580.0875208343629,-13.431774207464548,-0.0009744322733240551,-2.0802771055246287,7184.872131685509,1.6143402777777778,active_payload
53128,0 SUPERVIEW NEO-2 O1,2025-11-10 19:02:33.381888+00:00,-810.1036116951665,-13.414600910607822,0.004407491303936695,0.8530157055429205,6870.4041932835,1.9034837962962963,active_payload
57031,0 OBJECT AD,2025-08-23 21:52:05.462112+00:00,-709.227440140207,-13.412196085590312,-0.08986211080537032,-3.282887708785869,6871.912393889332,1.7071412037037037,active_payload
44783,0 NINGXIA-1 5,2025-05-27 14:32:21.206400+00:00,1026.7610674807431,13.389438707052182,-0.001064084144672961,-2.0936286335821195,7265.201745948053,1.7103009259259259,active_payload
54214,0 SHIYAN 20C (SY-20C),2025-08-22 12:11:28.271040+00:00,164.81359688599267,13.376959530778892,-0.0008696900968061527,-1.4276547045744576,7171.897145084739,1.6088194444444444,active_payload
43909,0 YUNHAI 2 1,2025-08-22 13:16:36.516288+00:00,739.9411095203305,13.364364734691604,-0.0013890790560253663,-0.8393521740273082,7173.797494966001,1.6785532407407406,active_payload
41786,0 ALSAT 2B,2025-08-22 13:57:18.093888+00:00,-665.5978278918961,-13.363610637918876,-0.0059074719310956425,-2.0088527660603948,7038.425618248382,1.7014236111111112,active_payload
53128,0 SUPERVIEW NEO-2 O1,2025-05-27 21:04:01.302240+00:00,-807.3073980076282,-13.360465722992819,0.0041341038877362735,0.8298421798366828,6870.41419203572,1.9034837962962963,active_payload
39634,0 SENTINEL 1A,2025-05-27 14:02:05.742816+00:00,-687.3068510574393,-13.35588881317327,-0.0010245002167721395,-0.4680712813012513,7073.896378686324,1.7828587962962963,active_payload
51284,0 LT-1 O1A,2026-07-14 21:05:12.990912+00:00,-700.2373926478814,-13.3547721799913,-0.004002321536063391,-1.9748638233655285,6981.010421617818,1.7478935185185185,active_payload
43260,0 GAOFEN 1-03,2025-08-22 14:40:31.032192+00:00,-676.8135278746578,-13.350973980044717,-0.00648613346129423,-3.072985462578093,7018.181943258762,1.6941087962962964,active_payload
44783,0 NINGXIA-1 5,2025-08-22 14:48:34.644960+00:00,1024.2130648156888,13.349461255468773,-0.0008602385023550596,-1.576762844311754,7265.1635324572335,1.7102893518518518,active_payload
57044,0 OBJECT AS,2025-08-23 22:03:09.321696+00:00,-707.9515643474261,-13.343028664042023,-0.0924992729751466,-3.2721694729511035,6868.899561468534,1.7060185185185186,active_payload
52898,0 RANDEV,2025-08-22 14:17:20.344704+00:00,-661.6280281064217,-13.33917930155095,-0.008287813550850842,-2.8730081894387007,7062.239622878255,1.7100578703703704,active_payload
40136,0 LING QIAO,2025-05-27 14:01:05.136672+00:00,-595.2786846303852,-13.337887689830758,-0.001076094880772871,-1.4457767760173401,7169.278530173118,1.6091203703703705,active_payload
59781,0 OBJECT J,2025-06-09 20:59:32.739936+00:00,-435.59618335319703,-13.337169683692236,-0.0014813248144491808,-1.9578264027794006,7164.477034947697,1.1881481481481482,active_payload
36088,0 SJ-11-01,2025-07-24 19:55:05.357568+00:00,-502.62309369437344,-13.325808593230256,-0.003024447963980492,-0.6796136074994096,7061.302564771395,1.3005787037037038,active_payload
46478,0 HJ-2A,2025-07-25 04:31:30.179136+00:00,-616.2089504534788,-13.308658017459093,-0.009855635617896041,-3.297992173244125,7018.543617983707,1.5586921296296297,active_payload
43642,0 YAOGAN-32 A,2026-08-17 22:36:51.623424+00:00,-582.8984750788844,-13.30199508452656,-0.002078180437820265,-0.06132908835956195,7060.863864290829,1.5044097222222221,active_payload
43484,0 GAOFEN 6,2026-07-05 18:37:14.277216+00:00,-637.9388376905017,-13.298982390921623,-0.005026740109315142,-1.3669143835859152,7018.927436573879,1.6265856481481482,active_payload
53130,0 SUPERVIEW NEO-2 02,2025-10-16 05:14:15.281088+00:00,-811.6872586623047,-13.288913038947321,0.013694167936591839,1.6405548960952634,6870.4086999281335,1.9034837962962963,active_payload
49059,0 KL-BETA A,2025-08-22 13:00:05.420160+00:00,-651.6923848116785,-13.28516625138746,-0.0009343437850475311,-1.7410560586311328,7291.658884443181,1.6505671296296296,active_payload
61871,0 OBJECT C,2026-02-15 11:18:10.361664+00:00,-708.7814905613009,-13.283334313791475,-0.00853266196554614,0.7909803904651479,6874.302902952728,1.6423495370370371,active_payload
52898,0 RANDEV,2025-05-27 13:59:46.850496+00:00,-657.9239456672806,-13.249434525628285,-0.010581390843981353,-3.993641237062116,7062.760898040719,1.7102430555555554,active_payload
49495,0 GAOFEN 3 02,2025-05-27 14:01:39.365760+00:00,-596.5299161260164,-13.242055334580531,-0.0009754832235557842,-1.1222597372265042,7129.331619370368,1.5956944444444445,active_payload
59538,,2026-04-08 22:00:01.999584+00:00,1224.9532040187569,13.226967194000752,-1.4946209681556866,-2.1316582567082696,6707.577762159474,1.3333333333333333,active_payload
54035,0 HJ-2E,2026-07-26 03:00:40.415328+00:00,-691.1652495866109,-13.226118363969416,-0.059047380222182255,-3.6539076853410597,6875.479005165975,1.6427662037037036,active_payload
61154,,2026-06-09 08:07:16.305888+00:00,-852.1064054464506,-13.225523155582446,-0.04204317659150547,-2.630966707205006,7053.955966082962,1.9803125,active_payload
45625,0 GAOFEN 9 02,2025-08-22 13:18:29.326176+00:00,-682.6122661805839,-13.213662459998778,-0.04955963397696905,-2.9604274007991114,6873.469693907306,1.642025462962963,active_payload
46171,,2026-04-08 18:07:59.619360+00:00,898.8954835789964,13.211168788388992,-0.8635503236391742,-2.093086910291523,6748.278360403153,1.9784953703703703,active_payload
39634,0 SENTINEL 1A,2025-12-01 07:59:57.907104+00:00,-680.8633330061688,-13.208435146487947,0.002504690725800174,2.706672666234933,7073.895622430882,1.7828472222222222,active_payload
40310,0 YAOGAN 24,2025-08-22 13:30:49.566816+00:00,-667.521763103343,-13.18543319372779,-0.006857049624159117,-2.1078338219914508,7019.557009121747,1.6945949074074074,active_payload
53447,0 OBJECT D,2025-05-27 14:20:48.902208+00:00,-666.6190927986207,-13.16276124821092,-0.1993391865016747,-2.35022472761727,6820.351650044772,1.6230671296296297,active_payload
40137,0 CHUANG XIN 1-04,2025-05-27 13:55:26.673312+00:00,-591.1225048842443,-13.16249177918588,-0.0015237195884765242,-1.8412045681222762,7168.918538945335,1.6089930555555556,active_payload
58555,0 OBJECT C,2025-12-02 03:59:45.210336+00:00,-936.42718382164,-13.160775458684281,3.025164316100927,3.535559900940992,6865.946537206123,1.3766666666666667,active_payload
40136,0 LING QIAO,2025-08-22 13:05:27.559104+00:00,-588.561431990885,-13.154974918941761,-0.0007519154423789587,-0.819701734972427,7169.2244953565405,1.6090856481481481,active_payload
57037,0 OBJECT AK,2025-08-23 21:23:54.505248+00:00,-707.6157023292693,-13.153537441865295,-0.06506190931668243,-3.6550036598380427,6890.698030731525,1.7141319444444445,active_payload
58019,,2026-04-26 11:22:53.016672+00:00,-662.5420560987196,-13.15004221470248,-0.307749259508455,-3.712472877859271,6817.46874961821,1.6220717592592593,active_payload
61196,0 OBJECT B,2025-08-22 13:54:24.903360+00:00,1082.2599598753834,13.14806244656857,-0.001497744375228649,-2.807552333822511,7275.437997279584,1.7853125,active_payload
5398,,2026-08-10 21:21:49.398912+00:00,-664.164987696281,-13.147530884981096,-0.0026362957833043765,-2.1465175521386195,7143.4820073692,1.6005439814814815,active_payload
43011,0 HEAD-1,2025-08-22 14:41:25.814976+00:00,-607.8455546500088,-13.12925751319236,-0.0031106803535294603,-1.5320920321107179,7174.85920522141,1.6810185185185185,active_payload
40069,0 METEOR M2,2025-11-03 21:22:31.245888+00:00,-517.3588940213295,-13.120176805342474,-0.0025391428625880508,-2.619782006875866,7198.885238991173,1.4079050925925927,active_payload
38038,0 ZY 1,2025-08-22 14:18:36.057024+00:00,-625.5192497886609,-13.098717762275253,-0.0038422679144787253,-1.6721879236191564,7143.80108968913,1.675486111111111,active_payload
61227,0 OBJECT A,2025-05-27 13:46:44.249664+00:00,-681.860566524414,-13.096966752679897,-0.07205211655491439,-0.09037019025192794,6848.373338826006,1.6330555555555555,active_payload
63290,,2026-05-23 12:50:12.935616+00:00,-240.18224243409674,-13.0822960002894,-0.00014357113377627684,-0.5518593152056932,7872.504005859757,0.8049652777777778,active_payload
38755,0 SPOT 6,2025-08-22 13:49:05.412576+00:00,-657.4550288673453,-13.078817831523624,-0.002516200492209464,-1.1583823016641432,7075.934264353505,1.7150231481481482,active_payload
44536,0 ZHUHAI-1 03B,2025-08-22 13:16:25.591872+00:00,-678.2125808475539,-13.06328103448523,-0.12797561749357556,-3.0923430687620415,6839.21247314839,1.6297916666666667,active_payload
57629,0 HEAD-3D,2025-08-22 13:51:52.066944+00:00,1143.7751354178008,13.058804638331972,-0.010001915245084092,-3.483193052214061,7064.5731630901255,1.7765162037037037,active_payload
63288,,2026-06-12 20:57:10.009728+00:00,-340.1156588519042,-13.050653666596455,2.9559756512753665e-05,0.8584426299148036,7872.609870234968,1.1269791666666666,active_payload
62729,0 TBA - TO BE ASSIGNED,2025-08-22 13:49:12.794592+00:00,-670.6117859649238,-13.04967317192974,-0.10216950597896357,-2.7204054047751827,6890.931844288639,1.648287037037037,debris_or_rb
62412,,2026-04-08 22:00:01.999584+00:00,1208.678178260684,13.03258559274122,-1.298121100317985,-2.7422078048528022,6706.448798018723,1.3333333333333333,active_payload
57036,0 OBJECT AJ,2025-08-23 19:59:48.204384+00:00,-683.8374800326376,-13.032301748156556,-0.060666863133519655,-3.418478207004004,6890.825020317155,1.6482523148148147,active_payload
46454,0 JILIN-01 GAOFEN 3B,2025-05-27 14:18:53.145216+00:00,-675.6355766674453,-13.023903682431447,-0.212048640318244,-2.876119520232923,6814.589229291406,1.6210300925925927,active_payload
62576,0 TBA - TO BE ASSIGNED,2025-10-09 02:18:25.792704+00:00,492.8585362486874,13.019638343221969,-0.006974731971240544,-1.7478154755569923,7112.432210081974,1.795625,debris_or_rb
62580,0 TBA - TO BE ASSIGNED,2025-08-22 14:11:05.841312+00:00,491.19101802678483,13.014603321940815,-0.004783142510859761,-1.296388984721368,7096.960172786019,1.7897685185185186,debris_or_rb
61313,,2026-09-08 09:05:47.200128+00:00,-807.1580409760332,-13.008726415660083,-0.1728851016596309,-3.2917001632485583,7029.496925239651,1.9021296296296297,active_payload
62261,0 SENTINEL 1C,2025-08-22 13:36:18.127008+00:00,-611.8031466995552,-12.990540174878996,-0.001932658396071929,-2.709287637670232,7073.903233472434,1.5771527777777778,active_payload
41875,0 GOKTURK-1A,2025-05-27 14:01:43.325472+00:00,-633.2312204057793,-12.97638320507903,-0.004576875848215423,-2.257800768221849,7062.285687336761,1.6416666666666666,active_payload
43910,0 YUNHAI 2 2,2025-08-22 13:43:54.516000+00:00,736.0409408276456,12.972008657091308,-0.001539711131954391,-1.1815904538241178,7173.814277763764,1.678564814814815,active_payload
53856,,2026-06-23 22:00:01.999584+00:00,701.7129614928406,12.970998731725533,-3.3856187590954505,-3.2146583065785674,6702.940976297575,1.0833333333333333,active_payload
41857,0 YUNHAI 1,2025-08-22 14:19:15.449376+00:00,-621.1275277391319,-12.970673280436552,-0.0036051224033144535,-2.4945868013880728,7160.685515777898,1.6760648148148147,active_payload
63298,0 TBA - TO BE ASSIGNED,2025-08-22 15:08:00.341664+00:00,-693.1634799178628,-12.96192845681446,-0.15511542137392098,-2.9750216225659187,6896.742544206908,1.716400462962963,debris_or_rb
65190,,2026-05-16 06:00:02.000160+00:00,-429.160811230234,-12.95218735799053,-0.0023219287522806553,-0.011849977441833965,6927.53517476648,1.0,active_payload
44780,0 NINGXIA-1 2,2025-08-22 14:10:43.188960+00:00,1021.267180880271,12.941195628477107,-0.0007116872429833165,-1.2565624926192624,7265.179877032302,1.7103009259259259,active_payload
69453,0 TBA - TO BE ASSIGNED,2026-08-23 06:48:11.014848+00:00,-1246.8101131749504,-12.935236043308176,-0.16314311953010474,-1.2938278991798406,6840.73304061,0.3667824074074074,debris_or_rb
45603,0 XINGYUN-2 02,2025-08-22 14:15:15.895008+00:00,-680.2470686706581,-12.931133099054474,-0.01417275256881112,-2.125736780251015,6915.350836767412,1.657037037037037,active_payload
64095,,2026-09-10 17:05:52.018368+00:00,-483.1096129754648,-12.921037260741752,-0.0682372009523533,-1.5243056680675016,6858.934644522752,1.832824074074074,active_payload
8980,,2026-08-10 21:02:16.707264+00:00,-636.7694600616758,-12.917306936733675,-0.0035630595175462076,-1.3158739048741654,7044.540220070362,1.6354976851851852,active_payload
