sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-6030,56107,2026-09-15 00:00:42+00:00,6860.507647035079,6860.466916019444,-0.04073101563426462,19.891523546666665
STARLINK-6030,56107,2026-09-16 00:00:42+00:00,6867.281545675074,6867.292160652888,0.010614977813929727,1.5211418666666667
STARLINK-6030,56107,2026-09-17 20:04:42+00:00,6866.7378505301085,6866.785132694589,0.04728216448074818,20.479335413333335
STARLINK-6030,56107,2026-09-18 00:00:42+00:00,6866.57345581952,6866.543530796135,-0.029925023384748783,24.412668746666668
STARLINK-6030,56107,2026-09-19 00:00:42+00:00,6861.697564529415,6861.812474656478,0.11491012706301262,48.41266874666667
STARLINK-6030,56107,2026-09-20 00:00:42+00:00,6862.074072610551,6862.141134492942,0.06706188239058974,72.41266874666667
STARLINK-34393,64724,2026-05-02 10:09:42+00:00,6854.468689258389,6854.341814075242,-0.12687518314669433,6.090761466666667
STARLINK-34393,64724,2026-05-03 00:00:42+00:00,6847.933905675741,6847.825959796467,-0.10794587927375687,5.832665546666667
STARLINK-34393,64724,2026-05-04 00:00:42+00:00,6859.266867752823,6859.310915728224,0.04404797540155414,3.1843149866666667
STARLINK-34393,64724,2026-05-05 00:00:42+00:00,6851.169559600857,6851.23610495467,0.06654535381312598,3.6707270666666667
STARLINK-34393,64724,2026-05-06 00:00:42+00:00,6851.528157165728,6851.465493776107,-0.06266338962086593,7.292293466666667
STARLINK-34393,64724,2026-05-07 00:00:42+00:00,6859.157144095844,6859.002754059598,-0.15439003624578618,4.644238826666666
STARLINK-34393,64724,2026-05-08 00:00:42+00:00,6847.717999554623,6847.586121154385,-0.13187840023783792,5.131148426666667
STARLINK-34393,64724,2026-05-09 00:00:42+00:00,6856.69999657394,6856.546912777376,-0.15308379656380566,8.752892906666666
STARLINK-34393,64724,2026-05-10 00:00:42+00:00,6855.116101528243,6855.063308747371,-0.05279278087255079,9.239463146666667
STARLINK-34393,64724,2026-05-11 00:00:42+00:00,6848.415350204639,6848.371565806884,-0.043784397755189275,8.158593626666667
STARLINK-34393,64724,2026-05-12 00:00:42+00:00,6859.74958871742,6859.5845250302655,-0.165063687154543,22.753266986666667
STARLINK-34393,64724,2026-05-13 00:00:42+00:00,6850.096949778808,6850.090995359041,-0.005954419767476793,7.564488506666667
STARLINK-34393,64724,2026-05-14 00:00:42+00:00,6852.799814183425,6852.7212112997195,-0.078602883705571,0.21333266666666667
STARLINK-34393,64724,2026-05-15 00:00:42+00:00,6858.506659940276,6858.452954979457,-0.05370496081923193,6.9702444266666665
STARLINK-34393,64724,2026-05-16 00:00:42+00:00,6847.4783895163,6847.439614190727,-0.03877532557271479,16.862219786666667
STARLINK-34393,64724,2026-05-17 00:00:42+00:00,6857.779292514563,6857.661255243266,-0.11803727129699837,7.943720186666667
STARLINK-34393,64724,2026-05-18 00:00:42+00:00,6853.937192687821,6853.9054989762135,-0.03169371160765877,8.430094586666666
STARLINK-34393,64724,2026-05-19 00:00:42+00:00,6849.208760951504,6849.14024051324,-0.06852043826347654,12.051861866666666
STARLINK-34393,64724,2026-05-20 00:00:42+00:00,6859.818807398939,6859.770171046099,-0.048636352839821484,12.538773146666667
STARLINK-34393,64724,2026-05-21 00:00:42+00:00,6849.116209222595,6849.032123535798,-0.08408568679715245,2.0526919466666667
STARLINK-34393,64724,2026-05-22 00:00:42+00:00,6854.022192918897,6853.892273834523,-0.12991908437470556,13.512075866666667
STARLINK-34393,64724,2026-05-23 00:00:42+00:00,6857.599028023993,6857.573976450571,-0.025051573422388174,3.0259015466666668
STARLINK-34393,64724,2026-05-24 00:00:42+00:00,6847.4895243360315,6847.4704550315255,-0.019069304506047047,3.5125922666666667
STARLINK-34393,64724,2026-05-25 00:00:42+00:00,6858.610659356265,6858.503504512733,-0.10715484353204374,3.9992522666666668
STARLINK-34393,64724,2026-05-26 00:00:42+00:00,6852.605675140526,6852.552814184706,-0.05286095581959671,13.891321466666666
STARLINK-34393,64724,2026-05-27 00:00:42+00:00,6850.249801528691,6850.115611164904,-0.134190363786729,12.810411386666667
STARLINK-34393,64724,2026-05-28 00:00:42+00:00,6859.658019727067,6859.6400577334025,-0.01796199366435758,5.459102186666667
STARLINK-34393,64724,2026-05-29 00:00:42+00:00,6848.329278833955,6848.229873156502,-0.09940567745252338,13.783662986666666
STARLINK-34393,64724,2026-05-30 00:00:42+00:00,6855.224249748123,6855.215587663999,-0.00866208412389824,17.405608106666666
STARLINK-34393,64724,2026-05-31 00:00:42+00:00,6856.594988642556,6856.437336638538,-0.1576520040180185,16.324662026666665
STARLINK-34393,64724,2026-06-01 00:00:42+00:00,6847.773548378271,6847.593643996056,-0.17990438221477234,18.378919706666668
STARLINK-34393,64724,2026-06-02 00:00:42+00:00,6859.2385927430305,6859.109671012712,-0.128921730318325,14.162996426666666
STARLINK-34393,64724,2026-06-03 00:00:42+00:00,6851.503252261925,6851.306609170824,-0.19664309110066824,17.784747866666667
STARLINK-34393,64724,2026-06-04 00:00:42+00:00,6851.248525567409,6851.092969442563,-0.15555612484604353,18.271355786666668
STARLINK-34393,64724,2026-06-05 00:00:42+00:00,6859.269593293669,6859.15042754277,-0.11916575089890102,18.757911866666667
STARLINK-34393,64724,2026-06-06 00:00:42+00:00,6847.805258538624,6847.7310049329735,-0.07425360565048322,8.271590186666666
STARLINK-34393,64724,2026-06-07 00:00:42+00:00,6856.399530396833,6856.248036408451,-0.15149398838184425,8.758604186666666
STARLINK-34393,64724,2026-06-08 00:00:42+00:00,6855.387097255247,6855.329731165018,-0.05736609022915218,9.245171546666667
STARLINK-34393,64724,2026-06-09 00:00:42+00:00,6848.264238249558,6848.162563929749,-0.10167431980880792,19.137171626666667
STARLINK-34393,64724,2026-06-10 00:00:42+00:00,6859.597987677246,6859.60946121712,0.011473539873804839,10.218439466666666
STARLINK-34393,64724,2026-06-11 00:00:42+00:00,6850.213165178642,6850.261555317801,0.04839013915898249,10.704715706666667
STARLINK-34393,64724,2026-06-12 00:00:42+00:00,6852.342760036278,6852.340649362368,-0.002110673910465266,11.191645466666667
STARLINK-34393,64724,2026-06-13 00:00:42+00:00,6858.703202984037,6858.516861674461,-0.18634130957525485,21.083863226666665
STARLINK-34393,64724,2026-06-14 00:00:42+00:00,6847.496624456648,6846.45885188453,-1.0377725721173192,1.1970343466666666
STARLINK-34393,64724,2026-06-15 00:00:42+00:00,6857.4693298355005,6857.423063189047,-0.04626664645365963,1.6789836266666667
STARLINK-34393,64724,2026-06-16 00:00:42+00:00,6854.20585517816,6854.160601051271,-0.04525412688872166,0.5980877066666667
STARLINK-34393,64724,2026-06-17 00:00:42+00:00,6849.014346692014,6848.899978387805,-0.11436830420916522,23.030556746666665
STARLINK-34393,64724,2026-06-21 10:21:42+00:00,6859.242725553158,6858.915162423001,-0.32756313015761407,24.354797546666667
STARLINK-34393,64724,2026-06-22 00:00:42+00:00,6847.391665213175,6847.193827751094,-0.19783746208031516,38.004797546666666
STARLINK-34393,64724,2026-06-23 00:00:42+00:00,6858.316817598178,6858.276045525182,-0.04077207299633301,14.977840826666666
STARLINK-34393,64724,2026-06-24 00:00:42+00:00,6852.9042536418665,6852.806264060745,-0.09798958112151013,1.3565426666666667
STARLINK-34393,64724,2026-06-25 00:00:42+00:00,6849.893357959702,6849.808045203263,-0.08531275643963454,1.8432828266666668
STARLINK-34393,64724,2026-06-26 00:00:42+00:00,6859.606648974509,6859.657641656944,0.050992682435207826,2.3300897066666666
STARLINK-34393,64724,2026-06-27 00:00:42+00:00,6848.609870537885,6848.54897527541,-0.06089526247524191,2.8165061066666666
STARLINK-34393,64724,2026-06-28 00:00:42+00:00,6854.996509177485,6854.961640180384,-0.03486899710060243,0.16806170666666667
STARLINK-34393,64724,2026-06-29 00:00:42+00:00,6848.251119420626,6848.076060532269,-0.1750588883569435,2.011111226666667
STARLINK-34393,64724,2026-06-30 00:00:42+00:00,6835.953943265738,6835.059477997706,-0.894465268032036,12.010833626666667
STARLINK-34393,64724,2026-07-01 00:00:42+00:00,6840.7431549317325,6840.79758928713,0.05443435539746133,2.011111226666667
STARLINK-34393,64724,2026-07-02 00:00:42+00:00,6847.132167103378,6847.3093738168245,0.17720671344613947,2.011111226666667
STARLINK-34393,64724,2026-07-03 00:00:42+00:00,6838.267363537717,6838.228537141235,-0.03882639648145414,4.010833226666667
STARLINK-34393,64724,2026-07-04 00:00:42+00:00,6836.698649028466,6836.807228421039,0.10857939257311955,0.010833386666666667
STARLINK-34393,64724,2026-07-05 00:00:42+00:00,6846.518405050061,6846.287080583562,-0.23132446649924532,5.534569946666666
STARLINK-34393,64724,2026-07-06 00:00:42+00:00,6842.512398271321,6842.5898160587785,0.07741778745730699,9.211849706666667
STARLINK-34393,64724,2026-07-07 00:00:42+00:00,6834.8962524551935,6834.893673397463,-0.0025790577301449957,6.635973866666666
STARLINK-34393,64724,2026-07-08 00:00:42+00:00,6843.224702453297,6843.042661415608,-0.18204103768948698,7.187261306666667
STARLINK-34393,64724,2026-07-09 00:00:42+00:00,6846.203725609628,6845.976553896109,-0.22717171351905563,9.301782506666667
STARLINK-34393,64724,2026-07-10 00:00:42+00:00,6836.2704351980965,6835.991380030959,-0.27905516713781253,33.30178250666667
STARLINK-34393,64724,2026-07-11 00:00:42+00:00,6838.813799062358,6838.777268199738,-0.03653086262056604,2.5875554666666667
STARLINK-34393,64724,2026-07-15 02:40:42+00:00,6835.211585253499,6835.120853879948,-0.090731373550625,12.148207973333333
STARLINK-34393,64724,2026-07-16 00:00:42+00:00,6844.354710485931,6844.320789757964,-0.03392072796668799,11.595683546666667
STARLINK-34393,64724,2026-07-17 00:00:42+00:00,6835.231528574756,6835.043690388682,-0.18783818607425928,7.457143226666667
STARLINK-34393,64724,2026-07-18 00:00:42+00:00,6841.358908811594,6841.290026194354,-0.06888261723997857,11.134625066666667
STARLINK-34393,64724,2026-07-19 00:00:42+00:00,6847.12417704864,6846.980279913566,-0.14389713507443957,8.559109706666666
STARLINK-34393,64724,2026-07-20 00:00:42+00:00,6837.705874339968,6837.626701972191,-0.07917236777757353,12.236685866666667
STARLINK-34393,64724,2026-07-21 00:00:42+00:00,6837.208288451848,6837.067761326423,-0.14052712542434165,14.350850186666667
STARLINK-34393,64724,2026-07-22 00:00:42+00:00,6846.787876520005,6846.647840975096,-0.1400355449086419,11.775514586666667
STARLINK-34393,64724,2026-07-23 02:07:42+00:00,6835.079783012156,6834.794383281502,-0.28539973065471713,12.880127413333334
STARLINK-34393,64724,2026-07-24 00:00:42+00:00,6835.012058049593,6834.914187568052,-0.09787048154157674,9.751075706666667
STARLINK-34393,64724,2026-07-25 00:00:42+00:00,6843.803422127046,6843.528328474981,-0.27509365206515213,13.428600506666667
STARLINK-34393,64724,2026-07-26 00:00:42+00:00,6845.775461933728,6845.713603744872,-0.0618581888566041,10.852964906666667
STARLINK-34393,64724,2026-07-27 00:00:42+00:00,6835.862836319317,6835.803655541784,-0.059180777532674256,16.093779146666666
STARLINK-34393,64724,2026-07-28 00:00:42+00:00,6839.3853140054325,6839.289071630256,-0.09624237517618894,4.1387628266666665
STARLINK-34393,64724,2026-07-29 00:00:42+00:00,6847.3329640697775,6847.226484436687,-0.1064796330902027,9.379664186666666
STARLINK-34393,64724,2026-07-30 00:00:42+00:00,6839.389579840035,6839.397793737462,0.008213897426685435,5.240892026666667
STARLINK-34393,64724,2026-07-31 00:00:42+00:00,6835.924578833396,6835.821352295576,-0.10322653781986446,18.298006346666668
STARLINK-34393,64724,2026-08-01 00:00:42+00:00,6845.730737347914,6845.67644744076,-0.05428990715427062,15.722470346666666
STARLINK-34393,64724,2026-08-02 00:00:42+00:00,6843.740783913226,6843.716758015752,-0.024025897473620716,16.273545386666665
STARLINK-34393,64724,2026-08-03 00:00:42+00:00,6835.039320135768,6834.928966109872,-0.11035402589641308,18.387785546666667
STARLINK-34393,64724,2026-08-04 00:00:42+00:00,6841.911689292359,6841.747166460862,-0.16452283149737923,17.375558426666668
STARLINK-34393,64724,2026-08-05 00:00:42+00:00,6846.83314278195,6846.727153875367,-0.10598890658366145,16.363431386666665
STARLINK-34393,64724,2026-08-06 00:00:42+00:00,6837.20645880826,6837.145531334858,-0.060927473402443866,15.351110186666666
STARLINK-34393,64724,2026-08-07 00:00:42+00:00,6837.626692974738,6837.585922640171,-0.04077033456724166,1.8323424266666666
STARLINK-34393,64724,2026-08-08 00:00:42+00:00,6846.878775229625,6846.933168037438,0.054392807813201216,0.8203555466666667
STARLINK-34393,64724,2026-08-09 00:00:42+00:00,6841.32660841185,6841.237607392607,-0.08900101924336923,6.061388666666667
STARLINK-34393,64724,2026-08-10 00:00:42+00:00,6835.124844270783,6835.018995780906,-0.10584848987673467,19.118556746666666
STARLINK-34393,64724,2026-08-11 00:00:42+00:00,6844.260777166772,6844.245643381527,-0.015133785244870523,2.4736248266666667
STARLINK-34393,64724,2026-08-12 00:00:42+00:00,6845.35677966046,6845.345420428539,-0.011359231921233004,3.0245563466666665
STARLINK-34393,64724,2026-08-13 00:00:42+00:00,6835.680953558247,6835.595248796559,-0.08570476168824825,9.828626426666666
STARLINK-34393,64724,2026-08-14 00:00:42+00:00,6839.980567283174,6839.917701049474,-0.0628662337003334,4.1266565066666665
STARLINK-34393,64724,2026-08-15 00:00:42+00:00,6847.290918185761,6847.223331529867,-0.067586655894047,18.747095786666666
STARLINK-34393,64724,2026-08-16 00:00:42+00:00,6838.87477727074,6838.823253392306,-0.05152387843463657,5.228820506666667
STARLINK-34393,64724,2026-08-17 00:00:42+00:00,6836.281743347343,6836.180514903888,-0.1012284434546018,4.216472666666666
STARLINK-34393,64724,2026-08-18 00:00:42+00:00,6846.154356651425,6846.104488375151,-0.049868276273628,1.6410237866666666
STARLINK-34393,64724,2026-08-19 00:00:42+00:00,6843.259551851808,6843.10407225157,-0.15547960023832275,0.6293625866666667
STARLINK-34393,64724,2026-08-20 00:00:42+00:00,6835.009667072992,6834.884033905354,-0.12563316763771581,5.869724426666667
STARLINK-34393,64724,2026-08-21 00:00:42+00:00,6842.503381292385,6842.465288250021,-0.038093042363470886,1.7308495466666667
STARLINK-34393,64724,2026-08-22 00:00:42+00:00,6846.558197022628,6846.37947345345,-0.17872356917723664,21.041084186666666
STARLINK-34393,64724,2026-08-23 00:00:42+00:00,6836.768754517506,6836.580150017033,-0.18860450047304766,23.155283066666666
STARLINK-34393,64724,2026-08-24 00:00:42+00:00,6838.092884817744,6838.097958301711,0.005073483966953063,6.5104149866666665
STARLINK-34393,64724,2026-08-25 00:00:42+00:00,6847.165205151809,6847.121864524541,-0.04334062726775301,0.8084661866666667
STARLINK-34393,64724,2026-09-01 21:51:42+00:00,6846.660753199033,6846.550834433527,-0.10991876550633606,1.5033532266666667
STARLINK-34393,64724,2026-09-02 00:00:42+00:00,6838.2386159871285,6838.291879589141,0.053263602012521005,0.5268355466666667
STARLINK-34393,64724,2026-09-03 00:00:42+00:00,6836.599908454809,6836.566095046317,-0.03381340849227854,5.767750586666667
STARLINK-34393,64724,2026-09-04 00:00:42+00:00,6846.482964694793,6846.376018459653,-0.10694623513973056,11.008652666666666
STARLINK-34393,64724,2026-09-09 02:08:42+00:00,6837.847688808339,6837.744431125986,-0.10325768235270516,8.08090368
STARLINK-34393,64724,2026-09-10 00:00:42+00:00,6838.580553185476,6838.61072575634,0.030172570864124282,8.061785786666666
STARLINK-34393,64724,2026-09-11 00:00:42+00:00,6847.343329440811,6847.1339075717015,-0.20942186910997407,7.049766026666667
STARLINK-34393,64724,2026-09-12 00:00:42+00:00,6840.139538087195,6840.140855225759,0.0013171385635359911,7.600632026666666
STARLINK-34393,64724,2026-09-13 00:00:42+00:00,6835.522867179833,6835.464971715945,-0.0578954638885989,5.025046826666666
STARLINK-34393,64724,2026-09-14 00:00:42+00:00,6845.220851588602,6845.098336526948,-0.12251506165466708,5.576130026666666
STARLINK-34393,64724,2026-09-15 00:00:42+00:00,6844.53591792865,6844.462327460421,-0.07359046822875825,6.127273706666666
STARLINK-34393,64724,2026-09-16 00:00:42+00:00,6835.176892882853,6835.097665487457,-0.07922739539662871,30.127273706666667
STARLINK-34393,64724,2026-09-17 21:19:42+00:00,6835.077503039808,6835.001867371011,-0.0756356687970765,14.476228693333333
STARLINK-34393,64724,2026-09-18 00:00:42+00:00,6847.121167718067,6847.051321910653,-0.06984580741391255,17.159562026666666
STARLINK-34393,64724,2026-09-19 00:00:42+00:00,6837.86393009045,6837.711528969824,-0.15240112062565458,41.15956202666667
STARLINK-34393,64724,2026-09-20 00:00:42+00:00,6837.069344841475,6836.83753189274,-0.23181294873484148,65.15956202666666
STARLINK-32448,62206,2026-05-02 10:25:42+00:00,6864.048362175804,6863.903808117535,-0.1445540582690228,11.158235493333333
STARLINK-32448,62206,2026-05-03 00:00:42+00:00,6858.758211430847,6858.721962860543,-0.03624857030445128,1.2023779466666666
STARLINK-32448,62206,2026-05-04 00:00:42+00:00,6866.376641700188,6866.319070233626,-0.0575714665619671,11.078852666666666
STARLINK-32448,62206,2026-05-05 00:00:42+00:00,6861.831872842598,6861.912458837942,0.08058599534342648,2.1241284266666667
STARLINK-32448,62206,2026-05-06 00:00:42+00:00,6861.814506446274,6861.718704401145,-0.09580204512894852,10.431459866666666
STARLINK-32448,62206,2026-05-07 00:00:42+00:00,6866.435620602465,6866.408196496316,-0.027424106148828287,4.6150133066666665
STARLINK-32448,62206,2026-05-08 00:00:42+00:00,6858.737419788636,6858.70228711937,-0.03513266926529468,11.352783386666667
STARLINK-32448,62206,2026-05-09 00:00:42+00:00,6867.364333139547,6867.178743600263,-0.18558953928368283,3.9677189066666667
STARLINK-32448,62206,2026-05-10 00:00:42+00:00,6860.5189225952345,6860.309039790189,-0.20988280504570866,5.997915866666666
STARLINK-32448,62206,2026-05-11 00:00:42+00:00,6863.588955970211,6863.687385990864,0.09843002065281325,4.011111386666666
STARLINK-32448,62206,2026-05-12 00:00:42+00:00,6865.125860822379,6864.976621271141,-0.14923955123776977,6.919615706666667
STARLINK-32448,62206,2026-05-13 00:00:42+00:00,6859.411491656127,6859.3521469919515,-0.0593446641751143,13.657573466666667
STARLINK-32448,62206,2026-05-14 00:00:42+00:00,6867.611639252143,6867.5581138539055,-0.053525398237070476,14.118419786666667
STARLINK-32448,62206,2026-05-15 00:00:42+00:00,6859.33324907764,6859.180201525531,-0.15304755210945586,8.302339466666666
STARLINK-32448,62206,2026-05-16 00:00:42+00:00,6865.350628781683,6865.273977914198,-0.07665086748420435,16.609570586666667
STARLINK-32448,62206,2026-05-17 00:00:42+00:00,6863.300331764912,6863.236872505447,-0.06345925946516218,7.654787066666667
STARLINK-32448,62206,2026-05-18 00:00:42+00:00,6860.659838279303,6860.640490880247,-0.01934739905573224,0.26914202666666664
STARLINK-32448,62206,2026-05-19 00:00:42+00:00,6867.313119148088,6867.169384411278,-0.14373473681007454,0.7302427466666667
STARLINK-32448,62206,2026-05-20 00:00:42+00:00,6858.68184282357,6858.616490226676,-0.06535259689371742,10.606625786666667
STARLINK-32448,62206,2026-05-21 00:00:42+00:00,6866.673822022475,6866.586255380359,-0.08756664211614407,11.067645626666666
STARLINK-32448,62206,2026-05-22 00:00:42+00:00,6861.575776182753,6861.591587477655,0.015811294902050577,11.528361866666666
STARLINK-32448,62206,2026-05-23 00:00:42+00:00,6862.285178365288,6862.196553776538,-0.08862458874955337,10.419995066666667
STARLINK-32448,62206,2026-05-24 00:00:42+00:00,6866.160348561678,6866.141040277763,-0.019308283915052016,3.034580666666667
STARLINK-32448,62206,2026-05-25 00:00:42+00:00,6858.866938663638,6858.80452366638,-0.062414997258201765,3.4954999466666665
STARLINK-32448,62206,2026-05-26 00:00:42+00:00,6867.451110958548,6867.416257228527,-0.03485373002149572,3.9564204266666665
STARLINK-32448,62206,2026-05-27 00:00:42+00:00,6860.046462102614,6860.013875672993,-0.032586429621005664,10.694386106666666
STARLINK-32448,62206,2026-05-28 00:00:42+00:00,6864.108894861835,6863.973774939106,-0.13511992272924545,4.878262346666666
STARLINK-32448,62206,2026-05-29 00:00:42+00:00,6864.62216400369,6864.521768217254,-0.10039578643591085,14.754926426666668
STARLINK-32448,62206,2026-05-30 00:00:42+00:00,6859.717827524058,6859.628774800814,-0.08905272324318503,13.646339066666666
STARLINK-32448,62206,2026-05-31 00:00:42+00:00,6867.618584491582,6867.504766341629,-0.11381814995274908,12.537814826666667
STARLINK-32448,62206,2026-06-01 00:00:42+00:00,6859.144285197638,6858.923136433284,-0.22114876435443875,12.998695466666666
STARLINK-32448,62206,2026-06-02 00:00:42+00:00,6865.65924621911,6865.687424264347,0.028178045236927574,15.028926026666667
STARLINK-32448,62206,2026-06-03 00:00:42+00:00,6862.9002887358765,6862.816180174369,-0.08410856150749169,17.059002266666667
STARLINK-32448,62206,2026-06-04 00:00:42+00:00,6860.992111962776,6860.781338642349,-0.2107733204275064,41.05900226666667
STARLINK-32448,62206,2026-06-05 00:00:42+00:00,6866.981531692983,6866.765754838499,-0.21577685448392003,65.05900226666667
STARLINK-32448,62206,2026-06-06 00:00:42+00:00,6858.690764148086,6858.389141479866,-0.3016226682193519,9.026388986666667
STARLINK-32448,62206,2026-06-07 00:00:42+00:00,6866.850574511449,6866.7640264573265,-0.0865480541224315,9.486910586666667
STARLINK-32448,62206,2026-06-08 00:00:42+00:00,6861.315214333409,6861.089016395225,-0.2261979381837591,9.947806586666667
STARLINK-32448,62206,2026-06-09 00:00:42+00:00,6862.680174137146,6862.565088241648,-0.11508589549885073,10.408563386666666
STARLINK-32448,62206,2026-06-10 00:00:42+00:00,6865.871355193192,6865.798380468937,-0.07297472425580054,2.011111226666667
STARLINK-32448,62206,2026-06-11 00:00:42+00:00,6858.8962400313185,6858.816645343821,-0.07959468749777443,17.607521786666666
STARLINK-32448,62206,2026-06-12 00:00:42+00:00,6867.540673707619,6867.264480820552,-0.2761928870668271,41.607521786666666
STARLINK-32448,62206,2026-06-13 00:00:42+00:00,6859.785009672105,6859.604145019238,-0.18086465286705788,21.667782026666668
STARLINK-32448,62206,2026-06-14 00:00:42+00:00,6864.455894738903,6864.055333369159,-0.40056136974453693,45.667782026666664
STARLINK-32448,62206,2026-06-15 00:00:42+00:00,6864.265826528487,6864.105181374909,-0.16064515357811615,22.589380106666667
STARLINK-32448,62206,2026-06-16 00:00:42+00:00,6859.945622466744,6859.579275041757,-0.3663474249869978,46.58938010666667
STARLINK-32448,62206,2026-06-17 00:00:42+00:00,6867.501393481904,6867.355061704797,-0.14633177710766176,23.511220826666666
STARLINK-32448,62206,2026-06-21 10:38:42+00:00,6866.132486849072,6865.901222470017,-0.23126437905466446,32.84975968
STARLINK-32448,62206,2026-06-22 00:00:42+00:00,6866.715526211041,6866.523167182017,-0.19235902902437374,46.216426346666665
STARLINK-32448,62206,2026-06-23 00:00:42+00:00,6858.665640027471,6858.617977317809,-0.04766270966229058,7.445228666666667
STARLINK-32448,62206,2026-06-24 00:00:42+00:00,6867.191829137174,6867.061133806936,-0.13069533023826807,3.198357386666667
STARLINK-32448,62206,2026-06-25 00:00:42+00:00,6860.837717558079,6860.764119179828,-0.07359837825060822,2.0896927466666666
STARLINK-32448,62206,2026-06-26 00:00:42+00:00,6862.929142915779,6862.960703598324,0.03156068254429556,10.397072666666666
STARLINK-32448,62206,2026-06-27 00:00:42+00:00,6865.448263063773,6865.496829192051,0.04856612827825302,9.288818186666667
STARLINK-32448,62206,2026-06-28 00:00:42+00:00,6859.131504213196,6859.064084067126,-0.06742014607061719,1.9032391466666667
STARLINK-32448,62206,2026-06-29 00:00:42+00:00,6867.5151123382175,6867.511937378831,-0.0031749593863423797,7.072097546666667
STARLINK-32448,62206,2026-06-30 00:00:42+00:00,6859.53151824793,6859.47221253459,-0.05930571334010892,10.671474986666666
STARLINK-32448,62206,2026-07-01 00:00:42+00:00,6864.960624753765,6864.65968896713,-0.30093578663490916,11.132581706666667
STARLINK-32448,62206,2026-07-02 00:00:42+00:00,6863.8496740180035,6863.868098200796,0.018424182792841748,3.7470463466666666
STARLINK-32448,62206,2026-07-03 00:00:42+00:00,6860.305045413754,6860.190741301945,-0.11430411180845113,12.054033146666667
STARLINK-32448,62206,2026-07-04 00:00:42+00:00,6867.439705769343,6867.3019899344135,-0.13771583492962236,4.668541706666667
STARLINK-32448,62206,2026-07-05 00:00:42+00:00,6858.782788695505,6858.582681598398,-0.20010709710641095,12.976011386666666
STARLINK-32448,62206,2026-07-06 00:00:42+00:00,6866.484892705296,6866.336201711816,-0.1486909934801588,5.5902684266666665
STARLINK-32448,62206,2026-07-07 00:00:42+00:00,6862.20978152064,6862.007749123604,-0.20203239703550935,13.897435226666667
STARLINK-32448,62206,2026-07-08 00:00:42+00:00,6861.7174519061655,6861.627845670638,-0.0896062355277536,14.358415226666667
STARLINK-32448,62206,2026-07-09 00:00:42+00:00,6866.611093553189,6866.484378418522,-0.1267151346664832,14.819258666666666
STARLINK-32448,62206,2026-07-10 00:00:42+00:00,6858.827810048163,6858.586784213614,-0.24102583454896376,9.003378506666667
STARLINK-32448,62206,2026-07-11 00:00:42+00:00,6867.285065676103,6867.168289876159,-0.11677579994375265,9.464250266666667
STARLINK-32448,62206,2026-07-15 02:52:42+00:00,6867.225366826315,6867.230139907111,0.004773080796439899,14.174318293333334
STARLINK-32448,62206,2026-07-16 00:00:42+00:00,6867.704126269826,6867.5899554612615,-0.11417080856426765,11.768438906666667
STARLINK-32448,62206,2026-07-17 00:00:42+00:00,6859.289661063858,6859.248799953355,-0.04086111050310137,12.229448666666666
STARLINK-32448,62206,2026-07-18 00:00:42+00:00,6865.277173413177,6865.241319314453,-0.03585409872357559,12.690212906666666
STARLINK-32448,62206,2026-07-19 00:00:42+00:00,6863.460979868783,6863.448965282738,-0.012014586045552278,3.7353429866666668
STARLINK-32448,62206,2026-07-20 00:00:42+00:00,6860.563130251856,6860.496968166076,-0.06616208577997895,12.042647306666666
STARLINK-32448,62206,2026-07-21 00:00:42+00:00,6867.2495658925445,6867.204556549177,-0.045009343367382826,14.072861306666667
STARLINK-32448,62206,2026-07-22 00:00:42+00:00,6858.703120329112,6858.613589752205,-0.08953057690632704,12.964596986666667
STARLINK-32448,62206,2026-07-23 02:18:42+00:00,6867.4945516134085,6867.426352391082,-0.06819922232625686,0.03272530666666667
STARLINK-32448,62206,2026-07-24 00:00:42+00:00,6861.68406829296,6861.642236131989,-0.04183216097044351,15.455592506666667
STARLINK-32448,62206,2026-07-25 00:00:42+00:00,6862.175591167531,6862.074662238196,-0.1009289293351685,14.347203146666667
STARLINK-32448,62206,2026-07-26 00:00:42+00:00,6866.268807488356,6866.139199859414,-0.12960762894272193,14.808286106666667
STARLINK-32448,62206,2026-07-27 00:00:42+00:00,6858.819161296406,6858.746837851088,-0.07232344531803392,13.699625066666666
STARLINK-32448,62206,2026-07-28 00:00:42+00:00,6867.419492158994,6867.329790227117,-0.08970193187724362,15.729828266666667
STARLINK-32448,62206,2026-07-29 00:00:42+00:00,6860.284885625579,6860.144693278569,-0.14019234700936067,0.49793738666666665
STARLINK-32448,62206,2026-07-30 00:00:42+00:00,6863.899132519057,6863.815696379695,-0.08343613936267502,8.805254426666666
STARLINK-32448,62206,2026-07-31 00:00:42+00:00,6864.764524403367,6864.735613748807,-0.0289106545606046,1.4195997866666668
STARLINK-32448,62206,2026-08-01 00:00:42+00:00,6859.489844385023,6859.45124825732,-0.03859612770338572,17.573395706666666
STARLINK-32448,62206,2026-08-02 00:00:42+00:00,6867.594572557491,6867.532592536702,-0.06198002078872378,2.3413699466666666
STARLINK-32448,62206,2026-08-03 00:00:42+00:00,6859.109783475078,6859.0701075209545,-0.03967595412359515,10.648539146666666
