norad_id,day,sma_meme_km,sma_sgp4_km,sma_cowell_km,err_sgp4_m,err_cowell_m,days_since_calib,n_meme,n_dense
56490,1,6948.135723327315,6948.132868596821,6948.106912321636,2.854730493709212,28.8110056790174,1.0,1440,96
56490,2,6948.280487719431,6948.13527775212,6948.095114429285,145.2099673115299,185.37329014634452,2.0,887,96
58739,0,6863.156148602718,6863.162713657628,6863.048421433272,6.565054910424806,107.72716944575222,0.0,1439,95
58739,1,6863.108024449378,6863.148864122981,6862.9755001280255,40.839673602931725,132.52432135232084,1.0,1440,96
58739,2,6863.131418023336,6863.146240037039,6862.915797013501,14.822013703451375,215.62100983464916,2.0,661,96
59843,0,6863.109307403745,6863.117631172896,6862.992836542051,8.323769150592852,116.47086169432441,0.0,1050,95
59843,4,6863.034899974489,6863.12800028965,6862.774843943032,93.10031516088202,260.05603145767964,4.0,861,96
65849,0,6847.642824504147,6853.447636912012,6853.545028834679,5804.812407865029,5902.204330532186,0.0,1,96
65849,3,6853.677873798321,6852.986181473044,6853.281996142586,691.6923252774723,395.8776557356032,3.0,473,96
65849,4,6853.617667241873,6852.723650137955,6853.08631517677,894.0171039184861,531.3520651034196,4.0,1440,96
59354,0,6863.151433457264,6863.155567101717,6862.99823949885,4.133644452849694,153.19395841379446,0.0,1439,95
59354,1,6863.1079160608815,6863.154060590862,6862.9113668697,46.14452998066554,196.54919118147518,1.0,1440,96
59354,2,6863.182210115724,6863.152462951552,6862.827315837906,29.747164172476914,354.894277817948,2.0,1440,96
59354,3,6863.106141295805,6863.090690899046,6862.681736229494,15.450396758751594,424.40506631101016,3.0,1440,96
59354,4,6863.162458805235,6863.178501937876,6862.700055080007,16.043132641243574,462.40372522788675,4.0,1440,96
59459,0,6863.121149705745,6863.187918034453,6863.046941136346,66.76832870834915,74.2085693991612,0.0,1439,95
59459,1,6863.122771192986,6863.191770282273,6862.947556327102,68.99908928699006,175.2148658842998,1.0,1440,96
59459,2,6863.182901739079,6863.201491028503,6862.851088706517,18.589289424198796,331.81303256242245,2.0,1440,96
59459,3,6863.110364930264,6863.145646513612,6862.681958689823,35.28158334756881,428.4062404412907,3.0,1440,96
59459,4,6863.140837451654,6863.242841825013,6862.658468771963,102.00437335879542,482.36867969080777,4.0,1440,96
66071,0,6853.61049780439,6853.565778148744,6853.518008755886,44.71965564607672,92.48904850483086,0.0,189,95
66071,3,6853.809648483096,6853.289800840816,6853.185499734951,519.8476422801832,624.1487481447621,3.0,298,96
66071,4,6853.611221683486,6853.330764525975,6853.206260198596,280.4571575115915,404.96148489000916,4.0,1440,96
59433,0,6853.67745173743,6853.69343128872,6853.579789369753,15.979551290001837,97.6623676770032,0.0,1439,96
59433,1,6853.578987737113,6853.569199584162,6853.377978150522,9.788152950932272,201.0095865907715,1.0,1440,96
59433,2,6853.697454040309,6853.616745305455,6853.34758458333,80.70873485394259,349.86945697892224,2.0,1440,96
59433,3,6853.625760113076,6853.660000779582,6853.327482813635,34.2406665067756,298.277299440997,3.0,1440,96
59433,4,6853.6111182883715,6853.537359158585,6853.136410309885,73.75912978659471,474.7079784865491,4.0,1440,96
59841,0,6863.1527138887905,6863.157560628357,6862.998045370248,4.846739566346514,154.66851854216657,0.0,1439,95
59841,1,6863.10893848626,6863.158537490766,6862.911296307488,49.59900450649002,197.6421787721847,1.0,1440,96
59841,2,6863.185812760445,6863.158464406923,6862.826692939144,27.348353522029356,359.1198213007374,2.0,1440,96
59841,3,6863.086031292924,6863.099158835467,6862.686948175679,13.127542542861192,399.0831172450271,3.0,1440,96
59841,4,6863.184873358007,6863.188786940191,6862.705988888868,3.9135821834861417,478.8844691393024,4.0,1440,96
65848,0,6841.177125530862,6840.910604042331,6840.943304321743,266.5214885309979,233.82120911901438,0.0,1439,96
65848,1,6841.109904018886,6840.761124338347,6840.825681361473,348.7796805384278,284.2226574130109,1.0,1440,96
65848,2,6841.1056836241105,6840.5340760140125,6840.633443873739,571.607610097999,472.2397503710454,2.0,1440,96
65848,3,6841.2693874521265,6840.452907362167,6840.592802353585,816.4800899594411,676.5850985411817,3.0,680,96
58215,0,6863.144422743934,6863.21874941744,6863.097798945241,74.32667350622069,46.62379869296274,0.0,1363,96
58215,4,6863.234009670046,6863.158922123034,6862.748257428012,75.08754701211728,485.752242034323,4.0,552,96
58251,0,6863.148625141639,6863.152688684401,6863.008021100363,4.063542762196448,140.60404127576476,0.0,1439,95
58251,1,6862.964595550556,6863.156095229657,6862.941118155332,191.4996791010708,23.47739522338088,1.0,226,96
58251,4,6863.128188083292,6863.202108791388,6862.785021305929,73.92070809601137,343.16677736296697,4.0,248,96
58381,0,6841.669531153093,6841.715535312527,6841.8450095148955,46.00415943423286,175.47836180256127,0.0,1439,95
58381,1,6841.501265792792,6841.387576547161,6841.593945113472,113.68924563066685,92.67932067996298,1.0,1440,96
58381,2,6841.445967038496,6841.267497746841,6841.556322178333,178.46929165443726,110.35513983733836,2.0,1440,96
58381,3,6841.261405075869,6841.104784484181,6841.487399570508,156.6205916878971,225.9944946390533,3.0,1440,96
58381,4,6841.031150485249,6840.809182050159,6841.28982206033,221.9684350902753,258.67157508128,4.0,1440,96
57679,0,6853.641129805818,6853.744983098972,6853.583293700035,103.85329315340641,57.8361057832808,0.0,940,96
57679,4,6853.622111444311,6853.632597120105,6853.137080398096,10.485675794370763,485.03104621431703,4.0,971,96
58211,0,6863.1579527673,6863.181560524751,6863.046087314535,23.607757450918143,111.86545276541437,0.0,1439,96
58211,1,6863.102321964839,6863.078230934881,6862.866041696662,24.091029958071886,236.28026817641512,1.0,1440,96
58211,2,6863.175687821435,6863.169828772912,6862.882504656855,5.859048522324883,293.18316457920446,2.0,1440,96
58211,3,6863.136380874755,6863.1129696426915,6862.75540668341,23.411232063153875,380.9741913446487,3.0,706,96
68806,0,6794.157000780735,6793.87447611298,6793.999197174803,282.5246677548421,157.80360593180376,0.0,1439,95
68806,1,6794.155356866442,6793.542450983264,6793.722455765422,612.9058831784278,432.901101020434,1.0,1440,96
68806,2,6794.160564462646,6793.247259868756,6793.498042943548,913.304593889734,662.5215190979361,2.0,1440,96
68806,3,6794.157709920127,6792.951174886025,6793.263285600177,1206.535034101762,894.424319949394,3.0,1440,96
68806,4,6794.160767127096,6792.653480139608,6793.026699763154,1507.2869874875323,1134.06736394154,4.0,1440,96
65877,0,6853.6791373579,6853.33700709958,6853.472306473358,342.13025832013955,206.83088454188692,0.0,1439,95
65877,1,6853.578467721233,6853.118857410557,6853.346289715984,459.61031067599833,232.17800524889753,1.0,1440,96
65877,2,6853.688211143534,6853.042118554073,6853.363271269537,646.0925894616594,324.93987399720936,2.0,1440,96
65877,3,6853.639988404771,6852.749453426887,6853.166719133728,890.5349778842719,473.26927104313654,3.0,517,96
56102,0,6863.147367343499,6863.145813992671,6863.033727576031,1.5533508285443531,113.63976746815752,0.0,1439,95
56102,1,6863.104364159804,6863.138540596937,6862.953548868177,34.176437132373394,150.81529162762308,1.0,1440,96
56102,2,6863.180067356055,6863.143128905041,6862.88990173629,36.93845101406623,290.16561976459343,2.0,1440,96
56102,3,6862.707789485009,6863.076015980161,6862.755107480848,368.22649515215744,47.31799583896645,3.0,82,96
62606,0,6863.139008726984,6862.842712488464,6862.922207152271,296.29623851997167,216.8015747129175,0.0,1439,95
62606,1,6863.10625458048,6862.6913236543,6862.8513536759565,414.93092618020455,254.9009045233106,1.0,1440,96
62606,2,6863.182606952239,6862.53959090714,6862.782248927851,643.0160450991025,400.35802438887913,2.0,1440,96
62606,3,6863.081801671153,6862.323397080839,6862.65567116996,758.4045903140577,426.13050119234686,3.0,322,96
59844,0,6858.876369996028,6863.169959467592,6863.0364379243365,4293.589471563791,4160.067928308308,0.0,3,96
59844,3,6863.137083700264,6863.142445150314,6862.769861474372,5.361450050259009,367.2222258919646,3.0,467,96
59844,4,6863.178895341486,6863.207360447203,6862.7515501873895,28.465105717259576,427.3451540966562,4.0,1440,96
66075,0,6843.5874742794795,6843.5032801586085,6843.486103217288,84.19412087096134,101.37106219190173,0.0,1439,96
66075,1,6843.69105805862,6843.379487312588,6843.353953224204,311.57074603197543,337.1048344160954,1.0,379,96
66075,4,6840.769123756835,6843.11915765547,6843.071610347391,2350.033898635047,2302.486590555418,4.0,103,96
62602,0,6863.131382427299,6862.999293723804,6862.988759410363,132.08870349535573,142.62301693634072,0.0,1439,95
62602,1,6863.111863873819,6862.893732764205,6862.897057905156,218.1311096137506,214.80596866331325,1.0,1440,96
62602,2,6863.1898886418485,6862.79998567307,6862.819255676574,389.90296877818764,370.63296527412604,2.0,1440,96
62602,3,6863.086680226151,6862.632206608024,6862.677137179869,454.47361812694,409.5430462821241,3.0,1440,96
62602,4,6863.163952867075,6862.624031083508,6862.697450290652,539.9217835665695,466.50257642249926,4.0,1440,96
60319,0,6852.930660020953,6853.006436613208,6852.963519722974,75.77659225535172,32.85970202068711,0.0,522,95
56109,0,6863.142696146601,6863.215118286887,6863.094919645744,72.4221402861076,47.77650085725327,0.0,1439,96
56109,1,6863.106899214831,6863.116050216893,6862.918177717106,9.151002062026237,188.7214977250551,1.0,1440,96
56109,2,6863.464993715805,6863.209191924924,6862.934808391602,255.80179088046862,530.1853242026482,2.0,61,96
62201,0,6863.146001607171,6862.84603477097,6862.943491206109,299.96683620083786,202.51040106177243,0.0,1439,95
62201,1,6863.110460270952,6862.6783761777115,6862.867020263016,432.084093240519,243.44000793644227,1.0,1440,96
62201,2,6863.133403411004,6862.529241235923,6862.809970566838,604.1621750810009,323.4328441658363,2.0,1041,96
64477,0,6841.196171817039,6840.924533483047,6840.937727984987,271.6383339920867,258.44383205185295,0.0,1439,95
64477,1,6841.103097729692,6840.65532085818,6840.687055036656,447.77687151236023,416.0426930366157,1.0,1440,96
64477,2,6841.103385918186,6840.586808871672,6840.640125657867,516.5770465146124,463.2602603187479,2.0,1440,96
64477,3,6841.145138115597,6840.494266323563,6840.574282247074,650.8717920332856,570.8558685228127,3.0,1440,96
64477,4,6841.134544034298,6840.263017860937,6840.3785587055345,871.526173361417,755.9853287639271,4.0,1440,96
58210,0,6864.138196366286,6863.168647449485,6863.096394796154,969.5489168007043,1041.8015701325203,0.0,2,95
58210,3,6863.09637440065,6863.073403078172,6862.816708159099,22.971322478042566,279.6662415512401,3.0,467,96
58210,4,6863.090606619917,6863.0996337563765,6862.777161947445,9.02713645973563,313.44467247163266,4.0,1440,96
