year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2026,560,0.3402662037037037,0.6379415324347311,14506,sso,OPS 1294 (DMSP 5D-2 F7)
1987,50,3.0126157407407406,3.506351156367882,17527,sso,MOS 1A (MOMO 1)
1988,131,2.080208333333333,2.1057165756048306,17527,sso,MOS 1A (MOMO 1)
1989,289,1.004236111111111,5.0679935907317475,17527,sso,MOS 1A (MOMO 1)
1990,266,1.004224537037037,2.7540086999014393,17527,sso,MOS 1A (MOMO 1)
1991,325,1.004201388888889,4.163819813844541,17527,sso,MOS 1A (MOMO 1)
1992,461,0.7531365740740741,1.4755700525396802,17527,sso,MOS 1A (MOMO 1)
1993,373,1.004212962962963,0.8400735076371775,17527,sso,MOS 1A (MOMO 1)
1994,392,1.004201388888889,0.6099493412977239,17527,sso,MOS 1A (MOMO 1)
1995,622,0.5019675925925926,1.1395231218548412,17527,sso,MOS 1A (MOMO 1)
1996,304,1.0002430555555555,0.9470332963277706,17527,sso,MOS 1A (MOMO 1)
1997,382,1.0002199074074074,0.6857561783423888,17527,sso,MOS 1A (MOMO 1)
1998,407,1.000173611111111,0.8489821897524734,17527,sso,MOS 1A (MOMO 1)
1999,423,1.0001041666666666,1.6361128483813394,17527,sso,MOS 1A (MOMO 1)
2000,514,0.642800925925926,1.8309472200325951,17527,sso,MOS 1A (MOMO 1)
2001,480,0.7854861111111111,1.0549206323525824,17527,sso,MOS 1A (MOMO 1)
2002,491,0.8566319444444445,1.2122058513880671,17527,sso,MOS 1A (MOMO 1)
2003,465,0.9279976851851852,0.5960015673500185,17527,sso,MOS 1A (MOMO 1)
2004,464,0.9279513888888888,0.6448816840436675,17527,sso,MOS 1A (MOMO 1)
2005,532,0.6423842592592592,0.7897081982131736,17527,sso,MOS 1A (MOMO 1)
2006,502,0.7851273148148148,0.9273086775955593,17527,sso,MOS 1A (MOMO 1)
2007,493,0.8564699074074074,0.9399698237320131,17527,sso,MOS 1A (MOMO 1)
2008,479,0.8564641203703703,1.0649174798585566,17527,sso,MOS 1A (MOMO 1)
2009,496,0.7850810185185185,1.0105529948361003,17527,sso,MOS 1A (MOMO 1)
2010,527,0.6423032407407407,0.8330388929065345,17527,sso,MOS 1A (MOMO 1)
2011,492,0.8563888888888889,0.9597601850211722,17527,sso,MOS 1A (MOMO 1)
2012,440,0.9277083333333334,0.9813863068956435,17527,sso,MOS 1A (MOMO 1)
2013,275,1.3033506944444444,1.5497866411051615,17527,sso,MOS 1A (MOMO 1)
2014,271,1.3380960648148148,1.750549955347509,17527,sso,MOS 1A (MOMO 1)
2015,384,1.0053935185185185,0.9086059768322278,17527,sso,MOS 1A (MOMO 1)
2016,546,0.6519560185185185,0.7094628678137641,17527,sso,MOS 1A (MOMO 1)
2017,646,0.5133912037037037,0.593603888371725,17527,sso,MOS 1A (MOMO 1)
2018,725,0.44124421296296296,0.5121525802948658,17527,sso,MOS 1A (MOMO 1)
2019,579,0.5907986111111111,0.7184438852867853,17527,sso,MOS 1A (MOMO 1)
2020,772,0.4401851851851852,0.5247903820336278,17527,sso,MOS 1A (MOMO 1)
2021,796,0.4387847222222222,0.49219781088733483,17527,sso,MOS 1A (MOMO 1)
2022,773,0.4406481481481481,0.499421190724167,17527,sso,MOS 1A (MOMO 1)
2023,637,0.4905960648148148,0.4577329458193213,17527,sso,MOS 1A (MOMO 1)
2024,783,0.44105324074074076,0.7307857589914536,17527,sso,MOS 1A (MOMO 1)
2025,785,0.4197048611111111,0.44667440424062205,17527,sso,MOS 1A (MOMO 1)
2026,552,0.34019675925925924,0.33994640810877313,17527,sso,MOS 1A (MOMO 1)
2016,715,0.5642708333333334,0.31965484950910017,18123,sso,DMSP 5D-2 F8 (USA 26)
2017,684,0.4232060185185185,0.2557009939262642,18123,sso,DMSP 5D-2 F8 (USA 26)
2018,727,0.4231828703703704,0.18820544228725575,18123,sso,DMSP 5D-2 F8 (USA 26)
2019,700,0.564212962962963,0.1633425465175023,18123,sso,DMSP 5D-2 F8 (USA 26)
2020,778,0.42314814814814816,0.14557832610597787,18123,sso,DMSP 5D-2 F8 (USA 26)
2021,715,0.49365740740740743,0.22368952794423708,18123,sso,DMSP 5D-2 F8 (USA 26)
2022,705,0.5641435185185185,0.5378522692936945,18123,sso,DMSP 5D-2 F8 (USA 26)
2023,702,0.4230439814814815,1.1075581144040583,18123,sso,DMSP 5D-2 F8 (USA 26)
2024,827,0.422962962962963,1.0680393586228965,18123,sso,DMSP 5D-2 F8 (USA 26)
2025,917,0.3524421296296296,0.3920464002656874,18123,sso,DMSP 5D-2 F8 (USA 26)
2026,712,0.28194444444444444,0.20219853011983435,18123,sso,DMSP 5D-2 F8 (USA 26)
1988,43,2.107170138888889,11.358657941561981,19467,sso,FENGYUN 1A
1989,302,0.9998726851851852,3.9343636289929123,19467,sso,FENGYUN 1A
1990,237,0.9996932870370371,2.7944128332147526,19467,sso,FENGYUN 1A
1991,279,0.9994212962962963,2.255856831422812,19467,sso,FENGYUN 1A
1992,387,0.9992245370370371,1.7768527518926622,19467,sso,FENGYUN 1A
1993,380,0.9991898148148148,1.4777909034382266,19467,sso,FENGYUN 1A
1994,389,0.9991666666666666,1.379965798016377,19467,sso,FENGYUN 1A
1995,597,0.4995833333333333,0.8294030235849628,19467,sso,FENGYUN 1A
1996,328,0.9991319444444444,1.3327953649026136,19467,sso,FENGYUN 1A
1997,469,0.6423032407407407,1.0955362063072787,19467,sso,FENGYUN 1A
1998,461,0.9277199074074074,1.0683140198806589,19467,sso,FENGYUN 1A
1999,489,0.6422337962962963,0.9885931448999946,19467,sso,FENGYUN 1A
2000,491,0.6778587962962963,1.1079020537029372,19467,sso,FENGYUN 1A
2001,502,0.7134837962962963,1.0245376758822944,19467,sso,FENGYUN 1A
2002,507,0.7847395833333334,1.009821400377058,19467,sso,FENGYUN 1A
2003,516,0.7846643518518519,0.9880157659148364,19467,sso,FENGYUN 1A
2004,577,0.5706712962962963,0.877546017573289,19467,sso,FENGYUN 1A
2005,595,0.5706481481481481,0.8811283950575298,19467,sso,FENGYUN 1A
2006,561,0.6419675925925926,0.9987177708869884,19467,sso,FENGYUN 1A
2007,526,0.6419560185185185,1.0384925188913876,19467,sso,FENGYUN 1A
2008,480,0.855925925925926,1.1542640418205152,19467,sso,FENGYUN 1A
2009,508,0.7845833333333333,1.1253032367174447,19467,sso,FENGYUN 1A
2010,553,0.6419270833333334,0.8882747574991476,19467,sso,FENGYUN 1A
2011,514,0.7132291666666667,1.074560414720344,19467,sso,FENGYUN 1A
2012,460,0.9271759259259259,1.1866783170127686,19467,sso,FENGYUN 1A
2013,270,1.3321180555555556,2.0295851190422916,19467,sso,FENGYUN 1A
2014,265,1.3550347222222223,1.9118624803453688,19467,sso,FENGYUN 1A
2015,359,1.0697106481481482,1.0996521172428346,19467,sso,FENGYUN 1A
2016,507,0.7844328703703703,0.8355723247514579,19467,sso,FENGYUN 1A
2017,613,0.5704976851851852,0.6257612884231738,19467,sso,FENGYUN 1A
2018,669,0.49917824074074074,0.5841507707754527,19467,sso,FENGYUN 1A
2019,538,0.6417939814814815,0.7270070167309681,19467,sso,FENGYUN 1A
2020,763,0.4278587962962963,0.47743018218850825,19467,sso,FENGYUN 1A
2021,802,0.4278472222222222,0.46295789132293946,19467,sso,FENGYUN 1A
2022,791,0.4278356481481482,0.44122736826001724,19467,sso,FENGYUN 1A
2023,663,0.4991087962962963,0.4249067991166047,19467,sso,FENGYUN 1A
2024,775,0.42778935185185185,0.5351725057804018,19467,sso,FENGYUN 1A
2025,807,0.4277314814814815,0.4013113277010112,19467,sso,FENGYUN 1A
2026,552,0.3564351851851852,0.3506649663551025,19467,sso,FENGYUN 1A
2016,717,0.4949189814814815,0.12479518217418996,19531,sso,NOAA 11
2017,708,0.42421296296296296,0.09983374145756141,19531,sso,NOAA 11
2018,734,0.42420138888888886,0.08913442909794768,19531,sso,NOAA 11
2019,669,0.4948958333333333,0.08200309484773295,19531,sso,NOAA 11
2020,776,0.4241898148148148,0.07487093584190718,19531,sso,NOAA 11
2021,702,0.4948842592592593,0.09626025655506225,19531,sso,NOAA 11
2022,687,0.5655555555555556,0.2352956014129842,19531,sso,NOAA 11
2023,642,0.49484953703703705,0.6345070841657109,19531,sso,NOAA 11
2024,728,0.42412037037037037,0.837599577857324,19531,sso,NOAA 11
2025,758,0.4240393518518519,0.44538601726855825,19531,sso,NOAA 11
2026,570,0.3533449074074074,0.21733187929346903,19531,sso,NOAA 11
1989,41,1.0000173611111112,35.815194704788944,20322,sso,COBE
1990,255,0.9992939814814815,19.210677962567274,20322,sso,COBE
1991,305,0.9983449074074074,2.8390089995460985,20322,sso,COBE
1992,392,0.9981597222222223,1.8043144101632187,20322,sso,COBE
1993,383,0.9981134259259259,1.460715898395982,20322,sso,COBE
1994,370,0.9981018518518519,1.739042163189884,20322,sso,COBE
1995,542,0.4990509259259259,1.1316297281988714,20322,sso,COBE
1996,314,0.9980902777777778,1.9631539884136353,20322,sso,COBE
1997,383,0.9980787037037037,1.6377484908372706,20322,sso,COBE
1998,369,0.9980613425925926,1.6106124813605216,20322,sso,COBE
1999,386,0.9980092592592592,1.5870310121975593,20322,sso,COBE
2000,405,0.9978935185185185,1.7438122931595197,20322,sso,COBE
2001,470,0.8552546296296296,1.777916101674195,20322,sso,COBE
2002,516,0.5701157407407408,1.5714718345508778,20322,sso,COBE
2003,500,0.7125347222222222,1.5568530461123429,20322,sso,COBE
2004,499,0.7125115740740741,1.59648425231533,20322,sso,COBE
2005,501,0.7125,1.4393150477900793,20322,sso,COBE
2006,528,0.64125,1.105199175102617,20322,sso,COBE
2007,504,0.7124768518518518,1.137657527523064,20322,sso,COBE
2008,516,0.7124537037037038,1.159302645473881,20322,sso,COBE
2009,529,0.6412152777777778,1.1592729776320132,20322,sso,COBE
2010,523,0.7124305555555556,1.1845125216500525,20322,sso,COBE
2011,527,0.7124189814814815,1.056286028615326,20322,sso,COBE
2012,484,0.7836226851851852,1.1337949653021535,20322,sso,COBE
2013,274,1.3419791666666667,2.383083843655179,20322,sso,COBE
2014,267,1.3667534722222223,2.301479534831197,20322,sso,COBE
2015,395,0.9971180555555555,0.7797433011674867,20322,sso,COBE
2016,578,0.5907638888888889,0.5522845275707249,20322,sso,COBE
2017,667,0.511087962962963,0.4403731397926718,20322,sso,COBE
2018,686,0.5114120370370371,0.4800592628009211,20322,sso,COBE
2019,583,0.5810821759259259,0.5468277866479385,20322,sso,COBE
2020,760,0.43983796296296296,0.38619524738431243,20322,sso,COBE
2021,788,0.4388888888888889,0.4114444748913529,20322,sso,COBE
2022,785,0.41661458333333334,0.38075952676464886,20322,sso,COBE
2023,648,0.5064467592592593,0.48352923753707167,20322,sso,COBE
2024,752,0.47186342592592595,0.7974119972399694,20322,sso,COBE
2025,785,0.4079976851851852,0.4887697079924089,20322,sso,COBE
2026,572,0.30471064814814813,0.31380008009820765,20322,sso,COBE
2002,454,0.9087731481481481,2.337352848881588,20439,sso,OSCAR 16 (PACSAT)
2003,489,0.6290740740740741,0.8534991064008702,20439,sso,OSCAR 16 (PACSAT)
2004,515,0.6290277777777777,0.43195628948269954,20439,sso,OSCAR 16 (PACSAT)
2005,499,0.6988773148148149,0.4039442565372925,20439,sso,OSCAR 16 (PACSAT)
2006,526,0.6289814814814815,0.304253046674704,20439,sso,OSCAR 16 (PACSAT)
2007,493,0.6988425925925926,0.2762686625884984,20439,sso,OSCAR 16 (PACSAT)
2008,496,0.6988194444444444,0.25527328520111925,20439,sso,OSCAR 16 (PACSAT)
2009,513,0.6988078703703704,0.2500209907060912,20439,sso,OSCAR 16 (PACSAT)
2010,526,0.6987962962962962,0.3216825745849403,20439,sso,OSCAR 16 (PACSAT)
2011,524,0.6987268518518519,0.569932660531201,20439,sso,OSCAR 16 (PACSAT)
2012,474,0.8384143518518519,0.7446519202726527,20439,sso,OSCAR 16 (PACSAT)
2013,272,1.316099537037037,1.4924824143452131,20439,sso,OSCAR 16 (PACSAT)
2014,271,1.3401967592592592,2.421760210264281,20439,sso,OSCAR 16 (PACSAT)
2015,375,1.0440219907407406,0.9223362770274189,20439,sso,OSCAR 16 (PACSAT)
2016,524,0.6456944444444445,0.3842748320714798,20439,sso,OSCAR 16 (PACSAT)
2017,643,0.5142534722222222,0.20610453407805465,20439,sso,OSCAR 16 (PACSAT)
2018,696,0.4752777777777778,0.17115978519611882,20439,sso,OSCAR 16 (PACSAT)
2019,541,0.6400231481481482,0.18163593871035033,20439,sso,OSCAR 16 (PACSAT)
2020,743,0.41001157407407407,0.14320722380459153,20439,sso,OSCAR 16 (PACSAT)
2021,770,0.4101736111111111,0.18511157803966313,20439,sso,OSCAR 16 (PACSAT)
2022,765,0.4076678240740741,0.4575247784565663,20439,sso,OSCAR 16 (PACSAT)
2023,629,0.50953125,1.2657919640062143,20439,sso,OSCAR 16 (PACSAT)
2024,715,0.47574652777777776,1.5847479179941952,20439,sso,OSCAR 16 (PACSAT)
2025,719,0.4660590277777778,0.8512261938770351,20439,sso,OSCAR 16 (PACSAT)
2026,523,0.3440625,0.4046373148863298,20439,sso,OSCAR 16 (PACSAT)
1990,313,0.7173148148148148,9.831345977624201,20478,sso,MOS 1B (MOMO 1B)
1991,306,1.004224537037037,3.0609111095022654,20478,sso,MOS 1B (MOMO 1B)
1992,471,0.6455787037037037,1.0208821997838347,20478,sso,MOS 1B (MOMO 1B)
1993,352,1.004212962962963,0.9678878664791625,20478,sso,MOS 1B (MOMO 1B)
1994,379,1.004201388888889,0.8930124984101362,20478,sso,MOS 1B (MOMO 1B)
1995,644,0.5020833333333333,0.4492335860998921,20478,sso,MOS 1B (MOMO 1B)
1996,309,1.0048726851851852,0.557318497813811,20478,sso,MOS 1B (MOMO 1B)
1997,367,1.0048611111111112,0.259609335327699,20478,sso,MOS 1B (MOMO 1B)
1998,372,1.004837962962963,0.3181048038136878,20478,sso,MOS 1B (MOMO 1B)
1999,407,1.0048032407407408,0.5027196134327947,20478,sso,MOS 1B (MOMO 1B)
2000,449,1.0046296296296295,0.7987387363014218,20478,sso,MOS 1B (MOMO 1B)
2001,460,1.0044907407407409,0.895302807079779,20478,sso,MOS 1B (MOMO 1B)
2002,437,1.004380787037037,0.9737514192989439,20478,sso,MOS 1B (MOMO 1B)
2003,468,0.9325694444444445,0.3872480054921973,20478,sso,MOS 1B (MOMO 1B)
2004,505,0.7890856481481482,0.3178026562641593,20478,sso,MOS 1B (MOMO 1B)
2005,601,0.5021412037037037,0.42919525035620504,20478,sso,MOS 1B (MOMO 1B)
2006,523,0.6455671296296296,0.8784407310529154,20478,sso,MOS 1B (MOMO 1B)
2007,459,0.932488425925926,1.3404337350656361,20478,sso,MOS 1B (MOMO 1B)
2008,502,0.8607175925925926,1.2089143432779266,20478,sso,MOS 1B (MOMO 1B)
2009,497,0.8607060185185185,1.2307880591705227,20478,sso,MOS 1B (MOMO 1B)
2010,554,0.6455324074074074,1.2964737885498179,20478,sso,MOS 1B (MOMO 1B)
2011,548,0.5737847222222222,1.3365651521287651,20478,sso,MOS 1B (MOMO 1B)
2012,477,0.93234375,1.3018094934878897,20478,sso,MOS 1B (MOMO 1B)
2013,321,1.0042997685185184,2.8279177213672266,20478,sso,MOS 1B (MOMO 1B)
2014,320,1.0041898148148147,2.698162669666073,20478,sso,MOS 1B (MOMO 1B)
2015,405,1.0037731481481482,0.6808194734831372,20478,sso,MOS 1B (MOMO 1B)
2016,497,0.7275636574074074,0.4234379599074787,20478,sso,MOS 1B (MOMO 1B)
2017,609,0.5736111111111111,0.31390799627112115,20478,sso,MOS 1B (MOMO 1B)
2018,663,0.573587962962963,0.31755124787051786,20478,sso,MOS 1B (MOMO 1B)
2019,555,0.6452777777777777,0.32484422277880254,20478,sso,MOS 1B (MOMO 1B)
2020,765,0.43018518518518517,0.3230062830270752,20478,sso,MOS 1B (MOMO 1B)
2021,845,0.43017361111111113,0.3175186585821849,20478,sso,MOS 1B (MOMO 1B)
2022,878,0.35847222222222225,0.32480719697271443,20478,sso,MOS 1B (MOMO 1B)
2023,717,0.4301388888888889,0.408677890356033,20478,sso,MOS 1B (MOMO 1B)
2024,859,0.43007523148148147,0.5928621417908694,20478,sso,MOS 1B (MOMO 1B)
2025,845,0.35836805555555556,0.4541346810629775,20478,sso,MOS 1B (MOMO 1B)
2026,561,0.35834490740740743,0.3154950200988869,20478,sso,MOS 1B (MOMO 1B)
1990,37,1.1785069444444445,17.46182728553031,20788,sso,FENGYUN 1B
1991,278,0.9997222222222222,2.461493918334127,20788,sso,FENGYUN 1B
1992,405,0.9282523148148148,1.4245361752409138,20788,sso,FENGYUN 1B
1993,432,0.8568171296296296,1.0620305758747552,20788,sso,FENGYUN 1B
1994,330,0.9995833333333334,1.2287266263805323,20788,sso,FENGYUN 1B
1995,600,0.4283912037037037,0.6777776355822694,20788,sso,FENGYUN 1B
1996,479,0.5711805555555556,3.903354747373377,20788,sso,FENGYUN 1B
1997,557,0.6425578703703704,1.7432747746607176,20788,sso,FENGYUN 1B
1998,522,0.6425578703703704,1.2502733772075052,20788,sso,FENGYUN 1B
1999,408,0.9995138888888889,0.9748381868957198,20788,sso,FENGYUN 1B
2000,395,0.999375,1.2897858576949628,20788,sso,FENGYUN 1B
2001,547,0.6423958333333334,1.179051772319649,20788,sso,FENGYUN 1B
2002,547,0.6422743055555555,1.055655283174759,20788,sso,FENGYUN 1B
2003,520,0.7135648148148148,0.8762970605937564,20788,sso,FENGYUN 1B
2004,543,0.6421990740740741,0.8544723361379315,20788,sso,FENGYUN 1B
2005,549,0.6421759259259259,0.8924638910006327,20788,sso,FENGYUN 1B
2006,549,0.6421643518518518,0.9304486919253325,20788,sso,FENGYUN 1B
2007,535,0.7134953703703704,0.9666288360394786,20788,sso,FENGYUN 1B
2008,537,0.7134837962962963,1.153048850717089,20788,sso,FENGYUN 1B
2009,547,0.6778067129629629,1.0806066361291158,20788,sso,FENGYUN 1B
2010,534,0.7134606481481481,0.9267306392826495,20788,sso,FENGYUN 1B
2011,555,0.6421180555555556,0.9647105240918228,20788,sso,FENGYUN 1B
2012,509,0.7134259259259259,0.9900036052372413,20788,sso,FENGYUN 1B
2013,278,1.2930787037037037,1.7663557025037557,20788,sso,FENGYUN 1B
2014,276,1.2955439814814815,1.7879065313419982,20788,sso,FENGYUN 1B
2015,410,0.9986689814814815,0.9554251369964968,20788,sso,FENGYUN 1B
2016,584,0.6420023148148148,0.6296918290991915,20788,sso,FENGYUN 1B
2017,687,0.42799768518518516,0.5790139387288106,20788,sso,FENGYUN 1B
2018,746,0.4279861111111111,0.5717619837321108,20788,sso,FENGYUN 1B
2019,586,0.5706481481481481,0.6513600993225491,20788,sso,FENGYUN 1B
2020,818,0.42797453703703703,0.5066054733311367,20788,sso,FENGYUN 1B
2021,853,0.427962962962963,0.47040751640274125,20788,sso,FENGYUN 1B
2022,833,0.3566435185185185,0.459535137897789,20788,sso,FENGYUN 1B
2023,721,0.4279398148148148,0.51372496923954,20788,sso,FENGYUN 1B
2024,817,0.35659722222222223,0.6873327501805494,20788,sso,FENGYUN 1B
2025,880,0.35653935185185187,0.41591056943156424,20788,sso,FENGYUN 1B
2026,650,0.2852199074074074,0.3254832868093448,20788,sso,FENGYUN 1B
2013,361,0.983130787037037,0.6886290042723205,21263,sso,NOAA 12
2014,357,0.9831712962962963,0.905160784810346,21263,sso,NOAA 12
2015,499,0.6510416666666666,0.40849727984217155,21263,sso,NOAA 12
2016,720,0.49122685185185183,0.15846213957160862,21263,sso,NOAA 12
2017,699,0.42104166666666665,0.12324250155145834,21263,sso,NOAA 12
2018,728,0.4912037037037037,0.10915658246911362,21263,sso,NOAA 12
2019,703,0.5613657407407407,0.0985895837929054,21263,sso,NOAA 12
2020,797,0.4210185185185185,0.09154615371197111,21263,sso,NOAA 12
2021,719,0.49118055555555556,0.14611535404204978,21263,sso,NOAA 12
2022,711,0.49116319444444445,0.34151264142081744,21263,sso,NOAA 12
2023,694,0.42096064814814815,0.7990978234527778,21263,sso,NOAA 12
2024,822,0.42084490740740743,1.020611141230207,21263,sso,NOAA 12
2025,883,0.3506828703703704,0.5558530429631144,21263,sso,NOAA 12
2026,702,0.28052083333333333,0.26733648208934774,21263,sso,NOAA 12
2002,468,0.9760185185185185,3.27120949392112,21574,sso,ERS 1
2003,499,0.7668055555555555,1.1126365270561465,21574,sso,ERS 1
2004,542,0.6970601851851852,0.6929201762519627,21574,sso,ERS 1
2005,531,0.6970023148148148,0.7695036422724572,21574,sso,ERS 1
2006,537,0.5575925925925926,0.4978550313064115,21574,sso,ERS 1
2007,534,0.5575810185185185,0.3899225239411935,21574,sso,ERS 1
2008,518,0.6272569444444445,0.5152190931673616,21574,sso,ERS 1
2009,547,0.5575578703703704,0.422961397522656,21574,sso,ERS 1
2010,525,0.6272280092592593,0.6979260514096901,21574,sso,ERS 1
2011,520,0.7665509259259259,1.138119845472683,21574,sso,ERS 1
2012,471,0.9056770833333333,1.8963921870399543,21574,sso,ERS 1
2013,279,1.2715277777777778,3.3584613339543297,21574,sso,ERS 1
2014,277,1.3064004629629629,5.48255058603331,21574,sso,ERS 1
2015,364,1.0435185185185185,2.5090935823953853,21574,sso,ERS 1
2016,498,0.7656828703703704,0.7677493670647795,21574,sso,ERS 1
2017,610,0.5568055555555556,0.34734070543571904,21574,sso,ERS 1
2018,654,0.5567824074074074,0.2465994076711287,21574,sso,ERS 1
2019,520,0.6263657407407407,0.2882657407740119,21574,sso,ERS 1
2020,715,0.41756944444444444,0.2344138432707741,21574,sso,ERS 1
2021,770,0.4175462962962963,0.2639239141576252,21574,sso,ERS 1
2022,762,0.41752314814814817,0.5208232036157228,21574,sso,ERS 1
2023,640,0.4870486111111111,1.5999715345241414,21574,sso,ERS 1
2024,751,0.41737268518518517,2.288382023849581,21574,sso,ERS 1
2025,779,0.41712962962962963,1.4838520033428746,21574,sso,ERS 1
2026,580,0.3475347222222222,0.7763123831385241,21574,sso,ERS 1
2016,361,0.9889814814814815,0.6836173391395085,21798,sso,DMSP 5D-2 F11 (USA 73)
2017,577,0.6357291666666667,0.29193627414485257,21798,sso,DMSP 5D-2 F11 (USA 73)
2018,640,0.5650925925925926,0.2029278391000329,21798,sso,DMSP 5D-2 F11 (USA 73)
2019,677,0.5650636574074074,0.17443699929037135,21798,sso,DMSP 5D-2 F11 (USA 73)
2020,797,0.42378472222222224,0.18866656410287,21798,sso,DMSP 5D-2 F11 (USA 73)
2021,800,0.42377314814814815,0.24205172716170226,21798,sso,DMSP 5D-2 F11 (USA 73)
2022,802,0.42375,0.32389760309026266,21798,sso,DMSP 5D-2 F11 (USA 73)
2023,663,0.49431712962962965,0.7259694150568329,21798,sso,DMSP 5D-2 F11 (USA 73)
2024,782,0.42366898148148147,0.9997881892531713,21798,sso,DMSP 5D-2 F11 (USA 73)
2025,765,0.4235763888888889,0.6562202630471963,21798,sso,DMSP 5D-2 F11 (USA 73)
2026,635,0.2823611111111111,0.2631550278730551,21798,sso,DMSP 5D-2 F11 (USA 73)
1993,92,0.9928819444444444,1.551787739446673,22739,sso,NOAA 13
1994,490,0.7800694444444445,0.6056254165088387,22739,sso,NOAA 13
1995,602,0.496400462962963,0.5662036963241099,22739,sso,NOAA 13
1996,352,0.9927777777777778,0.8349283841745888,22739,sso,NOAA 13
1997,433,0.9218518518518518,0.7363582565095693,22739,sso,NOAA 13
1998,494,0.7799768518518518,0.8921775716077761,22739,sso,NOAA 13
1999,543,0.638125,0.9243496341930825,22739,sso,NOAA 13
2000,559,0.6380324074074074,1.2678992770450463,22739,sso,NOAA 13
2001,577,0.6378819444444445,1.2030861662762737,22739,sso,NOAA 13
2002,614,0.5669791666666667,0.973694590300181,22739,sso,NOAA 13
2003,569,0.6377314814814815,0.5887496094928946,22739,sso,NOAA 13
2004,526,0.6377199074074074,0.4151448653687883,22739,sso,NOAA 13
2005,516,0.5668518518518518,0.5689839732327852,22739,sso,NOAA 13
2006,508,0.6376736111111111,0.4973997333142335,22739,sso,NOAA 13
2007,515,0.5668287037037038,0.44728306768399345,22739,sso,NOAA 13
2008,520,0.5668171296296296,0.4186388381095338,22739,sso,NOAA 13
2009,599,0.49596064814814816,0.465150674310156,22739,sso,NOAA 13
2010,703,0.49594907407407407,0.6368865131616073,22739,sso,NOAA 13
2011,722,0.4959375,0.5116147614515344,22739,sso,NOAA 13
2012,638,0.49591435185185184,0.4936909694220279,22739,sso,NOAA 13
2013,354,0.9919097222222222,1.813680534158544,22739,sso,NOAA 13
2014,354,0.9917592592592592,1.7310916478184202,22739,sso,NOAA 13
2015,488,0.648287037037037,0.4077002922746572,22739,sso,NOAA 13
2016,724,0.4957986111111111,0.16450420192376158,22739,sso,NOAA 13
2017,700,0.42496527777777776,0.11085924323113445,22739,sso,NOAA 13
2018,711,0.42496527777777776,0.09297687586322073,22739,sso,NOAA 13
2019,661,0.5665972222222222,0.10370229865061582,22739,sso,NOAA 13
2020,788,0.42494212962962963,0.10012234871294816,22739,sso,NOAA 13
2021,765,0.4957523148148148,0.13587552781221127,22739,sso,NOAA 13
2022,772,0.4249074074074074,0.32535351032210225,22739,sso,NOAA 13
2023,638,0.49569444444444444,1.0544574572292127,22739,sso,NOAA 13
2024,729,0.4248263888888889,1.2150603806153417,22739,sso,NOAA 13
2025,763,0.4246990740740741,0.6448394136500204,22739,sso,NOAA 13
2026,588,0.35388888888888886,0.3072050834683858,22739,sso,NOAA 13
2013,269,1.3287731481481482,0.4147958655029666,22824,sso,STELLA
2014,274,1.3287037037037037,0.3093350772865218,22824,sso,STELLA
2015,391,1.047482638888889,0.10720906559155433,22824,sso,STELLA
2016,566,0.6403587962962963,0.0738156863046447,22824,sso,STELLA
2017,680,0.4156712962962963,0.059755189718089,22824,sso,STELLA
2018,737,0.4078761574074074,0.05272476360178055,22824,sso,STELLA
2019,563,0.6424189814814815,0.05623940910412266,22824,sso,STELLA
2020,795,0.4037326388888889,0.045694395647428485,22824,sso,STELLA
2021,828,0.39990740740740743,0.045694288858262655,22824,sso,STELLA
2022,790,0.3554861111111111,0.07732806492089979,22824,sso,STELLA
2023,702,0.4177430555555556,0.10193153262135328,22824,sso,STELLA
2024,823,0.36236111111111113,0.13707471722657102,22824,sso,STELLA
2025,887,0.34767939814814813,0.07732171191900795,22824,sso,STELLA
2026,732,0.27913194444444445,0.052718962184999676,22824,sso,STELLA
2002,514,0.5599884259259259,2.24343191579307,22829,sso,POSAT 1
2003,516,0.629837962962963,1.1250905794423516,22829,sso,POSAT 1
2004,498,0.6297685185185186,1.1248599177045955,22829,sso,POSAT 1
2005,509,0.6297164351851852,0.9916172977522222,22829,sso,POSAT 1
2006,524,0.6996412037037038,0.8619111221174022,22829,sso,POSAT 1
2007,493,0.6996180555555556,0.8811561473687357,22829,sso,POSAT 1
2008,469,0.7695659722222222,0.8040357816545158,22829,sso,POSAT 1
2009,501,0.6296412037037037,0.7304486170136745,22829,sso,POSAT 1
2010,485,0.769525462962963,0.6796255586907893,22829,sso,POSAT 1
2011,522,0.7694791666666667,0.8267053628749103,22829,sso,POSAT 1
2012,488,0.7694328703703703,0.938671641714409,22829,sso,POSAT 1
2013,280,1.2748263888888889,1.372845029219256,22829,sso,POSAT 1
2014,272,1.3131018518518518,2.1080330190158594,22829,sso,POSAT 1
2015,375,1.040480324074074,0.8103939666347996,22829,sso,POSAT 1
2016,533,0.645144675925926,0.32203373121052187,22829,sso,POSAT 1
2017,641,0.5676446759259259,0.17151321156821145,22829,sso,POSAT 1
2018,709,0.41131944444444446,0.129504738849936,22829,sso,POSAT 1
2019,550,0.6399652777777778,0.14700274769644384,22829,sso,POSAT 1
2020,747,0.4103125,0.11199676094875605,22829,sso,POSAT 1
2021,784,0.4168634259259259,0.14348867475565602,22829,sso,POSAT 1
