norad_id,object_name,orbit_class,n_tle,status,n_flags,max_abs_residual_km
55856,0 ATLAS 5 CENTAUR DEB,HEO,81,ok,1,5318.670552512107
15738,0 MOLNIYA 3-24,HEO,132,ok,0,2406.3605597528203
54223,0 COSMOS 2563,HEO,128,ok,1,10578.341338816532
28575,0 ARIANE 44L DEB,HEO,469,ok,0,66244.95031680199
60423,0 ASBM-2,HEO,73,ok,1,4179.964330942798
21429,0 SL-6 R/B(2),HEO,74,ok,1,4895.496311119993
20599,0 SL-6 R/B(2),HEO,200,ok,1,3405.2712221679585
25026,0 ARIANE 5 DEB (SPELTRA),HEO,491,ok,0,62576.88509736501
11635,0 SATCOM 3,HEO,277,ok,1,88429.16975727172
62188,0 TJS-13,HEO,60,ok,1,9236.87377409092
11888,0 SL-6 R/B(2),HEO,215,ok,1,3764.859834138671
10155,0 SL-6 R/B(2),HEO,149,ok,1,4496.068898124754
6302,0 SL-6 R/B(2),HEO,58,ok,1,3511.8691994738388
16533,0 SL-6 R/B(2),HEO,245,ok,1,82265.74290090242
42943,0 BREEZE-M R/B,HEO,336,ok,1,1676.1147015725044
27299,0 ARIANE 42L R/B,HEO,509,ok,1,2043.7984520019547
26530,0 TITAN 3C TRANSTAGE DEB,HEO,111,ok,1,1427.6122739255457
25539,0 ARIANE 44LP DEB,HEO,238,ok,1,12143.529156763369
84006,0 TBA - TO BE ASSIGNED,HEO,38,ok,0,7206.899527060077
13090,0 SL-6 R/B(2),HEO,333,ok,1,2006.7852780169387
54049,0 FALCON 9 R/B,HEO,67,ok,1,2940.9131939330314
23041,0 TITAN 34D TRANSTAGE DEB,HEO,91,ok,1,1282.5830096167308
44687,0 ATLAS 5 CENTAUR DEB,HEO,72,ok,1,3842.568685076876
42471,0 CZ-3B DEB,HEO,156,ok,1,6986.052303038817
38602,0 BREEZE-M DEB,HEO,264,ok,1,2784.0579110840786
38577,0 BREEZE-M DEB,HEO,71,ok,1,61248.48209104095
32999,0 ARIANE 44L+ DEB,HEO,347,ok,0,75720.20836406249
46654,0 ATLAS 5 CENTAUR DEB,HEO,37,ok,1,3656.1917572665375
44553,0 FREGAT R/B,HEO,114,ok,0,2523.7994395589267
17328,0 MOLNIYA 3-31,HEO,156,ok,1,3290.39786973922
62258,0 PROBA-3 OSC,HEO,34,ok,0,6102.679928451241
28573,0 ARIANE 44L DEB,HEO,247,ok,0,69125.13735027105
20127,0 ARIANE 3 DEB,HEO,300,ok,1,859.3205907200553
22923,0 DELTA 2 R/B(2),HEO,200,ok,0,77295.01635739156
7902,0 ATLAS CENTAUR R/B,HEO,136,ok,1,2095.722405613492
84575,0 TBA - TO BE ASSIGNED,HEO,48,ok,0,6741.954303648332
28913,0 ARIANE 5 R/B,HEO,481,ok,0,74939.50724732588
39505,0 ATLAS 5 CENTAUR R/B,HEO,121,ok,1,2742.6985518070464
24800,0 COSMOS 2342,HEO,184,ok,1,2030.9321959976403
26785,0 CZ-3 DEB,HEO,18,ok,0,4978.986839024641
28576,0 ARIANE 44L DEB,HEO,478,ok,0,65668.52376577137
28998,0 BREEZE-M R/B,HEO,238,ok,1,85287.26972557622
23845,0 SL-12 R/B(2),HEO,542,ok,0,95163.86825096536
32987,0 SATCOM 3 DEB,HEO,237,ok,1,54529.914594300724
41119,0 CZ-3B DEB,HEO,27,ok,0,1891.595211204383
18103,0 COSMOS 1851,HEO,93,ok,1,83015.18752525546
20474,0 CZ-3 R/B,HEO,241,ok,1,2677.759947777693
26762,0 BLOCK DM-SL R/B,HEO,630,ok,0,77250.81669454012
36587,0 BREEZE-M R/B,HEO,250,ok,1,81790.31112569162
29530,0 CRRES DEB (CANISTER),HEO,184,ok,1,1168.2123370827815
28807,0 TITAN 3C TRANSTAGE DEB,HEO,15,ok,0,18004.98825609859
40876,0 ARIANE 5 R/B,HEO,506,ok,1,620.7166226585539
39494,0 BREEZE-M R/B,HEO,257,ok,1,5661.034783467634
43967,0 ATLAS 5 CENTAUR DEB,HEO,235,ok,1,3976.64287759311
43634,0 ARIANE 5 R/B,HEO,518,ok,1,497.75489046139154
44893,0 ATLAS 5 CENTAUR DEB,HEO,78,ok,1,4074.4255530719056
28787,0 ARIANE 5 R/B,HEO,473,ok,0,1699.1780999580888
43177,0 ARIANE 5 DEB (SYLDA),HEO,253,ok,1,2663.828099874052
23766,0 ARIANE 44L+3 R/B,HEO,479,ok,1,906.2400744706681
33377,0 BLOCK DM-SL R/B,HEO,520,ok,1,13127.978718785786
21815,0 ARIANE 44L R/B,HEO,573,ok,1,7980.525612268107
26964,0 COSMOS 917 DEB,HEO,100,ok,1,4405.326711922334
14136,0 PALAPA B1 R/B(PAM-D),HEO,190,ok,1,1935.520372814994
46607,0 ATLAS 5 CENTAUR DEB,HEO,67,ok,1,12652.89677072578
7373,0 SL-6 R/B(2),HEO,78,ok,1,3916.5819016249593
55855,0 ATLAS 5 CENTAUR DEB,HEO,49,ok,1,3830.6334193195594
24815,0 SL-12 R/B(2),HEO,222,ok,0,86318.18331292739
66144,0 SPAINSAT NG II,HEO,212,ok,1,5522.524995153867
23614,0 IUS R/B(1),HEO,317,ok,1,2869.137654029477
40484,0 MMS 3,HEO,674,ok,1,252225.17447102378
33375,0 BREEZE-M R/B,HEO,251,ok,1,1434.3587730398444
23523,0 H-2 R/B(2),HEO,208,ok,1,2165.718924840049
18949,0 SL-6 R/B(2),HEO,127,ok,1,4987.789025290074
7545,0 ATLAS CENTAUR R/B,HEO,210,ok,1,1278.604105582665
37385,0 CZ-3A R/B,HEO,323,ok,1,2678.265162615834
40187,0 CZ-3B DEB,HEO,175,ok,1,1223.1115721842689
26812,0 ARIANE 44LP DEB,HEO,354,ok,0,76880.62640755727
38651,0 BREEZE-M DEB,HEO,154,ok,1,48192.56237157649
43998,0 ATLAS 5 CENTAUR DEB,HEO,142,ok,1,4303.895830670617
46485,0 ATLAS 5 CENTAUR DEB,HEO,177,ok,1,4289.420899852219
42477,0 CZ-3C DEB,HEO,156,ok,1,9790.649776432845
44691,0 ATLAS 5 CENTAUR DEB,HEO,103,ok,1,4044.4622305534126
39351,0 CZ-3C DEB,HEO,113,ok,1,74217.82755293084
42816,0 ARIANE 5 R/B,HEO,566,ok,1,2273.1154730138387
44680,0 ATLAS 5 CENTAUR DEB,HEO,202,ok,1,3836.44405495881
